timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-02-25 22:02:15,-33.93071203,18.51405990,15.33,9,0.95,3658.59,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.14,84.97,102263.63,18.36,19.04,4,102263.63,-1,16.79,0,78.17,3.00,21.42,85.82,3707.00,3839.28,0,21.34,0.00,0.00,-1,B030
2026-02-25 22:02:36,-33.93071105,18.51406188,15.00,11,0.77,3679.10,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.14,84.94,102263.95,18.36,19.04,4,102263.95,-1,16.78,0,78.14,3.00,21.42,85.77,3711.00,3843.48,0,21.24,0.00,0.00,-1,33E8
2026-02-25 22:02:58,-33.93071478,18.51406555,14.81,11,0.77,3666.80,56.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.15,85.07,102263.59,18.39,19.05,4,102263.59,-1,16.81,0,78.25,3.00,21.41,85.75,3714.00,3846.63,0,21.34,0.00,0.00,-1,1ABD
2026-02-25 22:03:19,-33.93071427,18.51407105,14.71,11,0.81,3654.49,56.93,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.15,85.23,102263.61,18.43,19.05,4,102263.61,-1,16.85,0,78.40,3.00,21.44,85.79,3716.00,3848.73,0,21.24,0.00,0.00,-1,4B53
2026-02-25 22:03:41,-33.93071552,18.51407168,14.66,11,0.83,3666.80,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.16,85.16,102264.36,18.42,19.06,4,102264.36,-1,16.84,0,78.34,3.00,21.44,85.82,3717.00,3849.78,0,21.34,0.00,0.00,-1,AC98
2026-02-25 22:04:02,-33.93071543,18.51407200,14.64,11,0.81,3679.10,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.17,85.15,102264.98,18.43,19.07,4,102264.98,-1,16.85,0,78.33,3.00,21.47,85.82,3720.00,3852.93,0,21.34,0.00,0.00,-1,A22D
2026-02-25 22:04:24,-33.93071543,18.51407213,14.60,10,1.02,3679.10,56.93,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.17,85.30,102265.11,18.47,19.07,4,102265.11,-1,16.89,0,78.47,3.00,21.47,85.84,3724.00,3857.13,0,21.34,0.00,0.00,-1,2684
2026-02-25 22:04:45,-33.93071637,18.51407163,14.48,11,0.82,3679.10,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.18,85.27,102265.38,18.48,19.08,4,102265.38,-1,16.89,0,78.44,3.00,21.47,85.87,3728.00,3861.33,0,21.34,0.00,0.00,-1,AF26
2026-02-25 22:05:07,-33.93071857,18.51406720,14.47,9,0.96,3662.70,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.19,85.31,102265.51,18.49,19.09,4,102265.51,-1,16.91,0,78.47,3.00,21.47,85.86,3730.00,3863.43,0,21.34,0.00,0.00,-1,BE88
2026-02-25 22:05:28,-33.93071972,18.51406735,14.46,9,0.96,3679.10,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.20,85.18,102265.61,18.48,19.10,4,102265.61,-1,16.89,0,78.36,3.00,21.49,85.84,3732.00,3865.53,0,21.34,0.00,0.00,-1,D70A
2026-02-25 22:05:49,-33.93072045,18.51406862,14.42,9,0.96,3683.20,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.21,85.03,102265.14,18.45,19.11,4,102265.14,-1,16.87,0,78.22,3.00,21.49,85.79,3734.00,3867.63,0,21.34,0.00,0.00,-1,BAC7
2026-02-25 22:06:11,-33.93072113,18.51406998,14.40,9,0.96,3670.90,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.22,85.13,102264.64,18.48,19.12,4,102264.64,-1,16.90,0,78.31,3.00,21.49,85.76,3736.00,3869.73,0,21.34,0.00,0.00,-1,8207
2026-02-25 22:06:33,-33.93072158,18.51407090,14.38,9,0.96,3654.49,56.59,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.22,84.88,102264.10,18.43,19.12,4,102264.10,-1,16.85,0,78.08,3.00,21.49,85.74,3736.00,3869.73,0,21.44,0.00,0.00,-1,93E1
2026-02-25 22:06:54,-33.93072220,18.51407162,14.42,10,0.90,3654.49,56.25,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.22,84.89,102263.39,18.44,19.12,4,102263.39,-1,16.86,0,78.09,3.00,21.48,85.72,3736.00,3869.73,0,21.34,0.00,0.00,-1,43AF
2026-02-25 22:07:16,-33.93072262,18.51407192,14.39,9,0.98,3650.39,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.22,84.89,102263.19,18.44,19.12,4,102263.19,-1,16.86,0,78.09,3.00,21.49,85.77,3738.00,3871.83,0,21.34,0.00,0.00,-1,1408
2026-02-25 22:07:37,-33.93072307,18.51407263,14.39,11,0.82,3675.00,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.23,84.89,102262.61,18.45,19.13,4,102262.61,-1,16.87,0,78.09,3.00,21.48,85.71,3742.00,3876.03,0,21.34,0.00,0.00,-1,8E61
2026-02-25 22:07:58,-33.93072348,18.51407418,14.33,10,0.90,3662.70,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.23,84.76,102262.17,18.42,19.13,4,102262.17,-1,16.84,0,77.98,3.00,21.47,85.60,3746.00,3880.23,0,21.44,0.00,0.00,-1,C28B
2026-02-25 22:08:20,-33.93072152,18.51407647,14.22,11,0.82,3650.39,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.23,84.69,102262.59,18.41,19.13,4,102262.59,-1,16.83,0,77.91,3.00,21.52,85.52,3748.00,3882.33,0,21.44,0.00,0.00,-1,D102
2026-02-25 22:08:42,-33.93072617,18.51409247,13.79,10,0.88,3650.39,56.93,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.23,84.80,102261.55,18.43,19.13,4,102261.55,-1,16.85,0,78.01,3.00,21.49,85.33,3745.00,3879.18,0,21.34,0.00,0.00,-1,2D3C
2026-02-25 22:09:03,-33.93080437,18.51407012,14.17,7,1.33,3658.59,55.57,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.23,84.88,102258.25,18.45,19.13,4,102258.25,-1,16.87,0,78.08,3.00,21.51,85.63,3339.00,3452.83,0,21.34,0.00,0.00,-1,51BA
2026-02-25 22:09:25,-33.93109325,18.51403717,13.99,7,1.23,3658.59,54.88,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,,85.05,102257.64,,,4,102257.64,-1,,0,,3.00,21.54,85.95,3015.00,3112.59,0,21.34,0.00,0.00,-1,6C10
2026-02-25 22:09:46,-33.93099935,18.51401878,12.75,8,0.93,3642.19,54.88,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.25,85.69,102255.83,18.64,19.15,4,102255.83,-1,17.05,0,78.82,3.00,21.59,86.37,2852.00,2941.42,0,21.44,0.00,0.00,-1,17F0
2026-02-25 22:10:08,-33.93095532,18.51404025,13.45,6,1.66,3666.80,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.27,86.31,102255.36,18.80,19.17,4,102255.36,-1,17.19,0,79.40,3.00,21.69,86.70,2699.00,2780.75,0,21.64,0.00,0.00,-1,4CFA
2026-02-25 22:10:29,-33.93087035,18.51411892,11.38,6,1.59,3633.98,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.29,86.72,102254.84,18.92,19.19,4,102254.84,-1,17.30,0,79.78,3.00,21.78,87.10,2650.00,2729.29,0,21.74,0.00,0.00,-1,C637
2026-02-25 22:10:50,-33.93081550,18.51411285,11.43,8,1.17,3654.49,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.32,87.05,102254.75,19.03,19.22,4,102254.75,-1,17.40,0,80.08,3.00,21.85,87.48,2534.00,2607.48,0,21.74,0.00,0.00,-1,9E48
2026-02-25 22:11:12,-33.93088078,18.51407000,11.67,8,1.17,3633.98,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.37,87.42,102254.29,19.16,19.27,4,102254.29,-1,17.52,0,80.42,3.00,21.92,87.74,2495.00,2566.52,0,21.74,0.00,0.00,-1,DAB9
2026-02-25 22:11:34,-33.93094128,18.51411183,11.28,6,1.39,3666.80,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.42,87.53,102254.07,19.25,19.32,4,102254.07,-1,17.59,0,80.52,3.00,22.01,87.84,2477.00,2547.62,0,21.95,0.00,0.00,-1,6EC4
2026-02-25 22:11:55,-33.93075593,18.51412182,11.54,6,1.22,3666.80,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.47,87.73,102254.53,19.35,19.37,4,102254.53,-1,17.69,0,80.70,3.00,22.11,87.91,2371.00,2436.30,0,22.05,0.00,0.00,-1,F1E2
2026-02-25 22:12:16,-33.93079038,18.51408828,11.39,6,1.41,3646.29,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.53,87.77,102254.16,19.44,19.43,4,102254.16,-1,17.77,0,80.74,3.00,22.22,88.01,2346.00,2410.05,0,22.05,0.00,0.00,-1,3455
2026-02-25 22:12:38,-33.93089947,18.51401238,11.73,7,1.12,3625.78,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.60,88.00,102254.34,19.57,19.50,4,102254.34,-1,17.89,0,80.95,3.00,22.31,88.06,2326.00,2389.05,0,22.15,0.00,0.00,-1,3CAC
2026-02-25 22:13:00,-33.93085940,18.51409072,11.95,8,1.04,3625.78,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.66,87.99,102254.78,19.65,19.56,4,102254.78,-1,17.96,0,80.94,3.00,22.40,88.08,2308.00,2370.15,0,22.15,0.00,0.00,-1,6525
2026-02-25 22:13:21,-33.93078730,18.51409662,12.23,7,1.11,3625.78,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.74,88.14,102254.83,19.77,19.64,4,102254.83,-1,18.08,0,81.08,3.00,22.47,88.10,2280.00,2340.74,0,22.25,0.00,0.00,-1,A87E
2026-02-25 22:13:41,-33.93079713,18.51407802,13.41,7,1.35,3617.58,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.81,88.18,102254.91,19.87,19.71,4,102254.91,-1,18.17,0,81.12,3.00,22.59,88.13,2214.00,2271.43,0,22.45,0.00,0.00,-1,2F50
2026-02-25 22:14:04,-33.93078960,18.51401253,13.60,10,0.87,3609.38,50.78,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.89,88.05,102255.37,19.93,19.79,4,102255.37,-1,18.22,0,81.00,3.00,22.66,88.12,2186.00,2242.03,0,22.45,0.00,0.00,-1,595C
2026-02-25 22:14:25,-33.93080963,18.51402157,13.26,10,1.00,3609.38,50.44,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,19.96,88.24,102254.95,20.07,19.86,4,102254.95,-1,18.35,0,81.17,3.00,22.76,88.12,2154.00,2208.43,0,22.45,0.00,0.00,-1,0DE8
2026-02-25 22:14:47,-33.93082740,18.51401293,14.32,9,1.03,3621.68,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.04,88.21,102254.97,20.15,19.94,4,102254.97,-1,18.43,0,81.14,3.00,22.86,88.12,2088.00,2139.12,0,22.65,0.00,0.00,-1,AA63
2026-02-25 22:15:07,-33.93075573,18.51403262,15.61,7,1.38,3621.68,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.12,88.29,102255.04,20.28,20.02,4,102255.04,-1,18.54,0,81.22,3.00,22.93,88.12,2070.00,2120.21,0,22.65,0.00,0.00,-1,B16E
2026-02-25 22:15:30,-33.93077557,18.51401488,15.44,7,1.38,3625.78,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.19,88.23,102254.95,20.35,20.09,4,102254.95,-1,18.61,0,81.16,3.00,23.01,88.10,2058.00,2107.61,0,22.76,0.00,0.00,-1,5C39
2026-02-25 22:15:51,-33.93079847,18.51402853,16.76,7,1.20,3621.68,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.27,88.10,102255.89,20.43,20.17,4,102255.89,-1,18.67,0,81.04,3.00,23.13,88.09,2043.00,2091.86,0,22.86,0.00,0.00,-1,4FD3
2026-02-25 22:16:13,-33.93081448,18.51401930,15.91,7,1.30,3621.68,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.35,88.17,102255.50,20.54,20.25,4,102255.50,-1,18.77,0,81.11,3.00,23.21,88.05,2025.00,2072.96,0,22.96,0.00,0.00,-1,3F05
2026-02-25 22:16:34,-33.93080857,18.51402163,15.30,9,1.03,3650.39,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.43,88.08,102255.69,20.62,20.33,4,102255.69,-1,18.85,0,81.03,3.00,23.30,88.03,1948.00,1992.10,0,22.96,0.00,0.00,-1,2D2E
2026-02-25 22:16:56,-33.93078155,18.51401590,14.66,8,1.11,3625.78,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.50,88.20,102256.90,20.74,20.40,4,102256.90,-1,18.96,0,81.13,3.00,23.35,88.03,1915.00,1957.44,0,23.06,0.00,0.00,-1,4D1A
2026-02-25 22:17:17,-33.93079033,18.51393905,12.49,8,1.13,3633.98,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.57,88.10,102257.16,20.81,20.47,4,102257.16,-1,19.02,0,81.04,3.00,23.45,88.03,1894.00,1935.39,0,23.16,0.00,0.00,-1,B6FB
2026-02-25 22:17:39,-33.93085777,18.51399963,12.07,7,1.41,3658.59,55.22,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.65,88.20,102256.67,20.93,20.55,4,102256.67,-1,19.13,0,81.13,3.00,23.50,87.98,1882.00,1922.79,0,23.16,0.00,0.00,-1,C3AD
2026-02-25 22:18:00,-33.93079442,18.51408610,12.50,7,1.41,3625.78,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.71,88.06,102256.08,20.98,20.61,4,102256.08,-1,19.18,0,81.01,3.00,23.61,87.93,1870.00,1910.19,0,23.16,0.00,0.00,-1,F50B
2026-02-25 22:18:22,-33.93082127,18.51412013,12.38,8,1.12,3662.70,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.78,88.06,102256.44,21.07,20.68,4,102256.44,-1,19.26,0,81.00,3.00,23.65,87.91,1851.00,1890.24,0,23.26,0.00,0.00,-1,AC5E
2026-02-25 22:18:43,-33.93089300,18.51408755,12.72,8,1.13,3654.49,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.85,88.07,102256.41,21.16,20.75,4,102256.41,-1,19.34,0,81.01,3.00,23.74,87.93,1819.00,1856.63,0,23.36,0.00,0.00,-1,8B03
2026-02-25 22:19:05,-33.93087722,18.51409822,12.79,7,1.29,3633.98,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.91,87.99,102257.12,21.22,20.81,4,102257.12,-1,19.40,0,80.93,3.00,23.81,87.84,1799.00,1835.63,0,23.36,0.00,0.00,-1,A6E0
2026-02-25 22:19:26,-33.93084670,18.51407978,13.12,8,1.22,3646.29,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,20.98,87.71,102257.44,21.24,20.88,4,102257.44,-1,19.42,0,80.68,3.00,23.85,87.83,1762.00,1796.77,0,23.47,0.00,0.00,-1,1953
2026-02-25 22:19:48,-33.93079398,18.51407192,13.59,7,1.29,3654.49,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.04,87.86,102257.19,21.36,20.94,4,102257.19,-1,19.53,0,80.81,3.00,23.95,87.81,1735.00,1768.42,0,23.57,0.00,0.00,-1,1749
2026-02-25 22:20:09,-33.93089932,18.51399557,13.15,8,1.13,3625.78,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.11,87.77,102258.19,21.42,21.01,4,102258.19,-1,19.58,0,80.73,3.00,24.01,87.79,1725.00,1757.92,0,23.57,0.00,0.00,-1,61C9
2026-02-25 22:20:30,-33.93095197,18.51393975,14.89,6,1.26,3625.78,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.16,87.83,102258.27,21.51,21.06,4,102258.27,-1,19.66,0,80.79,3.00,24.05,87.74,1712.00,1744.27,0,23.67,0.00,0.00,-1,1469
2026-02-25 22:20:52,-33.93095357,18.51391603,14.64,9,0.98,3629.88,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.23,87.74,102258.61,21.57,21.13,4,102258.61,-1,19.72,0,80.70,3.00,24.12,87.73,1696.00,1727.47,0,23.67,0.00,0.00,-1,B5A6
2026-02-25 22:21:13,-33.93077145,18.51402632,14.97,9,0.97,3642.19,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.28,87.66,102258.34,21.63,21.18,4,102258.34,-1,19.77,0,80.63,3.00,24.16,87.68,1684.00,1714.86,0,23.67,0.00,0.00,-1,6AE8
2026-02-25 22:21:35,-33.93076582,18.51400308,14.60,9,1.05,3658.59,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.34,87.49,102258.28,21.66,21.24,4,102258.28,-1,19.80,0,80.47,3.00,24.23,87.64,1648.00,1677.06,0,23.77,0.00,0.00,-1,D73D
2026-02-25 22:21:55,-33.93083978,18.51399538,13.70,9,1.05,3650.39,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.39,87.57,102258.08,21.75,21.29,4,102258.08,-1,19.89,0,80.55,3.00,24.30,87.65,1620.00,1647.66,0,23.77,0.00,0.00,-1,E9CB
2026-02-25 22:22:18,-33.93082478,18.51405680,14.52,7,1.13,3654.49,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.45,87.39,102258.89,21.78,21.35,4,102258.89,-1,19.91,0,80.38,3.00,24.36,87.58,1603.00,1629.80,0,23.87,0.00,0.00,-1,24B3
2026-02-25 22:22:39,-33.93088603,18.51400562,14.29,6,1.48,3646.29,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.50,87.34,102259.03,21.83,21.40,4,102259.03,-1,19.96,0,80.34,3.00,24.40,87.50,1591.00,1617.20,0,23.87,0.00,0.00,-1,2E61
2026-02-25 22:23:01,-33.93085625,18.51399447,14.82,6,1.43,3642.19,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.54,87.37,102259.96,21.90,21.44,4,102259.96,-1,20.02,0,80.36,3.00,24.43,87.44,1579.00,1604.60,0,23.87,0.00,0.00,-1,2212
2026-02-25 22:23:22,-33.93086013,18.51401315,14.67,7,1.22,3625.78,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.59,87.27,102259.70,21.94,21.49,4,102259.70,-1,20.06,0,80.27,3.00,24.52,87.42,1564.00,1588.85,0,23.98,0.00,0.00,-1,3450
2026-02-25 22:23:44,-33.93074248,18.51401383,12.67,8,1.13,3642.19,54.54,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.64,87.13,102259.17,21.97,21.54,4,102259.17,-1,20.09,0,80.15,3.00,24.55,87.38,1533.00,1556.29,0,24.08,0.00,0.00,-1,B589
2026-02-25 22:24:05,-33.93076758,18.51400158,10.69,7,1.17,3650.39,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.69,87.09,102258.52,22.02,21.59,4,102258.52,-1,20.13,0,80.10,3.00,24.60,87.32,1523.00,1545.79,0,24.08,0.00,0.00,-1,75D1
2026-02-25 22:24:27,-33.93084758,18.51408922,10.34,8,1.13,3650.39,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.73,87.03,102258.84,22.07,21.63,4,102258.84,-1,20.18,0,80.05,3.00,24.64,87.30,1511.00,1533.19,0,24.08,0.00,0.00,-1,04C4
2026-02-25 22:24:48,-33.93090210,18.51394043,10.39,9,1.05,3650.39,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.77,87.13,102258.40,22.15,21.67,4,102258.40,-1,20.25,0,80.14,3.00,24.67,87.27,1499.00,1520.59,0,24.08,0.00,0.00,-1,7F8F
2026-02-25 22:25:10,-33.93083078,18.51408178,11.90,11,0.87,3629.88,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.81,86.80,102258.61,22.12,21.71,4,102258.61,-1,20.22,0,79.84,3.00,24.73,87.18,1492.00,1513.24,0,24.18,0.00,0.00,-1,0CC8
2026-02-25 22:25:31,-33.93084293,18.51407663,12.83,9,1.12,3629.88,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.85,86.76,102258.27,22.16,21.75,4,102258.27,-1,20.26,0,79.80,3.00,24.76,87.15,1483.00,1503.79,0,24.18,0.00,0.00,-1,178F
2026-02-25 22:25:53,-33.93090710,18.51403088,12.75,9,1.00,3646.29,52.15,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.89,86.82,102258.23,22.23,21.79,4,102258.23,-1,20.33,0,79.86,3.00,24.80,87.11,1467.00,1486.99,0,24.18,0.00,0.00,-1,7F2A
2026-02-25 22:26:14,-33.93089252,18.51406088,13.05,8,1.19,3633.98,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.93,86.74,102257.00,22.27,21.83,4,102257.00,-1,20.36,0,79.78,3.00,24.81,87.02,1422.00,1439.73,0,24.28,0.00,0.00,-1,B19C
2026-02-25 22:26:35,-33.93084955,18.51410253,13.42,8,1.18,3621.68,52.83,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,21.97,86.62,102257.09,22.29,21.87,4,102257.09,-1,20.38,0,79.67,3.00,24.87,86.99,1413.00,1430.28,0,24.28,0.00,0.00,-1,FA17
2026-02-25 22:26:57,-33.93084790,18.51404333,14.37,9,1.06,3621.68,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.00,86.51,102255.13,22.31,21.90,4,102255.13,-1,20.39,0,79.58,3.00,24.91,86.97,1410.00,1427.13,0,24.28,0.00,0.00,-1,A5BB
2026-02-25 22:27:18,-33.93085748,18.51404230,14.96,8,1.13,3617.58,51.81,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.03,86.44,102254.17,22.33,21.93,4,102254.17,-1,20.41,0,79.51,3.00,24.94,86.88,1405.00,1421.88,0,24.38,0.00,0.00,-1,A4DE
2026-02-25 22:27:40,-33.93079895,18.51408468,15.77,7,1.28,3650.39,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.07,86.50,102253.59,22.40,21.97,4,102253.59,-1,20.47,0,79.56,3.00,24.97,86.87,1400.00,1416.63,0,24.38,0.00,0.00,-1,BD8C
2026-02-25 22:28:01,-33.93079333,18.51407033,16.94,9,1.02,3621.68,54.20,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.10,86.39,102252.95,22.41,22.00,4,102252.95,-1,20.49,0,79.46,3.00,25.00,86.83,1395.00,1411.38,0,24.38,0.00,0.00,-1,3812
2026-02-25 22:28:23,-33.93072842,18.51408797,13.09,8,1.07,3629.88,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.13,86.14,102252.40,22.38,22.03,4,102252.40,-1,20.46,0,79.23,3.00,25.04,86.79,1388.00,1404.03,0,24.38,0.00,0.00,-1,D6D3
2026-02-25 22:28:44,-33.93072827,18.51407523,12.81,8,1.05,3646.29,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.16,86.31,102251.68,22.47,22.06,4,102251.68,-1,20.54,0,79.39,3.00,25.07,86.76,1378.00,1393.52,0,24.49,0.00,0.00,-1,B236
2026-02-25 22:29:05,-33.93072545,18.51404470,12.51,9,0.98,3633.98,51.46,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.19,86.26,102251.23,22.50,22.09,4,102251.23,-1,20.57,0,79.34,3.00,25.09,86.72,1369.00,1384.07,0,24.49,0.00,0.00,-1,1288
2026-02-25 22:29:26,-33.93076410,18.51401513,11.68,7,1.15,3617.58,53.86,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.21,86.14,102250.61,22.50,22.11,4,102250.61,-1,20.57,0,79.23,3.00,25.13,86.65,1357.00,1371.47,0,24.49,0.00,0.00,-1,E187
2026-02-25 22:29:48,-33.93070030,18.51406175,11.09,10,0.91,3621.68,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.24,86.07,102250.37,22.52,22.14,4,102250.37,-1,20.59,0,79.17,3.00,25.14,86.63,1347.00,1360.97,0,24.49,0.00,0.00,-1,977B
2026-02-25 22:30:09,-33.93068857,18.51406797,11.25,8,1.18,3646.29,51.12,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.27,86.15,102249.33,22.57,22.17,4,102249.33,-1,20.64,0,79.24,3.00,25.20,86.57,1340.00,1353.62,0,24.59,0.00,0.00,-1,58DF
2026-02-25 22:30:32,-33.93074305,18.51397813,10.73,7,1.37,3646.29,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.29,85.84,102249.15,22.53,22.19,4,102249.15,-1,20.59,0,78.96,3.00,25.20,86.53,1332.00,1345.22,0,24.49,0.00,0.00,-1,9115
2026-02-25 22:30:52,-33.93083780,18.51396737,11.01,7,1.39,3642.19,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.31,85.99,102248.98,22.60,22.21,4,102248.98,-1,20.66,0,79.09,3.00,25.23,86.47,1325.00,1337.87,0,24.59,0.00,0.00,-1,6D32
2026-02-25 22:31:15,-33.93087903,18.51395942,11.35,8,1.29,3625.78,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.34,86.00,102247.89,22.63,22.24,4,102247.89,-1,20.69,0,79.10,3.00,25.24,86.46,1319.00,1331.57,0,24.59,0.00,0.00,-1,7616
2026-02-25 22:31:36,-33.93075410,18.51400962,10.20,6,1.61,3621.68,53.52,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.37,85.89,102246.64,22.65,22.27,4,102246.64,-1,20.70,0,79.00,3.00,25.28,86.44,1310.00,1322.11,0,24.59,0.00,0.00,-1,4D68
2026-02-25 22:31:57,-33.93068102,18.51404433,5.06,8,1.18,3642.19,52.49,,,,,,4,,-1,,0,,3.00,,,,,0,,,,-1,22.38,85.77,102246.48,22.64,22.28,4,102246.48,-1,20.69,0,78.89,3.00,25.33,86.40,1300.00,1311.61,0,24.69,0.00,0.00,-1,8FCB
