boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11917989,17360,372367316,372367630,Software/System restart,1,1,1,1,512,36,35,0,2,16942,2,0,0,2026-06-23 23:28:25,2026-06-23 23:28:25,gps,47.37773895,8.54879379,478.28,17,0.63,2147483647,2147483647,24.11,67.33,97057.45,20.78,24.11,-1,97057.45,-1,20.78,-1,67.33,-3.00,26.56,62.10,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.67,97288.73,26.08,23.54,-1,97288.73,-1,26.08,-1,87.67,-3.00,26.77,85.91,2253.00,2108.39,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,ACFD
11917989,17361,372388272,372388586,Software/System restart,1,1,1,1,512,36,36,0,2,16943,2,0,0,2026-06-23 23:28:26,2026-06-23 23:28:26,gps,47.37773895,8.54879379,478.28,16,0.64,2147483647,2147483647,24.11,67.39,97057.65,20.79,24.11,-1,97057.65,-1,20.79,-1,67.39,-3.00,26.55,62.36,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.48,97288.96,26.02,23.54,-1,97288.96,-1,26.02,-1,87.48,-3.00,26.77,85.94,2257.00,2112.13,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,40AD
11917989,17362,372409236,372409550,Software/System restart,1,1,1,1,512,34,34,0,2,16944,2,0,0,2026-06-23 23:28:54,2026-06-23 23:28:54,gps,47.37774658,8.54879093,478.72,14,0.78,2147483647,2147483647,24.10,67.37,97057.59,20.78,24.10,-1,97057.59,-1,20.78,-1,67.37,-3.00,26.54,62.27,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.47,97289.01,26.02,23.54,-1,97289.01,-1,26.02,-1,87.47,-3.00,26.76,85.91,2259.00,2114.00,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,51C8
11917989,17363,372430191,372430505,Software/System restart,1,1,1,1,512,69,35,0,2,16945,2,0,0,2026-06-23 23:29:23,2026-06-23 23:29:23,gps,47.37775421,8.54879379,478.50,15,0.70,2147483647,2147483647,24.09,67.49,97057.35,20.80,24.09,-1,97057.35,-1,20.80,-1,67.49,-3.00,26.56,62.34,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.63,97288.59,26.08,23.55,-1,97288.59,-1,26.08,-1,87.63,-3.00,26.76,85.91,2259.00,2114.00,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,AE65
11917989,17364,372451146,372451460,Software/System restart,1,1,1,1,512,35,35,0,2,16946,2,0,0,2026-06-23 23:29:50,2026-06-23 23:29:50,gps,47.37776947,8.54877663,478.50,15,0.70,2147483647,2147483647,24.09,67.51,97057.02,20.81,24.09,-1,97057.02,-1,20.81,-1,67.51,-3.00,26.59,62.39,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.49,97288.28,26.04,23.55,-1,97288.28,-1,26.04,-1,87.49,-3.00,26.77,85.89,2262.00,2116.81,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,251A
11917989,17365,372472110,372472424,Software/System restart,1,1,1,1,512,69,69,0,2,16947,2,0,0,2026-06-23 23:29:51,2026-06-23 23:29:51,gps,47.37776947,8.54877758,478.50,15,0.70,2147483647,2147483647,24.09,67.51,97056.78,20.81,24.09,-1,97056.78,-1,20.81,-1,67.51,-3.00,26.58,62.34,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.43,97288.70,26.03,23.56,-1,97288.70,-1,26.03,-1,87.43,-3.00,26.77,85.88,2264.00,2118.68,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,94CF
11917989,17366,372493065,372493379,Software/System restart,1,1,1,1,512,2,2,0,2,16948,2,0,0,2026-06-23 23:30:46,2026-06-23 23:30:46,gps,47.37777328,8.54877758,478.50,15,0.70,2147483647,2147483647,24.09,67.93,97056.78,20.94,24.09,-1,97056.78,-1,20.94,-1,67.93,-3.00,26.58,62.50,434.00,434.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.55,97288.76,26.07,23.56,-1,97288.76,-1,26.07,-1,87.55,-3.00,26.79,85.92,2268.00,2122.42,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,4403
11917989,17367,372514021,372514335,Software/System restart,1,1,1,1,512,36,36,0,2,16949,2,0,0,2026-06-23 23:30:47,2026-06-23 23:30:47,gps,47.37777710,8.54877663,478.59,16,0.64,2147483647,2147483647,24.09,67.97,97056.63,20.95,24.09,-1,97056.63,-1,20.95,-1,67.97,-3.00,26.56,62.57,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.43,97288.46,26.03,23.56,-1,97288.46,-1,26.03,-1,87.43,-3.00,26.79,85.86,2271.00,2125.23,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,2A43
11917989,17368,372535018,372535332,Software/System restart,1,1,1,1,512,35,35,0,2,16950,2,0,0,2026-06-23 23:31:15,2026-06-23 23:31:15,gps,47.37777328,8.54877377,478.59,16,0.64,2147483647,2147483647,24.09,67.87,97056.72,20.92,24.09,-1,97056.72,-1,20.92,-1,67.87,-3.00,26.56,62.55,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.34,97288.98,26.00,23.56,-1,97288.98,-1,26.00,-1,87.34,-3.00,26.76,85.86,2275.00,2128.98,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6975
11917989,17369,372555971,372556285,Software/System restart,1,1,1,1,512,20988,69,0,2,16951,2,0,0,2026-06-23 23:31:16,2026-06-23 23:31:16,gps,47.37777328,8.54877377,478.61,18,0.60,2147483647,2147483647,24.09,68.01,97057.30,20.96,24.09,-1,97057.30,-1,20.96,-1,68.01,-3.00,26.58,62.61,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.33,97289.51,26.00,23.56,-1,97289.51,-1,26.00,-1,87.33,-3.00,26.77,85.87,2277.00,2130.85,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,445E
11917989,17370,372576928,372577242,Software/System restart,1,1,1,1,512,41945,3,0,2,16952,2,0,0,2026-06-23 23:32:11,2026-06-23 23:32:11,gps,47.37777710,8.54877377,478.25,16,0.65,2147483647,2147483647,24.09,67.94,97056.55,20.94,24.09,-1,97056.55,-1,20.94,-1,67.94,-3.00,26.56,62.61,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.32,97289.51,26.00,23.56,-1,97289.51,-1,26.00,-1,87.32,-3.00,26.79,85.81,2279.00,2132.72,0,26.65,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D55B
11917989,17371,372597892,372598206,Software/System restart,1,1,1,1,512,2,2,0,2,16953,2,0,0,2026-06-23 23:32:12,2026-06-23 23:32:12,gps,47.37777710,8.54877377,478.26,15,0.68,2147483647,2147483647,24.09,68.02,97056.45,20.96,24.09,-1,97056.45,-1,20.96,-1,68.02,-3.00,26.54,62.62,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.37,97289.33,26.01,23.56,-1,97289.33,-1,26.01,-1,87.37,-3.00,26.76,85.82,2281.00,2134.59,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,1A1E
11917989,17372,372618846,372619160,Software/System restart,1,1,1,1,512,20956,2,0,2,16954,2,0,0,2026-06-23 23:32:40,2026-06-23 23:32:40,gps,47.37777710,8.54877758,478.01,16,0.64,2147483647,2147483647,24.09,68.60,97057.06,21.14,24.09,-1,97057.06,-1,21.14,-1,68.60,-3.00,26.52,62.97,436.00,436.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.48,97289.11,26.05,23.56,-1,97289.11,-1,26.05,-1,87.48,-3.00,26.76,85.85,2284.00,2137.40,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5C9B
11917989,17373,372639821,372640135,Software/System restart,1,1,1,1,512,37,3,0,2,16955,2,0,0,2026-06-23 23:33:08,2026-06-23 23:33:08,gps,47.37777710,8.54877377,479.00,18,0.60,2147483647,2147483647,24.08,68.61,97057.78,21.13,24.08,-1,97057.78,-1,21.13,-1,68.61,-3.00,26.51,63.00,435.00,435.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.40,97289.05,26.02,23.56,-1,97289.05,-1,26.02,-1,87.40,-3.00,26.74,85.84,2283.00,2136.46,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,933E
11917989,17374,372660789,372661103,Software/System restart,1,1,1,1,512,21004,2,0,2,16956,2,0,0,2026-06-23 23:33:35,2026-06-23 23:33:35,gps,47.37776947,8.54876614,479.39,16,0.66,2147483647,2147483647,24.07,68.48,97057.66,21.08,24.07,-1,97057.66,-1,21.08,-1,68.48,-3.00,26.52,62.83,434.00,434.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.56,87.38,97288.81,26.02,23.56,-1,97288.81,-1,26.02,-1,87.38,-3.00,26.74,85.83,2283.00,2136.46,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7C20
11917989,17375,372681746,372682060,Software/System restart,1,1,1,1,512,3,3,0,2,16957,2,0,0,2026-06-23 23:33:36,2026-06-23 23:33:36,gps,47.37776947,8.54876614,479.41,16,0.66,2147483647,2147483647,24.06,68.54,97057.70,21.09,24.06,-1,97057.70,-1,21.09,-1,68.54,-3.00,26.51,62.85,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.14,97288.94,25.93,23.55,-1,97288.94,-1,25.93,-1,87.14,-3.00,26.76,85.83,2282.00,2135.53,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8C18
11917989,17376,372702702,372703016,Software/System restart,1,1,1,1,512,3,3,0,2,16958,2,0,0,2026-06-23 23:34:04,2026-06-23 23:34:04,gps,47.37776947,8.54876232,479.45,17,0.63,2147483647,2147483647,24.06,68.55,97057.33,21.09,24.06,-1,97057.33,-1,21.09,-1,68.55,-3.00,26.52,62.84,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.26,97289.23,25.97,23.55,-1,97289.23,-1,25.97,-1,87.26,-3.00,26.76,85.78,2280.00,2133.65,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,09D8
11917989,17377,372723668,372723982,Software/System restart,1,1,1,1,512,36,36,0,2,16959,2,0,0,2026-06-23 23:34:04,2026-06-23 23:34:04,gps,47.37776947,8.54876232,479.45,17,0.63,2147483647,2147483647,24.05,68.51,97057.86,21.06,24.05,-1,97057.86,-1,21.06,-1,68.51,-3.00,26.54,62.89,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.34,97290.06,25.99,23.55,-1,97290.06,-1,25.99,-1,87.34,-3.00,26.74,85.80,2276.00,2129.91,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,ADAD
11917989,17378,372744624,372744938,Software/System restart,1,1,1,1,512,3,2,0,2,16960,2,0,0,2026-06-23 23:35:00,2026-06-23 23:35:00,gps,47.37775803,8.54876709,480.13,15,0.74,2147483647,2147483647,24.04,68.61,97057.45,21.08,24.04,-1,97057.45,-1,21.08,-1,68.61,-3.00,26.52,63.01,431.00,431.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.55,87.62,97291.45,26.07,23.55,-1,97291.45,-1,26.07,-1,87.62,-3.00,26.74,85.83,2276.00,2129.91,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,7982
11917989,17379,372765614,372765928,Software/System restart,1,1,1,1,512,35,35,0,2,16961,2,0,0,2026-06-23 23:35:01,2026-06-23 23:35:01,gps,47.37775803,8.54876804,480.07,16,0.65,2147483647,2147483647,24.04,68.61,97058.53,21.08,24.04,-1,97058.53,-1,21.08,-1,68.61,-3.00,26.51,63.07,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.31,97290.70,25.97,23.54,-1,97290.70,-1,25.97,-1,87.31,-3.00,26.74,85.82,2275.00,2128.98,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8B96
11917989,17380,372786581,372786895,Software/System restart,1,1,1,1,512,35,35,0,2,16962,2,0,0,2026-06-23 23:35:03,2026-06-23 23:35:03,gps,47.37775421,8.54876995,479.94,15,0.72,2147483647,2147483647,24.05,68.58,97058.77,21.08,24.05,-1,97058.77,-1,21.08,-1,68.58,-3.00,26.54,63.03,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.25,97290.70,25.95,23.54,-1,97290.70,-1,25.95,-1,87.25,-3.00,26.73,85.85,2275.00,2128.98,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,6413
11917989,17381,372807537,372807851,Software/System restart,1,1,1,1,512,36,36,0,2,16963,2,0,0,2026-06-23 23:35:30,2026-06-23 23:35:30,gps,47.37775421,8.54876900,479.92,17,0.60,2147483647,2147483647,24.05,68.63,97057.83,21.10,24.05,-1,97057.83,-1,21.10,-1,68.63,-3.00,26.52,63.02,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.63,97290.66,26.07,23.54,-1,97290.66,-1,26.07,-1,87.63,-3.00,26.73,85.88,2274.00,2128.04,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,83D3
11917989,17382,372828494,372828808,Software/System restart,1,1,1,1,512,69,68,0,2,16964,2,0,0,2026-06-23 23:35:58,2026-06-23 23:35:58,gps,47.37775040,8.54877567,479.07,15,0.68,2147483647,2147483647,24.05,68.47,97058.48,21.05,24.05,-1,97058.48,-1,21.05,-1,68.47,-3.00,26.51,63.01,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.40,97290.61,26.00,23.54,-1,97290.61,-1,26.00,-1,87.40,-3.00,26.76,85.92,2274.00,2128.04,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A982
11917989,17383,372849461,372849775,Software/System restart,1,1,1,1,512,35,35,0,2,16965,2,0,0,2026-06-23 23:36:26,2026-06-23 23:36:26,gps,47.37774658,8.54878235,478.56,16,0.66,2147483647,2147483647,24.06,68.32,97058.80,21.01,24.06,-1,97058.80,-1,21.01,-1,68.32,-3.00,26.52,62.92,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.48,97290.78,26.02,23.54,-1,97290.78,-1,26.02,-1,87.48,-3.00,26.73,85.93,2272.00,2126.17,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,D566
11917989,17384,372870418,372870732,Software/System restart,1,1,1,1,512,69,69,0,2,16966,2,0,0,2026-06-23 23:36:26,2026-06-23 23:36:26,gps,47.37774658,8.54878235,478.56,16,0.66,2147483647,2147483647,24.06,68.28,97059.02,21.00,24.06,-1,97059.02,-1,21.00,-1,68.28,-3.00,26.54,62.86,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.40,97290.78,26.00,23.54,-1,97290.78,-1,26.00,-1,87.40,-3.00,26.73,85.93,2271.00,2125.23,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,5987
11917989,17385,372891376,372891690,Software/System restart,1,1,1,1,512,70,3,0,2,16967,2,0,0,2026-06-23 23:37:22,2026-06-23 23:37:22,gps,47.37773514,8.54879093,477.37,14,0.67,2147483647,2147483647,24.06,68.56,97058.83,21.10,24.06,-1,97058.83,-1,21.10,-1,68.56,-3.00,26.52,62.96,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.65,97290.94,26.07,23.54,-1,97290.94,-1,26.07,-1,87.65,-3.00,26.76,85.94,2271.00,2125.23,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,144B
11917989,17386,372912376,372912690,Software/System restart,1,1,1,1,378,35,35,0,2,16967,2,0,0,2026-06-23 23:37:49,2026-06-23 23:37:49,gps,47.37773514,8.54880238,477.05,13,0.71,2147483647,2147483647,24.07,68.45,97058.57,21.07,24.07,-1,97058.57,-1,21.07,-1,68.45,-3.00,26.56,62.94,433.00,433.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.54,87.57,97291.81,26.05,23.54,-1,97291.81,-1,26.05,-1,87.57,-3.00,26.73,85.92,2269.00,2123.36,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A554
11917989,17387,372933365,372933679,Software/System restart,1,1,1,1,512,36,35,0,2,16968,2,0,0,2026-06-23 23:37:51,2026-06-23 23:37:51,gps,47.37773514,8.54880619,476.89,13,0.70,2147483647,2147483647,24.07,68.27,97058.22,21.02,24.07,-1,97058.22,-1,21.02,-1,68.27,-3.00,26.56,62.83,434.00,434.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.23,97291.58,25.94,23.53,-1,97291.58,-1,25.94,-1,87.23,-3.00,26.72,85.95,2269.00,2123.36,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,95FA
11917989,17388,372954334,372954648,Software/System restart,1,1,1,1,512,36,35,0,2,16969,2,0,0,2026-06-23 23:37:53,2026-06-23 23:37:53,gps,47.37773514,8.54880810,477.07,13,0.70,2147483647,2147483647,24.07,68.24,97058.05,21.01,24.07,-1,97058.05,-1,21.01,-1,68.24,-3.00,26.54,62.66,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.43,97291.19,26.00,23.53,-1,97291.19,-1,26.00,-1,87.43,-3.00,26.72,85.95,2268.00,2122.42,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,16B2
11917989,17389,372975300,372975614,Software/System restart,1,1,1,1,512,35,34,0,2,16970,2,0,0,2026-06-23 23:38:21,2026-06-23 23:38:21,gps,47.37774277,8.54881001,477.43,14,0.68,2147483647,2147483647,24.07,67.95,97057.66,20.92,24.07,-1,97057.66,-1,20.92,-1,67.95,-3.00,26.52,62.55,430.00,430.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.55,97291.48,26.03,23.53,-1,97291.48,-1,26.03,-1,87.55,-3.00,26.72,85.99,2267.00,2121.49,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,FBA6
11917989,17390,372996255,372996569,Software/System restart,1,1,1,1,512,35,35,0,2,16971,2,0,0,2026-06-23 23:38:48,2026-06-23 23:38:48,gps,47.37773514,8.54882240,477.43,14,0.68,2147483647,2147483647,24.06,67.92,97057.60,20.90,24.06,-1,97057.60,-1,20.90,-1,67.92,-3.00,26.51,62.52,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.33,97291.48,25.96,23.53,-1,97291.48,-1,25.96,-1,87.33,-3.00,26.72,85.95,2267.00,2121.49,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,83F3
11917989,17391,373017211,373017525,Software/System restart,1,1,1,1,512,69,36,0,2,16972,2,0,0,2026-06-23 23:38:50,2026-06-23 23:38:50,gps,47.37773514,8.54882050,477.55,14,0.72,2147483647,2147483647,24.06,67.96,97057.06,20.90,24.06,-1,97057.06,-1,20.90,-1,67.96,-3.00,26.51,62.52,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.54,97290.91,26.03,23.53,-1,97290.91,-1,26.03,-1,87.54,-3.00,26.73,85.93,2269.00,2123.36,0,26.55,207.0000,0.474609,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,E0F5
11917989,17392,373038178,373038492,Software/System restart,1,1,1,1,512,21035,69,0,2,16973,2,0,0,2026-06-23 23:39:18,2026-06-23 23:39:18,gps,47.37772369,8.54883385,476.36,13,0.76,2147483647,2147483647,24.05,67.87,97057.09,20.86,24.05,-1,97057.09,-1,20.86,-1,67.87,-3.00,26.50,62.51,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.48,97291.44,26.01,23.53,-1,97291.44,-1,26.01,-1,87.48,-3.00,26.70,85.92,2269.00,2123.36,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,90AE
11917989,17393,373059133,373059447,Software/System restart,1,1,1,1,512,41990,69,0,2,16974,2,0,0,2026-06-23 23:39:46,2026-06-23 23:39:46,gps,47.37771225,8.54882431,477.57,13,0.75,2147483647,2147483647,24.05,67.78,97057.42,20.84,24.05,-1,97057.42,-1,20.84,-1,67.78,-3.00,26.50,62.51,427.00,427.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.66,97291.08,26.06,23.53,-1,97291.08,-1,26.06,-1,87.66,-3.00,26.73,85.89,2269.00,2123.36,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,A322
11917989,17394,373080089,373080403,Software/System restart,1,1,1,1,512,69,2,0,2,16975,2,0,0,2026-06-23 23:40:15,2026-06-23 23:40:15,gps,47.37771988,8.54880047,480.93,14,0.75,2147483647,2147483647,24.05,67.60,97056.99,20.78,24.05,-1,97056.99,-1,20.78,-1,67.60,-3.00,26.52,62.40,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.31,97290.20,25.96,23.53,-1,97290.20,-1,25.96,-1,87.31,-3.00,26.74,85.87,2270.00,2124.30,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,B94A
11917989,17395,373101087,373101401,Software/System restart,1,1,1,1,512,69,69,0,2,16976,2,0,0,2026-06-23 23:40:15,2026-06-23 23:40:15,gps,47.37771988,8.54880047,480.93,14,0.75,2147483647,2147483647,24.05,67.53,97056.90,20.76,24.05,-1,97056.90,-1,20.76,-1,67.53,-3.00,26.54,62.34,429.00,429.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.28,97290.20,25.95,23.53,-1,97290.20,-1,25.95,-1,87.28,-3.00,26.72,85.86,2271.00,2125.23,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,8CA8
11917989,17396,373122044,373122358,Software/System restart,1,1,1,1,512,69,70,0,2,16977,2,0,0,2026-06-23 23:40:43,2026-06-23 23:40:43,gps,47.37771988,8.54880714,480.93,14,0.75,2147483647,2147483647,24.06,67.60,97056.80,20.79,24.06,-1,97056.80,-1,20.79,-1,67.60,-3.00,26.52,62.46,431.00,431.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.53,87.57,97289.81,26.04,23.53,-1,97289.81,-1,26.04,-1,87.57,-3.00,26.72,85.82,2269.00,2123.36,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0621
11917989,17397,373142999,373143313,Software/System restart,1,1,1,1,512,35,35,0,2,16978,2,0,0,2026-06-23 23:41:39,2026-06-23 23:41:39,gps,47.37771606,8.54882145,480.93,14,0.75,2147483647,2147483647,24.06,67.43,97056.30,20.74,24.06,-1,97056.30,-1,20.74,-1,67.43,-3.00,26.51,62.33,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.52,87.33,97288.71,25.95,23.52,-1,97288.71,-1,25.95,-1,87.33,-3.00,26.72,85.86,2267.00,2121.49,0,26.55,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,CD2A
11917989,17398,373163998,373164312,Software/System restart,1,1,1,1,512,35,35,0,2,16979,2,0,0,2026-06-23 23:41:41,2026-06-23 23:41:41,gps,47.37771606,8.54882145,481.40,12,0.78,2147483647,2147483647,24.06,67.36,97056.61,20.72,24.06,-1,97056.61,-1,20.72,-1,67.36,-3.00,26.55,62.27,432.00,432.00,-1,-273.15,0.0000,0.000000,0.0000,-1,23.52,87.44,97288.11,25.99,23.52,-1,97288.11,-1,25.99,-1,87.44,-3.00,26.74,85.84,2265.00,2119.62,0,26.65,207.0000,0.468750,207.0000,-1,16000,13376,13376,0,16,2,9,0,1,7,0,1,20,0,0,0,0,0B13
