timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-09 16:23:07,-33.93083225,18.51417675,16.93,12,0.91,,,23.05,61.93,101847.83,17.06,25.59,0.00,0.00,0.00,24.69,,,,,25.91,47.92,589.00,0.00,25.10,8872
2025-10-09 16:23:29,-33.93082652,18.51416758,16.87,11,0.96,,,23.05,62.20,101847.40,17.07,25.58,0.00,0.00,0.00,24.79,,,,,25.91,47.92,589.00,0.00,25.10,4D8A
2025-10-09 16:23:51,-33.93082135,18.51416700,16.84,12,0.91,,,23.04,61.96,101846.70,17.11,25.58,0.00,0.00,0.00,24.79,,,,,25.88,47.92,589.00,0.00,25.21,E8A4
2025-10-09 16:24:13,-33.93081395,18.51417322,16.70,12,0.91,,,23.04,62.22,101846.78,17.12,25.58,0.00,0.00,0.00,24.69,,,,,25.88,47.92,589.00,0.00,25.21,68F7
2025-10-09 16:24:35,-33.93079532,18.51417990,16.61,10,1.02,,,23.03,62.08,101846.42,17.15,25.57,0.00,0.00,0.00,24.59,,,,,25.88,47.92,589.00,0.00,25.21,FB08
2025-10-09 16:24:56,-33.93079135,18.51418648,16.65,12,0.91,,,23.03,62.04,101845.98,17.10,25.58,0.00,0.00,0.00,24.69,,,,,25.91,47.92,589.00,0.00,25.21,5F13
2025-10-09 16:25:18,-33.93077440,18.51418295,16.51,9,1.15,,,23.03,61.96,101845.22,17.10,25.55,0.00,0.00,0.00,24.69,,,,,25.88,47.92,589.00,0.00,25.10,B4A6
2025-10-09 16:25:40,-33.93078200,18.51418600,16.39,10,1.06,,,23.03,61.96,101844.45,17.10,25.57,0.00,0.00,0.00,24.69,,,,,25.88,47.92,589.00,0.00,25.10,D6B1
2025-10-09 16:26:02,-33.93078098,18.51417945,16.36,10,0.95,,,23.02,62.03,101843.86,17.09,25.57,0.00,0.00,0.00,24.69,,,,,25.85,47.92,589.00,0.00,25.21,9F9A
2025-10-09 16:26:24,-33.93079057,18.51418238,16.25,10,1.06,,,23.02,62.00,101843.33,17.11,25.55,0.00,0.00,0.00,24.69,,,,,25.86,47.92,589.00,0.00,25.21,3CFE
2025-10-09 16:26:45,-33.93081530,18.51417762,16.24,10,1.06,,,23.02,62.09,101842.47,17.14,25.55,0.00,0.00,0.00,24.69,,,,,25.86,47.92,589.00,0.00,25.10,B674
2025-10-09 16:27:07,-33.93080597,18.51419243,16.26,10,1.06,,,23.02,62.31,101841.95,17.09,25.53,0.00,0.00,0.00,24.69,,,,,25.85,47.92,589.00,0.00,25.21,A2F8
2025-10-09 16:27:29,-33.93081147,18.51418842,16.29,10,1.06,,,23.01,62.19,101841.59,17.17,25.55,0.00,0.00,0.00,24.69,,,,,25.86,47.92,589.00,0.00,25.10,3A84
2025-10-09 16:27:51,-33.93080543,18.51420548,16.39,11,0.92,,,23.01,62.01,101840.80,17.14,25.53,0.00,0.00,0.00,24.69,,,,,25.86,47.92,589.00,0.00,25.10,A4E7
2025-10-09 16:28:11,-33.93080873,18.51420498,16.46,11,0.92,,,23.00,62.15,101840.70,17.14,25.57,0.00,0.00,0.00,24.69,,,,,25.85,47.92,589.00,0.00,25.21,D6DD
2025-10-09 16:28:34,-33.93081257,18.51419752,16.51,12,0.86,,,23.00,62.27,101840.36,17.11,25.53,0.00,0.00,0.00,24.69,,,,,25.84,47.92,589.00,0.00,25.10,9731
2025-10-09 16:28:56,-33.93080557,18.51419445,16.49,10,1.06,,,23.00,62.25,101840.39,17.12,25.50,0.00,0.00,0.00,24.69,,,,,25.84,47.92,589.00,0.00,25.21,FA5A
2025-10-09 16:29:18,-33.93080575,18.51418855,16.45,12,0.86,,,22.99,61.77,101839.37,17.15,25.52,0.00,0.00,0.00,24.69,,,,,25.85,47.92,589.00,0.00,25.10,C041
2025-10-09 16:29:40,-33.93080637,18.51418698,16.38,12,0.87,,,22.99,62.36,101839.27,17.09,25.50,0.00,0.00,0.00,24.59,,,,,25.82,47.92,589.00,0.00,25.10,28A3
2025-10-09 16:30:01,-33.93080930,18.51419260,16.44,11,0.92,,,22.99,62.23,101839.14,17.05,25.50,0.00,0.00,0.00,24.69,,,,,25.81,47.92,589.00,0.00,25.21,8377
2025-10-09 16:30:23,-33.93081238,18.51418475,16.43,10,1.06,,,22.99,62.12,101839.05,17.03,25.52,0.00,0.00,0.00,24.59,,,,,25.85,47.92,589.00,0.00,25.21,7BF4
2025-10-09 16:30:45,-33.93081267,18.51417920,16.49,10,1.06,,,22.99,62.23,101838.36,17.05,25.46,0.00,0.00,0.00,24.69,,,,,25.81,47.92,589.00,0.00,25.10,8487
2025-10-09 16:31:07,-33.93081373,18.51417863,16.49,11,1.06,,,22.98,62.16,101838.16,17.16,25.50,0.00,0.00,0.00,24.59,,,,,25.82,47.92,589.00,0.00,25.10,9748
2025-10-09 16:31:29,-33.93082332,18.51417830,16.62,11,0.92,,,22.97,62.33,101837.72,17.18,25.46,0.00,0.00,0.00,24.69,,,,,25.79,47.92,589.00,0.00,25.10,8D24
2025-10-09 16:31:50,-33.93082948,18.51418495,16.67,11,0.92,,,22.97,62.76,101837.27,17.07,25.46,0.00,0.00,0.00,24.79,,,,,25.79,47.92,589.00,0.00,25.00,F648
2025-10-09 16:32:12,-33.93082618,18.51419322,16.65,9,1.15,,,22.96,62.55,101836.48,17.22,25.45,58.27,500.00,0.00,24.59,,,,,25.76,47.92,589.00,0.00,25.10,0A2C
2025-10-09 16:32:34,-33.93081413,18.51418958,16.61,10,1.07,,,22.96,62.76,101836.22,17.22,25.45,58.44,501.00,0.00,24.69,,,,,25.81,47.92,589.00,0.00,25.00,25D9
2025-10-09 16:32:56,-33.93081018,18.51418638,16.64,10,1.07,,,22.96,62.82,101835.80,17.21,25.48,58.43,503.00,0.00,24.59,,,,,25.78,47.92,589.00,0.00,25.10,0DF5
2025-10-09 16:33:18,-33.93078318,18.51420640,16.42,11,0.92,,,22.96,62.36,101835.06,17.16,25.48,58.48,504.00,0.00,24.59,,,,,25.79,47.92,589.00,0.00,25.10,1704
2025-10-09 16:33:39,-33.93080418,18.51418332,16.31,11,0.92,,,22.97,62.53,101834.41,17.15,25.52,58.48,506.00,0.00,24.59,,,,,25.76,47.92,589.00,0.00,25.10,A1FA
2025-10-09 16:34:01,-33.93082265,18.51420032,16.19,10,1.01,,,22.97,62.55,101833.42,17.28,25.52,58.43,507.00,0.00,24.59,,,,,25.76,47.92,589.00,0.00,25.10,2819
2025-10-09 16:35:06,-33.93081810,18.51421225,13.55,9,1.15,,,23.16,62.27,101832.39,17.30,25.57,0.00,0.00,0.00,24.69,,,,,25.76,0.00,0.00,0.00,25.10,5E8B
2025-10-09 16:35:28,-33.93081082,18.51420165,13.82,9,1.13,,,23.15,62.51,101830.88,17.30,25.57,0.00,0.00,0.00,24.69,,,,,25.78,0.00,0.00,0.00,25.10,6BAD
2025-10-09 16:35:50,-33.93080147,18.51423075,13.74,9,1.15,,,23.13,62.46,101830.14,17.33,25.55,0.00,0.00,0.00,24.69,,,,,25.79,0.00,0.00,0.00,25.21,21DF
2025-10-09 16:36:12,-33.93077917,18.51426362,12.57,9,1.27,,,23.12,62.26,101829.58,17.21,25.59,0.00,0.00,0.00,24.69,,,,,25.78,0.00,0.00,0.00,25.21,651B
2025-10-09 16:36:33,-33.93072718,18.51428252,13.19,11,0.92,,,23.12,62.29,101829.20,17.28,25.57,0.00,0.00,0.00,24.69,,,,,25.78,0.00,0.00,0.00,25.21,179E
2025-10-09 16:36:55,-33.93076077,18.51425418,12.91,8,1.17,,,23.11,62.25,101827.64,17.23,25.59,0.00,0.00,0.00,24.69,,,,,25.78,0.00,0.00,0.00,25.21,469B
2025-10-09 16:37:17,-33.93078510,18.51425722,12.80,9,1.09,,,23.10,62.44,101826.95,17.17,25.58,0.00,0.00,0.00,24.69,,,,,25.76,0.00,0.00,0.00,25.21,4DFE
2025-10-09 16:37:39,-33.93079500,18.51425767,12.51,9,1.09,,,23.10,62.14,101826.26,17.24,25.58,0.00,0.00,0.00,24.79,,,,,25.78,0.00,0.00,0.00,25.21,B1F8
2025-10-09 16:38:00,-33.93080777,18.51422237,12.43,9,1.10,,,23.09,61.99,101825.91,17.24,25.58,0.00,0.00,0.00,24.79,,,,,25.74,0.00,0.00,0.00,25.21,0958
2025-10-09 16:38:22,-33.93082925,18.51416405,12.37,9,1.10,,,23.08,62.42,101826.05,17.21,25.59,58.36,506.00,0.00,24.79,,,,,25.75,0.00,0.00,0.00,25.31,6BD6
2025-10-09 16:38:44,-33.93080610,18.51419043,12.91,10,0.95,,,23.08,62.19,101826.63,17.22,25.59,58.36,506.00,0.00,24.69,,,,,25.75,0.00,0.00,0.00,25.21,3A7F
2025-10-09 16:39:06,-33.93081332,18.51418428,12.97,10,0.95,,,23.08,62.17,101826.78,17.19,25.59,58.33,506.00,0.00,24.79,,,,,25.75,0.00,0.00,0.00,25.21,59FD
2025-10-09 16:39:28,-33.93081828,18.51417082,12.95,11,0.94,,,23.08,62.35,101826.42,17.20,25.58,58.30,507.00,0.00,24.79,,,,,25.72,0.00,0.00,0.00,25.21,3D75
2025-10-09 16:39:49,-33.93081708,18.51416562,13.03,12,0.82,,,23.08,62.43,101826.06,17.18,25.57,58.32,509.00,0.00,24.79,,,,,25.74,0.00,0.00,0.00,25.21,C363
2025-10-09 16:40:11,-33.93085303,18.51417832,13.17,11,0.95,,,23.07,62.42,101826.47,17.21,25.61,58.34,511.00,0.00,24.79,,,,,25.75,0.00,0.00,0.00,25.21,8BD5
2025-10-09 16:40:33,-33.93086008,18.51418333,13.21,11,0.95,,,23.07,62.44,101826.88,17.24,25.61,58.35,511.00,0.00,24.79,,,,,25.72,0.00,0.00,0.00,25.21,C511
2025-10-09 16:40:55,-33.93086258,18.51417857,13.32,11,0.89,,,23.07,62.28,101826.69,17.18,25.59,58.30,511.00,0.00,24.79,,,,,25.74,0.00,0.00,0.00,25.21,319E
2025-10-09 16:41:17,-33.93086005,18.51417495,13.28,11,0.95,,,23.06,62.30,101826.77,17.17,25.61,58.30,512.00,0.00,24.79,,,,,25.69,0.00,0.00,0.00,25.21,97BA
2025-10-09 16:42:10,-33.93082095,18.51416428,13.26,12,0.95,,,23.18,62.25,101826.66,17.35,25.57,0.00,0.00,0.00,24.69,,,,,25.72,0.00,0.00,0.00,25.21,6D78
2025-10-09 16:42:32,-33.93082168,18.51415097,13.33,12,0.88,,,23.17,62.63,101826.58,17.34,25.57,58.36,514.00,0.00,24.79,,,,,25.69,0.00,0.00,0.00,25.21,E51E
2025-10-09 16:42:54,-33.93081292,18.51415127,13.22,11,1.04,,,23.15,62.42,101826.83,17.30,25.57,58.36,515.00,0.00,24.69,,,,,25.72,0.00,0.00,0.00,25.21,41B9
2025-10-09 16:43:16,-33.93081347,18.51415227,13.20,11,1.04,,,23.15,62.13,101826.50,17.27,25.58,58.38,516.00,0.00,24.79,,,,,25.69,0.00,0.00,0.00,25.21,0F5B
2025-10-09 16:43:37,-33.93081065,18.51415828,13.16,11,0.96,,,23.13,62.44,101826.28,17.32,25.57,58.37,518.00,0.00,24.79,,,,,25.71,0.00,0.00,0.00,25.31,60D5
2025-10-09 16:44:00,-33.93081377,18.51416668,13.09,12,0.95,,,23.12,62.24,101825.97,17.24,25.55,58.40,516.00,0.00,24.79,,,,,25.71,0.00,0.00,0.00,25.31,CF85
2025-10-09 16:44:47,-33.93079752,18.51418602,13.43,9,1.13,,,23.18,62.23,101829.83,17.26,25.55,0.00,0.00,0.00,24.79,,,,,25.72,0.00,0.00,0.00,25.31,2956
2025-10-09 16:45:09,-33.93078237,18.51418912,13.51,11,0.96,,,23.17,62.51,101829.82,17.29,25.53,0.00,0.00,0.00,24.69,,,,,25.68,0.00,0.00,0.00,25.31,49B8
2025-10-09 16:45:31,-33.93077703,18.51418153,13.43,11,0.91,,,23.15,62.44,101829.98,17.38,25.55,0.00,0.00,0.00,24.79,,,,,25.71,0.00,0.00,0.00,25.21,6015
2025-10-09 16:45:53,-33.93078195,18.51418145,13.33,11,1.04,,,23.13,62.51,101830.41,17.41,25.52,0.00,0.00,0.00,24.79,,,,,25.69,0.00,0.00,0.00,25.21,E043
2025-10-09 16:46:15,-33.93079125,18.51420305,13.21,9,1.12,,,23.12,62.51,101830.16,17.37,25.52,0.00,0.00,0.00,24.79,,,,,25.68,0.00,0.00,0.00,25.21,A340
2025-10-09 16:46:37,-33.93079050,18.51419453,13.26,11,0.92,,,23.11,62.48,101830.33,17.29,25.50,0.00,0.00,0.00,24.79,,,,,25.71,0.00,0.00,0.00,25.21,96A8
2025-10-09 16:46:59,-33.93079520,18.51418862,13.28,9,1.12,,,23.09,62.57,101830.34,17.31,25.55,0.00,0.00,0.00,24.69,,,,,25.69,0.00,0.00,0.00,25.21,7981
2025-10-09 16:47:20,-33.93079417,18.51418068,13.31,10,1.05,,,23.08,62.42,101830.11,17.21,25.48,0.00,0.00,0.00,24.79,,,,,25.69,0.00,0.00,0.00,25.21,C3CD
2025-10-09 16:47:42,-33.93080195,18.51419003,13.30,11,0.96,,,23.07,62.40,101829.55,17.30,25.49,0.00,0.00,0.00,24.69,,,,,25.69,0.00,0.00,0.00,25.21,F293
2025-10-09 16:48:03,-33.93080282,18.51418180,13.26,9,1.12,,,23.05,62.53,101829.22,17.33,25.49,0.00,0.00,0.00,24.69,,,,,25.68,0.00,0.00,0.00,25.21,F9EF
2025-10-09 16:48:25,-33.93080190,18.51418138,13.28,10,1.04,,,23.04,62.72,101829.50,17.34,25.46,0.00,0.00,0.00,24.69,,,,,25.69,0.00,0.00,0.00,25.10,AF6B
2025-10-09 16:48:48,-33.93080070,18.51417795,13.28,10,1.02,,,23.03,62.86,101829.34,17.36,25.46,0.00,0.00,0.00,24.69,,,,,25.68,0.00,0.00,0.00,25.10,0547
2025-10-09 16:49:09,-33.93079735,18.51416717,13.30,11,0.96,,,23.02,62.99,101829.02,17.31,25.41,58.81,515.00,0.00,24.69,,,,,25.66,0.00,0.00,0.00,25.10,2A13
2025-10-09 16:49:31,-33.93080363,18.51418083,13.21,11,0.96,,,23.00,62.86,101829.45,17.30,25.45,58.51,515.00,0.00,24.69,,,,,25.66,0.00,0.00,0.00,25.10,AA2D
2025-10-09 16:49:53,-33.93080218,18.51418413,13.15,13,0.82,,,22.99,63.03,101829.63,17.30,25.44,58.53,516.00,0.00,24.59,,,,,25.64,0.00,0.00,0.00,25.10,C3B8
2025-10-09 16:50:15,-33.93080153,18.51418333,13.16,11,0.96,,,22.99,63.42,101829.05,17.35,25.42,58.71,517.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,B1D8
2025-10-09 16:50:36,-33.93078532,18.51420838,13.16,10,1.04,,,22.98,62.85,101828.59,17.28,25.44,58.62,518.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.00,0D04
2025-10-09 16:51:40,-33.93081815,18.51420118,12.01,12,0.83,,,23.08,62.73,101825.86,17.37,25.39,0.00,0.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.10,9927
2025-10-09 16:52:02,-33.93078383,18.51423513,11.99,12,0.88,,,23.07,63.05,101825.61,17.47,25.42,0.00,0.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,6F27
2025-10-09 16:52:24,-33.93079060,18.51429157,12.01,10,1.03,,,23.05,62.87,101825.28,17.32,25.44,0.00,0.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,8BAE
2025-10-09 16:52:45,-33.93078088,18.51424600,11.63,12,0.88,,,23.05,63.03,101825.05,17.43,25.39,0.00,0.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,9797
2025-10-09 16:53:07,-33.93077965,18.51423807,11.53,12,0.88,,,23.03,63.03,101824.58,17.36,25.41,58.89,521.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.10,0F52
2025-10-09 16:53:29,-33.93080227,18.51423422,11.49,13,0.82,,,23.02,63.04,101823.95,17.35,25.41,58.93,522.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,1C8E
2025-10-09 16:53:51,-33.93081348,18.51425545,11.68,12,0.83,,,23.02,63.15,101823.73,17.41,25.39,58.82,523.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.10,480B
2025-10-09 16:54:13,-33.93080043,18.51431063,11.90,11,1.08,,,23.01,63.16,101822.92,17.34,25.41,58.93,524.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.00,3872
2025-10-09 16:55:20,-33.93079255,18.51418917,3.83,13,0.82,,,23.08,63.05,101817.48,17.42,25.42,0.00,0.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.10,F237
2025-10-09 16:55:40,-33.93076502,18.51422362,5.40,13,0.82,,,23.07,63.09,101817.06,17.41,25.42,0.00,0.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,9BC3
2025-10-09 16:56:03,-33.93075293,18.51423205,5.42,12,0.89,,,23.06,62.80,101817.34,17.38,25.41,0.00,0.00,0.00,24.59,,,,,25.62,0.00,0.00,0.00,25.00,D805
2025-10-09 16:56:25,-33.93077065,18.51425792,5.52,11,0.90,,,23.05,63.03,101817.02,17.40,25.38,0.00,0.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,1031
2025-10-09 16:56:47,-33.93084497,18.51425750,6.30,10,0.93,,,23.04,63.09,101817.55,17.37,25.39,58.96,528.00,0.00,24.59,,,,,25.64,0.00,0.00,0.00,25.10,2DFA
2025-10-09 16:57:09,-33.93080967,18.51424510,6.95,11,0.99,,,23.03,63.02,101817.41,17.38,25.39,59.01,529.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,1C40
2025-10-09 16:57:30,-33.93079102,18.51422052,7.08,12,0.83,,,23.02,63.57,101816.94,17.32,25.39,58.98,527.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,31FF
2025-10-09 16:57:52,-33.93076923,18.51417633,7.22,12,0.92,,,23.01,62.94,101817.06,17.42,25.42,58.99,527.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,DEC6
2025-10-09 16:58:44,-33.93079577,18.51416708,8.26,12,0.84,,,23.10,62.93,101818.48,17.39,25.41,0.00,0.00,0.00,24.79,,,,,25.61,0.00,0.00,0.00,25.10,67A1
2025-10-09 17:00:23,-33.93084825,18.51422192,3.21,12,0.98,,,23.11,63.10,101819.41,17.47,25.39,0.00,0.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,7CF3
2025-10-09 17:00:44,-33.93083803,18.51422575,3.76,10,1.12,,,23.08,63.02,101818.90,17.48,25.41,0.00,0.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,7A6A
2025-10-09 17:01:06,-33.93081792,18.51422245,3.86,9,1.25,,,23.07,63.10,101818.14,17.37,25.41,0.00,528.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,21C5
2025-10-09 17:01:27,-33.93081175,18.51421395,4.00,11,0.89,,,23.05,63.13,101817.48,17.46,25.44,59.02,528.00,0.00,24.69,,,,,25.64,0.00,0.00,0.00,25.10,A127
2025-10-09 17:01:49,-33.93081305,18.51420353,3.84,12,0.82,,,23.05,63.24,101817.35,17.36,25.42,59.00,528.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,EF76
2025-10-09 17:02:11,-33.93080478,18.51420432,3.84,13,0.81,,,23.04,63.32,101816.88,17.45,25.42,59.00,527.00,0.00,24.59,,,,,25.60,0.00,0.00,0.00,25.00,70DC
2025-10-09 17:02:33,-33.93080413,18.51423402,3.65,13,0.81,,,23.03,63.03,101816.23,17.34,25.44,59.01,526.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,877B
2025-10-09 17:02:55,-33.93080168,18.51422942,3.73,14,0.79,,,23.02,63.10,101815.36,17.37,25.44,59.04,525.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,F4EB
2025-10-09 17:03:17,-33.93082047,18.51422657,4.01,13,0.81,,,23.02,63.00,101815.07,17.37,25.42,59.01,525.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,DA63
2025-10-09 17:03:39,-33.93082287,18.51423463,4.13,13,0.81,,,23.01,63.29,101814.96,17.35,25.45,59.04,524.00,0.00,24.69,,,,,25.60,0.00,0.00,0.00,25.10,D8F0
2025-10-09 17:04:00,-33.93081145,18.51423493,4.15,12,0.88,,,23.00,63.33,101814.51,17.43,25.41,59.12,523.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,8CD2
2025-10-09 17:04:22,-33.93082360,18.51421612,4.28,13,0.85,,,23.00,63.23,101813.86,17.42,25.39,59.08,522.00,0.00,24.69,,,,,25.62,0.00,0.00,0.00,25.10,7312
2025-10-09 17:04:44,-33.93082413,18.51420205,4.42,13,0.85,,,22.99,63.19,101813.66,17.43,25.42,59.05,523.00,0.00,24.59,,,,,25.60,0.00,0.00,0.00,25.10,FF64
2025-10-09 17:05:50,-33.93081285,18.51417637,4.76,15,0.70,,,23.11,63.24,101812.71,17.47,25.39,0.00,0.00,0.00,24.59,,,,,25.60,0.00,0.00,0.00,25.10,63F1
2025-10-09 17:06:12,-33.93079530,18.51415858,4.55,14,0.71,,,23.09,63.13,101812.46,17.46,25.41,59.10,521.00,0.00,24.79,,,,,25.61,0.00,0.00,0.00,25.10,CA62
2025-10-09 17:06:34,-33.93078460,18.51415135,4.48,15,0.70,,,23.08,63.27,101811.88,17.47,25.42,58.99,521.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,7A3B
2025-10-09 17:06:56,-33.93077345,18.51413325,4.74,13,0.88,,,23.06,63.32,101811.55,17.50,25.41,59.08,520.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,F57F
2025-10-09 17:07:17,-33.93076897,18.51413620,4.73,13,0.88,,,23.05,63.47,101810.82,17.44,25.41,59.08,519.00,0.00,24.69,,,,,25.60,0.00,0.00,0.00,25.10,0DB6
2025-10-09 17:07:39,-33.93077055,18.51413180,4.73,14,0.76,,,23.04,63.04,101810.25,17.49,25.41,59.17,521.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,CAD6
2025-10-09 17:08:01,-33.93077217,18.51413862,4.55,14,0.74,,,23.03,63.63,101810.38,17.49,25.42,59.19,522.00,0.00,24.69,,,,,25.60,0.00,0.00,0.00,25.10,4FE4
2025-10-09 17:08:23,-33.93076850,18.51413435,4.58,13,0.92,,,23.02,63.46,101810.00,17.48,25.41,59.07,522.00,0.00,24.69,,,,,25.58,0.00,0.00,0.00,25.10,BC56
2025-10-09 17:08:45,-33.93077293,18.51413703,4.59,15,0.70,,,23.02,63.72,101809.28,17.45,25.44,59.10,523.00,0.00,24.59,,,,,25.60,0.00,0.00,0.00,25.10,8E4D
2025-10-09 17:09:06,-33.93078157,18.51413723,4.67,14,0.76,,,23.01,63.25,101809.00,17.44,25.44,59.05,523.00,0.00,24.59,,,,,25.57,0.00,0.00,0.00,25.10,1C5E
2025-10-09 17:09:28,-33.93078982,18.51414247,4.89,13,0.76,,,23.00,63.31,101808.13,17.37,25.42,59.03,525.00,0.00,24.59,,,,,25.60,0.00,0.00,0.00,25.21,216B
2025-10-09 17:09:49,-33.93079578,18.51415410,4.95,13,0.76,,,23.00,63.37,101807.98,17.40,25.44,59.07,524.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,2A43
2025-10-09 17:10:12,-33.93080762,18.51416960,5.10,14,0.74,,,22.99,63.46,101808.20,17.43,25.44,59.13,524.00,0.00,24.69,,,,,25.61,0.00,0.00,0.00,25.10,B563
2025-10-09 17:10:34,-33.93081862,18.51417308,4.94,14,0.72,,,22.99,63.22,101808.22,17.37,25.44,59.13,524.00,0.00,24.59,,,,,25.61,0.00,0.00,0.00,25.10,A180
2025-10-09 17:10:55,-33.93082742,18.51416903,4.98,15,0.71,,,22.98,63.45,101808.44,17.40,25.38,59.16,526.00,0.00,24.59,,,,,25.58,0.00,0.00,0.00,25.10,9B71
2025-10-09 17:11:17,-33.93083898,18.51416777,5.09,15,0.71,,,22.98,63.41,101808.42,17.42,25.41,59.18,526.00,0.00,24.69,,,,,25.60,0.00,0.00,0.00,25.00,0EC6
2025-10-09 17:11:39,-33.93083338,18.51418227,5.40,16,0.67,,,22.97,63.52,101808.39,17.48,25.39,59.15,526.00,0.00,24.59,,,,,25.57,0.00,0.00,0.00,25.10,343F
2025-10-09 17:12:41,-33.93082257,18.51419852,5.33,13,0.79,,,23.07,63.36,101812.70,17.49,25.41,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.00,12AB
2025-10-09 17:13:02,-33.93081945,18.51419502,5.67,12,0.83,,,23.05,63.55,101812.18,17.44,25.39,0.00,0.00,0.00,24.69,,,,,25.57,0.00,0.00,0.00,25.10,0454
2025-10-09 17:13:55,-33.93085605,18.51420408,5.67,14,0.76,,,23.06,63.61,101814.74,17.49,25.38,59.14,533.00,0.00,24.59,,,,,25.57,0.00,0.00,0.00,25.10,9C75
2025-10-09 17:14:54,-33.93084957,18.51419982,6.01,13,0.78,,,23.05,64.20,101810.91,17.60,25.39,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.10,8BD5
2025-10-09 17:15:16,-33.93082393,18.51419770,5.95,14,0.76,,,23.04,63.76,101811.59,17.64,25.39,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.00,77C9
2025-10-09 17:15:38,-33.93080627,18.51419315,6.18,14,0.73,,,23.02,63.41,101811.61,17.56,25.39,0.00,0.00,0.00,24.69,,,,,25.57,0.00,0.00,0.00,25.00,1474
2025-10-09 17:16:00,-33.93078482,18.51419547,6.01,13,0.78,,,23.02,63.55,101811.45,17.54,25.41,0.00,0.00,0.00,24.69,,,,,25.54,0.00,0.00,0.00,25.00,6D46
2025-10-09 17:16:21,-33.93075168,18.51419138,5.82,15,0.72,,,23.00,63.77,101812.66,17.49,25.37,0.00,0.00,0.00,24.59,,,,,25.54,0.00,0.00,0.00,25.00,7A67
2025-10-09 17:16:43,-33.93073770,18.51418613,5.63,14,0.71,,,22.99,63.36,101813.50,17.48,25.35,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.00,201D
2025-10-09 17:17:04,-33.93072698,18.51418087,5.60,15,0.67,,,22.99,63.53,101814.43,17.53,25.37,0.00,0.00,0.00,24.69,,,,,25.52,0.00,0.00,0.00,25.00,CF70
2025-10-09 17:17:27,-33.93075068,18.51418645,5.79,14,0.73,,,22.98,63.84,101814.89,17.52,25.38,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.00,A12B
2025-10-09 17:17:49,-33.93074750,18.51419320,5.92,15,0.72,,,22.97,63.77,101815.52,17.48,25.37,0.00,0.00,0.00,24.59,,,,,25.54,0.00,0.00,0.00,25.00,9D27
2025-10-09 17:18:10,-33.93074908,18.51420927,5.69,13,0.78,,,22.96,63.43,101816.75,17.46,25.37,0.00,0.00,0.00,24.59,,,,,25.52,0.00,0.00,0.00,25.00,374F
2025-10-09 17:18:32,-33.93071997,18.51421405,5.19,13,0.82,,,22.95,64.06,101817.64,17.49,25.38,0.00,0.00,0.00,24.59,,,,,25.55,0.00,0.00,0.00,25.00,DE83
2025-10-09 17:18:53,-33.93071293,18.51421422,4.85,14,0.76,,,22.95,63.74,101818.27,17.42,25.34,59.37,525.00,0.00,24.59,,,,,25.52,0.00,0.00,0.00,25.00,FD99
