timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-10-21 13:35:27,-33.93082142,18.51416032,8.94,12,0.84,,,50.72,101835.61,26.19,4,16.88,4,29.78,50.19,589.00,4,29.18,0.00,4,,,,4,,4,29.91,43.51,532.00,4,29.28,0.00,4,6507
2025-10-21 13:35:49,-33.93081908,18.51415810,8.79,12,0.86,,,50.74,101835.20,26.19,4,16.85,4,29.76,50.27,591.00,4,29.07,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.28,0.00,4,F2FF
2025-10-21 13:36:11,-33.93081393,18.51415813,8.86,12,0.84,,,50.64,101834.18,26.19,4,16.86,4,29.77,50.27,593.00,4,29.18,0.00,4,,,,4,,4,29.86,43.51,532.00,4,29.28,0.00,4,D9DE
2025-10-21 13:36:32,-33.93081642,18.51414708,8.75,11,0.93,,,50.68,101834.61,26.19,4,16.87,4,29.76,50.27,596.00,4,29.07,0.00,4,,,,4,,4,29.89,43.51,532.00,4,29.28,0.00,4,9C0B
2025-10-21 13:36:54,-33.93081898,18.51414557,8.89,12,0.84,,,50.70,101834.45,26.19,4,16.83,4,29.74,50.27,597.00,4,29.07,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.39,0.00,4,B9F7
2025-10-21 13:37:16,-33.93081808,18.51415382,9.02,12,0.84,,,50.56,101833.84,26.19,4,16.92,4,29.74,50.24,600.00,4,29.07,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.28,0.00,4,A892
2025-10-21 13:37:38,-33.93082358,18.51415545,9.23,12,0.89,,,50.85,101833.41,26.18,4,17.01,4,29.74,50.30,603.00,4,29.07,0.00,4,,,,4,,4,29.89,43.51,532.00,4,29.39,0.00,4,1879
2025-10-21 13:38:00,-33.93082452,18.51416533,9.31,11,0.86,,,51.12,101833.16,26.18,4,16.92,4,29.76,50.33,603.00,4,29.07,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.28,0.00,4,5D7A
2025-10-21 13:38:22,-33.93083012,18.51417295,9.28,12,0.84,,,50.86,101832.64,26.18,4,16.93,4,29.74,50.34,603.00,4,29.18,0.00,4,,,,4,,4,29.86,43.51,532.00,4,29.28,0.00,4,E7D9
2025-10-21 13:38:43,-33.93083643,18.51417715,9.44,12,0.86,,,50.89,101832.20,26.17,4,16.90,4,29.76,50.33,604.00,4,29.18,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.28,0.00,4,66CD
2025-10-21 13:39:05,-33.93083808,18.51418532,9.50,12,0.82,,,50.83,101831.61,26.17,4,16.86,4,29.70,50.34,606.00,4,29.18,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.28,0.00,4,EAD1
2025-10-21 13:39:27,-33.93085273,18.51419467,9.59,11,0.84,,,50.71,101830.80,26.16,4,16.90,4,29.71,50.25,604.00,4,29.07,0.00,4,,,,4,,4,29.85,43.51,532.00,4,29.39,0.00,4,331C
2025-10-21 13:39:49,-33.93086192,18.51419545,9.73,11,0.86,,,50.84,101830.45,26.16,4,16.95,4,29.70,50.31,607.00,4,29.18,0.00,4,,,,4,,4,29.84,43.51,532.00,4,29.39,0.00,4,657E
2025-10-21 13:40:11,-33.93086502,18.51419552,9.72,11,0.86,,,50.99,101830.27,26.16,4,16.88,4,29.73,50.38,608.00,4,29.18,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.39,0.00,4,7D61
2025-10-21 13:40:32,-33.93087125,18.51420223,9.83,12,0.82,,,50.82,101830.09,26.16,4,16.91,4,29.74,50.36,607.00,4,29.18,0.00,4,,,,4,,4,29.85,43.51,532.00,4,29.28,0.00,4,6DF9
2025-10-21 13:40:54,-33.93087588,18.51420917,9.94,13,0.81,,,50.90,101829.83,26.16,4,16.93,4,29.74,50.38,608.00,4,29.07,0.00,4,,,,4,,4,29.84,43.51,532.00,4,29.28,0.00,4,3327
2025-10-21 13:41:16,-33.93087838,18.51421133,9.90,11,0.84,,,50.96,101829.56,26.15,4,16.90,4,29.74,50.36,607.00,4,29.18,0.00,4,,,,4,,4,29.86,43.51,532.00,4,29.28,0.00,4,7FCA
2025-10-21 13:41:38,-33.93088625,18.51420950,9.98,12,0.82,,,50.87,101829.06,26.15,4,16.89,4,29.74,50.31,606.00,4,29.18,0.00,4,,,,4,,4,29.88,43.51,532.00,4,29.39,0.00,4,338F
2025-10-21 13:42:00,-33.93088395,18.51420620,10.07,11,0.86,,,50.87,101828.46,26.15,4,16.91,4,29.70,50.35,605.00,4,29.18,0.00,4,,,,4,,4,29.89,43.51,532.00,4,29.28,0.00,4,F5EC
2025-10-21 13:42:22,-33.93088845,18.51420110,10.20,13,0.81,,,50.88,101828.22,26.15,4,16.91,4,29.76,50.35,605.00,4,29.18,0.00,4,,,,4,,4,29.86,43.51,532.00,4,29.28,0.00,4,E79D
2025-10-21 13:42:43,-33.93089175,18.51420200,10.21,13,0.81,,,50.88,101827.54,26.16,4,16.86,4,29.76,50.36,604.00,4,29.18,0.00,4,,,,4,,4,29.91,43.51,532.00,4,29.28,0.00,4,1134
2025-10-21 13:43:05,-33.93089100,18.51420337,10.23,13,0.81,,,50.74,101827.20,26.16,4,16.90,4,29.76,50.35,604.00,4,29.07,0.00,4,,,,4,,4,29.91,43.51,532.00,4,29.39,0.00,4,6295
2025-10-21 13:43:27,-33.93088780,18.51419000,10.25,12,0.82,,,50.87,101826.61,26.16,4,16.89,4,29.74,50.37,605.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,FF4D
2025-10-21 13:43:49,-33.93088990,18.51418548,10.31,11,0.86,,,50.83,101825.59,26.16,4,16.93,4,29.76,50.31,603.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.39,0.00,4,C341
2025-10-21 13:44:11,-33.93088737,18.51417765,10.14,11,0.86,,,50.95,101825.35,26.16,4,16.89,4,29.76,50.33,603.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.39,0.00,4,2D22
2025-10-21 13:44:32,-33.93087830,18.51417103,10.05,12,0.84,,,50.81,101825.20,26.16,4,16.94,4,29.74,50.33,602.00,4,29.18,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.28,0.00,4,98DC
2025-10-21 13:44:54,-33.93084445,18.51415782,10.11,12,0.84,,,50.97,101824.34,26.16,4,16.88,4,29.74,50.33,603.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,FEE9
2025-10-21 13:45:16,-33.93080570,18.51414500,10.03,11,0.95,,,50.79,101824.09,26.16,4,16.83,4,29.76,50.28,601.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,4BBA
2025-10-21 13:45:38,-33.93081183,18.51414858,9.97,11,0.95,,,50.63,101823.52,26.16,4,16.88,4,29.76,50.32,601.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.39,0.00,4,F588
2025-10-21 13:46:00,-33.93081610,18.51415058,9.92,11,0.95,,,50.77,101822.84,26.16,4,16.91,4,29.74,50.32,602.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.39,0.00,4,D7C9
2025-10-21 13:46:22,-33.93081765,18.51414963,9.97,11,0.95,,,50.84,101822.84,26.16,4,16.87,4,29.77,50.26,602.00,4,29.28,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,B3C5
2025-10-21 13:46:42,-33.93082707,18.51415335,10.00,11,0.95,,,50.73,101822.34,26.17,4,16.89,4,29.76,50.26,602.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,2ED1
2025-10-21 13:47:05,-33.93083417,18.51415585,9.91,11,0.96,,,50.79,101822.27,26.17,4,16.88,4,29.77,50.29,602.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,43E6
2025-10-21 13:47:27,-33.93082967,18.51415047,9.87,11,0.96,,,50.75,101821.08,26.17,4,16.85,4,29.80,50.32,601.00,4,29.18,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.28,0.00,4,4FD8
2025-10-21 13:47:49,-33.93081980,18.51415215,9.96,12,0.87,,,50.68,101820.50,26.17,4,16.91,4,29.74,50.27,604.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,03C1
2025-10-21 13:48:11,-33.93081022,18.51414873,10.19,12,0.87,,,50.86,101819.98,26.17,4,16.90,4,29.76,50.30,605.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,8A66
2025-10-21 13:48:32,-33.93080960,18.51414777,10.17,12,0.87,,,50.82,101819.98,26.17,4,16.91,4,29.77,50.31,606.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,CBF6
2025-10-21 13:48:54,-33.93081387,18.51414682,10.22,11,0.96,,,50.84,101819.65,26.17,4,16.92,4,29.76,50.31,606.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,F193
2025-10-21 13:49:16,-33.93080897,18.51414218,10.16,11,0.96,,,50.89,101819.60,26.17,4,16.94,4,29.77,50.35,608.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,FDC2
2025-10-21 13:49:38,-33.93080843,18.51414605,10.20,11,0.96,,,50.94,101819.09,26.17,4,16.96,4,29.77,50.30,606.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,F0C7
2025-10-21 13:50:00,-33.93081297,18.51415163,10.21,10,1.05,,,50.99,101818.25,26.17,4,16.97,4,29.77,50.30,607.00,4,29.28,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,2396
2025-10-21 13:50:21,-33.93082722,18.51415647,10.28,11,0.98,,,51.00,101818.17,26.17,4,16.92,4,29.77,50.33,609.00,4,29.07,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,E8C7
2025-10-21 13:50:43,-33.93084392,18.51416390,10.26,9,1.11,,,50.88,101818.00,26.17,4,16.92,4,29.77,50.26,609.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,51F3
2025-10-21 13:51:05,-33.93084433,18.51415945,10.19,9,1.13,,,50.86,101817.49,26.18,4,16.89,4,29.77,50.33,607.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.39,0.00,4,A2C3
2025-10-21 13:51:27,-33.93085087,18.51416345,9.99,10,1.05,,,50.77,101817.49,26.18,4,16.89,4,29.80,50.33,606.00,4,29.28,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,31FF
2025-10-21 13:51:49,-33.93086155,18.51416948,9.99,8,1.20,,,50.76,101817.58,26.18,4,16.93,4,29.80,50.23,607.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,656D
2025-10-21 13:52:10,-33.93087082,18.51416435,9.95,10,1.05,,,50.88,101817.08,26.18,4,16.89,4,29.77,50.29,609.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,1FD8
2025-10-21 13:52:32,-33.93086988,18.51416107,9.77,10,1.05,,,50.76,101816.73,26.18,4,16.91,4,29.76,50.24,609.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,9611
2025-10-21 13:52:54,-33.93087658,18.51416747,9.66,11,0.98,,,50.83,101817.00,26.18,4,16.90,4,29.78,50.34,608.00,4,29.07,0.00,4,,,,4,,4,29.95,42.90,665.00,4,29.28,0.00,4,CCFA
2025-10-21 13:53:16,-33.93087423,18.51416637,9.63,11,0.98,,,50.79,101816.83,26.18,4,16.87,4,29.78,50.29,608.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,D32D
2025-10-21 13:53:38,-33.93086233,18.51416113,9.53,10,1.06,,,50.71,101816.92,26.18,4,16.87,4,29.77,50.25,611.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,2A7B
2025-10-21 13:54:00,-33.93086533,18.51415965,9.49,10,1.06,,,50.70,101816.92,26.18,4,16.94,4,29.76,50.30,611.00,4,29.18,0.00,4,,,,4,,4,29.95,42.90,665.00,4,29.28,0.00,4,00B5
2025-10-21 13:54:21,-33.93085433,18.51415965,9.46,11,0.98,,,50.90,101817.17,26.18,4,16.89,4,29.76,50.26,609.00,4,29.07,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,70CB
2025-10-21 13:54:43,-33.93085865,18.51415593,9.38,10,1.06,,,50.78,101816.41,26.18,4,16.90,4,29.74,50.25,609.00,4,29.07,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.39,0.00,4,EB1C
2025-10-21 13:55:05,-33.93086888,18.51415203,9.27,11,1.06,,,50.80,101816.41,26.18,4,16.93,4,29.73,50.25,610.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,1E41
2025-10-21 13:55:27,-33.93084215,18.51415925,9.39,9,1.13,,,50.89,101815.98,26.18,4,16.90,4,29.76,50.30,612.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,0210
2025-10-21 13:55:49,-33.93083882,18.51415442,9.40,10,1.08,,,50.79,101816.49,26.18,4,16.95,4,29.76,50.24,614.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,956B
2025-10-21 13:56:10,-33.93083437,18.51416127,9.43,10,1.08,,,50.94,101816.32,26.18,4,16.91,4,29.77,50.30,613.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,8108
2025-10-21 13:56:32,-33.93080628,18.51413078,9.49,9,1.14,,,50.82,101816.32,26.18,4,16.96,4,29.74,50.33,614.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,4549
2025-10-21 13:56:54,-33.93080353,18.51412292,10.09,9,1.14,,,50.99,101816.16,26.18,4,16.98,4,29.74,50.26,613.00,4,29.07,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,87B2
2025-10-21 13:57:16,-33.93080320,18.51412023,9.98,10,1.09,,,51.03,101815.98,26.18,4,16.93,4,29.74,50.28,614.00,4,29.07,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,BFC8
2025-10-21 13:57:38,-33.93079067,18.51414665,10.10,11,1.07,,,50.90,101815.91,26.18,4,16.93,4,29.76,50.28,614.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,6C29
2025-10-21 13:57:59,-33.93077160,18.51415645,10.02,10,1.12,,,50.89,101815.91,26.18,4,16.95,4,29.76,50.28,614.00,4,29.07,0.00,4,,,,4,,4,29.96,42.90,665.00,4,29.28,0.00,4,7D64
2025-10-21 13:58:21,-33.93077975,18.51416347,9.76,11,0.98,,,50.94,101815.56,26.18,4,16.94,4,29.77,50.29,615.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,CEE9
2025-10-21 13:58:43,-33.93078113,18.51417015,9.73,10,1.12,,,50.92,101814.55,26.18,4,16.96,4,29.77,50.35,616.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.39,0.00,4,FC3A
2025-10-21 13:59:05,-33.93078330,18.51417925,9.66,10,1.12,,,50.94,101814.56,26.19,4,16.93,4,29.78,50.31,616.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,5A7C
2025-10-21 13:59:27,-33.93078610,18.51418428,9.66,9,1.12,,,50.88,101814.48,26.19,4,16.94,4,29.77,50.29,618.00,4,29.18,0.00,4,,,,4,,4,29.93,42.90,665.00,4,29.28,0.00,4,423F
2025-10-21 13:59:48,-33.93078675,18.51417648,9.78,10,1.07,,,50.90,101814.23,26.19,4,16.84,4,29.78,50.30,621.00,4,29.18,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,5B95
2025-10-21 14:00:10,-33.93077003,18.51415798,9.85,9,1.12,,,50.59,101814.50,26.19,4,16.90,4,29.77,50.23,622.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,E273
2025-10-21 14:00:32,-33.93079567,18.51415308,9.90,9,1.14,,,50.77,101814.16,26.19,4,16.93,4,29.76,50.28,642.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,940D
2025-10-21 14:00:54,-33.93083287,18.51415492,9.92,8,1.17,,,50.87,101813.90,26.19,4,16.94,4,29.74,50.25,650.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.28,0.00,4,DE15
2025-10-21 14:01:16,-33.93085207,18.51414772,9.83,7,1.32,,,50.91,101813.90,26.19,4,16.99,4,29.77,50.33,648.00,4,29.18,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.28,0.00,4,6811
2025-10-21 14:01:38,-33.93085020,18.51415585,9.73,9,1.13,,,51.06,101813.80,26.19,4,16.93,4,29.77,50.30,641.00,4,29.18,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,84A5
2025-10-21 14:01:59,-33.93083495,18.51415273,9.50,10,1.08,,,50.86,101813.90,26.19,4,16.92,4,29.76,50.32,640.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.18,0.00,4,E8AD
2025-10-21 14:02:20,-33.93083428,18.51416047,9.21,8,1.21,,,50.82,101813.13,26.19,4,16.95,4,29.76,50.30,636.00,4,29.07,0.00,4,,,,4,,4,29.86,42.90,665.00,4,29.28,0.00,4,5792
2025-10-21 14:02:43,-33.93082433,18.51415240,9.19,9,1.13,,,50.92,101812.28,26.19,4,16.96,4,29.77,50.30,637.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.18,0.00,4,6BFA
2025-10-21 14:03:05,-33.93081040,18.51414945,9.06,9,1.13,,,50.97,101811.95,26.19,4,16.96,4,29.76,50.33,635.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,32A7
2025-10-21 14:03:27,-33.93080643,18.51415538,8.94,8,1.21,,,50.97,101811.61,26.19,4,16.95,4,29.76,50.28,634.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.18,0.00,4,F9AC
2025-10-21 14:03:48,-33.93079320,18.51415403,8.93,8,1.21,,,50.92,101811.27,26.19,4,16.91,4,29.76,50.28,635.00,4,28.96,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,9D24
2025-10-21 14:04:10,-33.93078253,18.51416027,8.81,8,1.21,,,50.81,101810.94,26.19,4,16.91,4,29.76,50.25,634.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.39,0.00,4,FC08
2025-10-21 14:04:32,-33.93079003,18.51415645,8.83,8,1.21,,,50.81,101810.16,26.19,4,16.92,4,29.76,50.30,632.00,4,29.07,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,260D
2025-10-21 14:04:54,-33.93080208,18.51417972,8.62,9,1.13,,,50.84,101810.34,26.19,4,16.92,4,29.78,50.34,632.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.18,0.00,4,6F84
2025-10-21 14:05:16,-33.93082502,18.51417422,8.56,8,1.18,,,50.84,101810.16,26.19,4,16.96,4,29.77,50.30,631.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.28,0.00,4,A4CF
2025-10-21 14:05:37,-33.93080405,18.51418453,8.88,9,1.13,,,50.94,101810.00,26.19,4,16.95,4,29.76,50.30,630.00,4,29.07,0.00,4,,,,4,,4,29.92,42.90,665.00,4,29.18,0.00,4,5B04
2025-10-21 14:05:59,-33.93080232,18.51418155,8.93,8,1.30,,,50.91,101810.09,26.19,4,16.89,4,29.77,50.29,628.00,4,29.18,0.00,4,,,,4,,4,29.91,42.90,665.00,4,29.28,0.00,4,39CA
2025-10-21 14:06:21,-33.93079547,18.51417360,9.61,8,1.18,,,50.75,101809.75,26.19,4,16.89,4,29.74,50.31,628.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.28,0.00,4,3E2D
2025-10-21 14:06:43,-33.93080202,18.51417397,10.04,7,1.22,,,50.74,101810.01,26.19,4,16.89,4,29.77,50.29,627.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,76A2
2025-10-21 14:07:05,-33.93080368,18.51416877,10.00,9,1.14,,,50.74,101809.84,26.19,4,16.90,4,29.76,50.27,625.00,4,29.18,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.28,0.00,4,5769
2025-10-21 14:07:26,-33.93081547,18.51416748,10.05,8,1.30,,,50.77,101809.50,26.19,4,16.95,4,29.76,50.30,624.00,4,29.07,0.00,4,,,,4,,4,29.89,42.90,665.00,4,29.18,0.00,4,E9AB
2025-10-21 14:07:48,-33.93081132,18.51416520,10.18,9,1.14,,,50.91,101808.99,26.19,4,16.94,4,29.78,50.34,624.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,CA96
2025-10-21 14:08:10,-33.93081603,18.51416473,10.06,8,1.19,,,50.89,101808.83,26.19,4,16.95,4,29.76,50.31,625.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,F099
2025-10-21 14:08:32,-33.93082615,18.51417022,10.15,8,1.16,,,50.93,101808.66,26.19,4,16.97,4,29.76,50.32,623.00,4,29.18,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.18,0.00,4,F16F
2025-10-21 14:08:53,-33.93083680,18.51415383,10.00,8,1.22,,,50.96,101809.08,26.19,4,16.93,4,29.77,50.29,624.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.28,0.00,4,A08A
2025-10-21 14:09:15,-33.93083927,18.51415473,9.94,8,1.22,,,50.86,101808.66,26.19,4,16.96,4,29.77,50.26,627.00,4,29.07,0.00,4,,,,4,,4,29.88,42.90,665.00,4,29.28,0.00,4,20DF
2025-10-21 14:09:37,-33.93084082,18.51415297,9.88,8,1.19,,,50.96,101808.83,26.19,4,16.95,4,29.77,50.31,628.00,4,29.18,0.00,4,,,,4,,4,29.91,42.92,685.00,4,29.28,0.00,4,07CF
2025-10-21 14:09:59,-33.93084398,18.51415855,9.80,9,1.10,,,50.91,101809.33,26.19,4,16.91,4,29.73,50.29,631.00,4,29.07,0.00,4,,,,4,,4,29.86,42.92,685.00,4,29.18,0.00,4,CAE0
2025-10-21 14:10:21,-33.93082585,18.51416867,9.66,9,1.14,,,50.81,101809.75,26.19,4,16.88,4,29.73,50.31,630.00,4,29.18,0.00,4,,,,4,,4,29.86,42.92,685.00,4,29.18,0.00,4,265E
2025-10-21 14:10:43,-33.93080988,18.51417000,9.95,8,1.22,,,50.72,101809.56,26.18,4,16.97,4,29.71,50.32,629.00,4,29.07,0.00,4,,,,4,,4,29.89,42.92,685.00,4,29.18,0.00,4,2CE2
2025-10-21 14:11:04,-33.93081143,18.51415118,9.85,8,1.22,,,51.01,101809.22,26.18,4,16.99,4,29.73,50.29,630.00,4,29.07,0.00,4,,,,4,,4,29.86,42.92,685.00,4,29.28,0.00,4,01A5
2025-10-21 14:11:26,-33.93081412,18.51414315,10.13,7,1.29,,,51.05,101809.03,26.17,4,17.06,4,29.74,50.32,631.00,4,29.18,0.00,4,,,,4,,4,29.88,42.92,685.00,4,29.18,0.00,4,A56E
2025-10-21 14:11:48,-33.93082393,18.51414963,10.12,8,1.22,,,51.31,101808.66,26.17,4,16.94,4,29.71,50.34,632.00,4,29.07,0.00,4,,,,4,,4,29.88,42.92,685.00,4,29.18,0.00,4,9E63
2025-10-21 14:12:10,-33.93082985,18.51416067,9.94,9,1.15,,,50.93,101808.13,26.16,4,16.96,4,29.70,50.35,632.00,4,29.07,0.00,4,,,,4,,4,29.88,42.92,685.00,4,29.18,0.00,4,9A4D
2025-10-21 14:12:32,-33.93082958,18.51416075,9.93,9,1.15,,,51.01,101807.61,26.16,4,16.96,4,29.70,50.29,630.00,4,29.07,0.00,4,,,,4,,4,29.88,42.92,685.00,4,29.18,0.00,4,5FE0
2025-10-21 14:12:53,-33.93083233,18.51417138,9.91,9,1.15,,,51.03,101807.70,26.16,4,16.97,4,29.70,50.31,630.00,4,29.07,0.00,4,,,,4,,4,29.86,42.92,685.00,4,29.18,0.00,4,3205
2025-10-21 14:13:15,-33.93083218,18.51417408,9.90,10,1.04,,,51.07,101807.52,26.16,4,16.98,4,29.70,50.37,631.00,4,29.07,0.00,4,,,,4,,4,29.86,42.92,685.00,4,29.18,0.00,4,929C
2025-10-21 14:13:37,-33.93083015,18.51417025,9.87,10,1.04,,,51.10,101807.24,26.15,4,16.94,4,29.68,50.37,635.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,3929
2025-10-21 14:13:59,-33.93083223,18.51413950,9.68,8,1.20,,,51.01,101807.57,26.15,4,16.98,4,29.67,50.37,637.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,FBBC
2025-10-21 14:14:21,-33.93084997,18.51412818,9.60,10,1.04,,,51.13,101807.64,26.14,4,17.00,4,29.68,50.41,637.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,37F1
2025-10-21 14:14:42,-33.93084722,18.51413888,9.54,8,1.23,,,51.20,101807.02,26.14,4,16.95,4,29.68,50.41,639.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,3898
2025-10-21 14:15:04,-33.93083423,18.51413745,9.51,10,1.05,,,51.08,101806.59,26.14,4,16.97,4,29.70,50.41,640.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,F449
2025-10-21 14:15:26,-33.93082575,18.51413640,9.86,10,1.05,,,51.14,101806.06,26.13,4,16.99,4,29.68,50.42,640.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.07,0.00,4,E650
2025-10-21 14:15:48,-33.93082840,18.51413197,9.93,10,1.05,,,51.20,101805.21,26.13,4,16.94,4,29.68,50.42,642.00,4,29.07,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,23C6
2025-10-21 14:16:10,-33.93082270,18.51414502,9.65,9,1.17,,,51.07,101804.95,26.12,4,16.96,4,29.66,50.41,644.00,4,28.96,0.00,4,,,,4,,4,29.82,42.92,685.00,4,29.18,0.00,4,7298
2025-10-21 14:16:32,-33.93082573,18.51416017,9.48,9,1.17,,,51.14,101805.20,26.12,4,16.96,4,29.68,50.43,646.00,4,29.07,0.00,4,,,,4,,4,29.81,42.92,685.00,4,29.07,0.00,4,95B0
2025-10-21 14:16:52,-33.93084022,18.51415787,9.25,9,1.17,,,51.14,101805.11,26.12,4,16.98,4,29.67,50.39,646.00,4,28.96,0.00,4,,,,4,,4,29.84,42.92,685.00,4,29.18,0.00,4,872E
