boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_location_valid,gps_chars_processed,gps_age_ms,timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,write_status,CRC16
11889556,29426,661249372,661249666,Power On,1,1,0,312855174,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49169,0,B4F1
11889556,29427,661269484,661269778,Power On,1,1,0,312875286,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49171,0,A6D2
11889556,29428,661289599,661289893,Power On,1,1,0,312895401,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49173,0,3C4F
11889556,29429,661309711,661310005,Power On,1,1,0,312915513,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49175,0,D94F
11889556,29430,661329825,661330119,Power On,1,1,0,312935627,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49177,0,5802
11889556,29431,661349937,661350231,Power On,1,1,0,312955739,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49179,0,901F
11889556,29432,661370052,661370346,Power On,1,1,0,312975854,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49181,0,EEA3
11889556,29433,661390165,661390459,Power On,1,1,0,312995967,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49183,0,9476
11889556,29434,661410280,661410574,Power On,1,1,0,313016082,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49185,0,C7E6
11889556,29435,661430394,661430688,Power On,1,1,0,313036196,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49187,0,9661
11889556,29436,661450509,661450803,Power On,1,1,0,313056311,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49189,0,0620
11889556,29437,661470622,661470916,Power On,1,1,0,313076424,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49191,0,3BB0
11889556,29438,661490738,661491032,Power On,1,1,0,313096540,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49193,0,F0DF
11889556,29439,661510851,661511145,Power On,1,1,0,313116653,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49195,0,C275
11889556,29440,661530967,661531261,Power On,1,1,0,313136769,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49197,0,043F
11889556,29441,661551081,661551375,Power On,1,1,0,313156883,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49199,0,64FF
11889556,29442,661571197,661571491,Power On,1,1,0,313176999,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49201,0,75CB
11889556,29443,661591309,661591603,Power On,1,1,0,313197111,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49203,0,E5B1
11889556,29444,661611424,661611718,Power On,1,1,0,313217226,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49205,0,7FA4
11889556,29445,661631535,661631829,Power On,1,1,0,313237337,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49207,0,7576
11889556,29446,661651649,661651943,Power On,1,1,0,313257451,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49209,0,FCAA
11889556,29447,661671762,661672056,Power On,1,1,0,313277564,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49211,0,26B8
11889556,29448,661691880,661692174,Power On,1,1,0,313297682,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49213,0,B1B6
11889556,29449,661711991,661712285,Power On,1,1,0,313317793,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49215,0,F603
11889556,29450,661732115,661732409,Power On,1,1,0,313337917,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49217,0,5952
11889556,29451,661752227,661752521,Power On,1,1,0,313358029,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49219,0,8901
11889556,29452,661772342,661772636,Power On,1,1,0,313378144,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49221,0,4291
11889556,29453,661792454,661792748,Power On,1,1,0,313398256,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49223,0,BCED
11889556,29454,661812570,661812864,Power On,1,1,0,313418372,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49225,0,DA03
11889556,29455,661832683,661832977,Power On,1,1,0,313438485,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49227,0,6E29
11889556,29456,661852799,661853093,Power On,1,1,0,313458601,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49229,0,C281
11889556,29457,661872912,661873206,Power On,1,1,0,313478714,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49231,0,5A15
11889556,29458,661893025,661893319,Power On,1,1,0,313498827,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49233,0,7942
11889556,29459,661913141,661913435,Power On,1,1,0,313518943,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49235,0,FAC6
11889556,29460,661933255,661933549,Power On,1,1,0,313539057,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49237,0,AD14
11889556,29461,661953371,661953665,Power On,1,1,0,313559173,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49239,0,6F55
11889556,29462,661973483,661973777,Power On,1,1,0,313579285,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49241,0,C0FC
11889556,29463,661993597,661993891,Power On,1,1,0,313599399,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49243,0,D99C
11889556,29464,662013708,662014002,Power On,1,1,0,313619510,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49245,0,3FF2
11889556,29465,662033822,662034116,Power On,1,1,0,313639624,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49247,0,37DB
11889556,29466,662053935,662054229,Power On,1,1,0,313659737,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49249,0,0F0D
11889556,29467,662074049,662074343,Power On,1,1,0,313679851,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49251,0,1A43
11889556,29468,662094161,662094455,Power On,1,1,0,313699963,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49253,0,EAC6
11889556,29469,662114276,662114570,Power On,1,1,0,313720078,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49255,0,BA0E
11889556,29470,662134388,662134682,Power On,1,1,0,313740190,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49257,0,85F7
11889556,29471,662154504,662154798,Power On,1,1,0,313760306,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49259,0,2725
11889556,29472,662174617,662174911,Power On,1,1,0,313780419,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49261,0,7CC2
11889556,29473,662194732,662195026,Power On,1,1,0,313800534,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49263,0,463E
11889556,29474,662214845,662215139,Power On,1,1,0,313820647,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49265,0,AAD0
11889556,29475,662234961,662235255,Power On,1,1,0,313840763,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49267,0,B63C
11889556,29476,662255074,662255368,Power On,1,1,0,313860876,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49269,0,59B7
11889556,29477,662275190,662275484,Power On,1,1,0,313880992,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49271,0,1A20
11889556,29478,662295303,662295597,Power On,1,1,0,313901105,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49273,0,FD50
11889556,29479,662315419,662315713,Power On,1,1,0,313921221,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49275,0,31A8
11889556,29480,662335533,662335827,Power On,1,1,0,313941335,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49277,0,26E1
11889556,29481,662355647,662355941,Power On,1,1,0,313961449,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49279,0,3160
11889556,29482,662375758,662376052,Power On,1,1,0,313981560,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49281,0,2302
11889556,29483,662395882,662396176,Power On,1,1,0,314001684,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49283,0,CAE7
11889556,29484,662415993,662416287,Power On,1,1,0,314021795,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49285,0,AE9C
11889556,29485,662436108,662436402,Power On,1,1,0,314041910,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49287,0,EF57
11889556,29486,662456220,662456514,Power On,1,1,0,314062022,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49289,0,16F6
11889556,29487,662476334,662476628,Power On,1,1,0,314082136,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49291,0,74CC
11889556,29488,662496446,662496740,Power On,1,1,0,314102248,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49293,0,2223
11889556,29489,662516561,662516855,Power On,1,1,0,314122363,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49295,0,C1A7
11889556,29490,662536674,662536968,Power On,1,1,0,314142476,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49297,0,4731
11889556,29491,662556787,662557081,Power On,1,1,0,314162589,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49299,0,93B4
11889556,29492,662576903,662577197,Power On,1,1,0,314182705,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49301,0,111E
11889556,29493,662597016,662597310,Power On,1,1,0,314202818,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49303,0,66AC
11889556,29494,662617132,662617426,Power On,1,1,0,314222934,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49305,0,8717
11889556,29495,662637246,662637540,Power On,1,1,0,314243048,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49307,0,1D40
11889556,29496,662657362,662657656,Power On,1,1,0,314263164,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49309,0,0F19
11889556,29497,662677475,662677769,Power On,1,1,0,314283277,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49311,0,6E61
11889556,29498,662697591,662697885,Power On,1,1,0,314303393,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49313,0,2026
11889556,29499,662717705,662717999,Power On,1,1,0,314323507,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49315,0,3DC9
11889556,29500,662737819,662738113,Power On,1,1,0,314343621,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49317,0,8279
11889556,29501,662757931,662758225,Power On,1,1,0,314363733,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49319,0,2228
11889556,29502,662778045,662778339,Power On,1,1,0,314383847,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49321,0,AC6C
11889556,29503,662798156,662798450,Power On,1,1,0,314403958,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49323,0,23AF
11889556,29504,662818272,662818566,Power On,1,1,0,314424074,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49325,0,4F5E
11889556,29505,662838384,662838678,Power On,1,1,0,314444186,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,17064,11712,11712,2342,49327,0,360B
11889556,29506,662858510,662858804,Power On,1,1,0,314464312,2026-06-07 15:08:05,47.37773895,8.54876137,478.10,14,0.68,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,,,,,-1,,,,-1,,,,,,-1,,-1,,-1,,-3.00,,,,,0,,,,-1,16952,11712,11712,2342,49329,0,50C8
