timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,alt_agl.m,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-03 13:43:56,-33.93084532,18.51417780,10.10,13,0.76,,,,,,,,,,,,,,,,,,,,,9172
2025-10-03 13:44:16,-33.93084095,18.51419112,9.96,13,0.76,,,,,,,,,,,,,,,,,,,,,DAF2
2025-10-03 13:44:38,-33.93083740,18.51419677,9.85,13,0.76,,,,,,,,,,,,,,,,,,,,,CD8E
2025-10-03 13:44:59,-33.93083820,18.51420352,9.96,13,0.76,,,,,,,,,,,,,,,,,,,,,B68A
2025-10-03 13:45:21,-33.93084520,18.51421098,9.70,12,0.81,,,,,,,,,,,,,,,,,,,,,EB7F
2025-10-03 13:45:41,-33.93084605,18.51422113,9.73,13,0.76,,,,,,,,,,,,,,,,,,,,,E9A6
2025-10-03 13:46:02,-33.93083955,18.51421472,9.71,13,0.76,,,,,,,,,,,,,,,,,,,,,6B28
2025-10-03 13:46:24,-33.93083657,18.51421555,9.71,11,0.84,,,,,,,,,,,,,,,,,,,,,0082
2025-10-03 13:46:46,-33.93082652,18.51420905,9.71,12,0.83,,,,,,,,,,,,,,,,,,,,,0E6E
2025-10-03 13:47:07,-33.93082602,18.51420308,9.79,13,0.77,,,,,,,,,,,,,,,,,,,,,A0CD
2025-10-03 13:47:27,-33.93083262,18.51421178,9.51,12,0.83,,,,,,,,,,,,,,,,,,,,,8D61
2025-10-03 13:47:49,-33.93083910,18.51420068,9.54,11,0.86,,,,,,,,,,,,,,,,,,,,,DB35
2025-10-03 13:48:11,-33.93083877,18.51420095,9.53,12,0.83,,,,,,,,,,,,,,,,,,,,,94AA
2025-10-03 13:48:32,-33.93084477,18.51419637,9.51,13,0.77,,,,,,,,,,,,,,,,,,,,,7C7E
2025-10-03 13:48:53,-33.93084650,18.51419280,9.62,13,0.77,,,,,,,,,,,,,,,,,,,,,9022
2025-10-03 13:49:14,-33.93085120,18.51419578,9.61,12,0.80,,,,,,,,,,,,,,,,,,,,,0DAE
2025-10-03 13:49:36,-33.93085283,18.51418435,9.71,12,0.80,,,,,,,,,,,,,,,,,,,,,7201
2025-10-03 13:49:57,-33.93084820,18.51417838,9.56,12,0.80,,,,,,,,,,,,,,,,,,,,,42B7
2025-10-03 13:50:18,-33.93085497,18.51418050,9.38,13,0.77,,,,,,,,,,,,,,,,,,,,,736E
2025-10-03 13:50:39,-33.93084830,18.51417673,9.22,12,0.82,,,,,,,,,,,,,,,,,,,,,B522
2025-10-03 13:51:00,-33.93084617,18.51418160,9.24,11,0.87,,,,,,,,,,,,,,,,,,,,,984D
2025-10-03 13:51:22,-33.93084792,18.51417773,9.19,12,0.99,,,,,,,,,,,,,,,,,,,,,D078
2025-10-03 13:51:43,-33.93084797,18.51417793,9.13,12,0.82,,,,,,,,,,,,,,,,,,,,,1E16
2025-10-03 13:52:04,-33.93085282,18.51418345,9.09,12,0.80,,,,,,,,,,,,,,,,,,,,,A70A
2025-10-03 13:52:25,-33.93084873,18.51418700,8.95,12,0.82,,,,,,,,,,,,,,,,,,,,,1851
2025-10-03 13:52:47,-33.93084922,18.51417667,8.88,12,0.82,,,,,,,,,,,,,,,,,,,,,BC86
2025-10-03 13:53:08,-33.93084613,18.51416713,8.87,12,0.82,,,,,,,,,,,,,,,,,,,,,2DB5
2025-10-03 13:53:29,-33.93084852,18.51416588,8.90,12,0.82,,,,,,,,,,,,,,,,,,,,,ED1E
2025-10-03 13:53:50,-33.93085408,18.51415430,8.90,12,0.82,,,,,,,,,,,,,,,,,,,,,284F
2025-10-03 13:54:11,-33.93085675,18.51415450,8.90,13,0.77,,,,,,,,,,,,,,,,,,,,,9E94
2025-10-03 13:54:33,-33.93084555,18.51414593,8.86,12,0.80,,,,,,,,,,,,,,,,,,,,,82FE
2025-10-03 13:54:54,-33.93084645,18.51414142,8.81,12,0.82,,,,,,,,,,,,,,,,,,,,,DE66
2025-10-03 13:55:15,-33.93085473,18.51414520,8.78,11,0.85,,,,,,,,,,,,,,,,,,,,,C710
2025-10-03 13:55:36,-33.93087182,18.51415392,8.68,12,0.82,,,,,,,,,,,,,,,,,,,,,097B
2025-10-03 13:56:14,-33.93087442,18.51415592,8.44,13,0.77,,,,,,,,,,,,,,,,,,,,,A9C5
2025-10-03 13:56:35,-33.93087768,18.51415718,8.42,13,0.77,,,,,,,,,,,,,,,,,,,,,64CA
2025-10-03 13:56:56,-33.93087620,18.51415437,8.43,13,0.77,,,,,,,,,,,,,,,,,,,,,2EEE
2025-10-03 13:57:17,-33.93087427,18.51415082,8.39,12,0.80,,,,,,,,,,,,,,,,,,,,,07C2
2025-10-03 13:57:39,-33.93087992,18.51415430,8.39,13,0.77,,,,,,,,,,,,,,,,,,,,,BDC2
2025-10-03 13:58:00,-33.93087468,18.51416690,8.25,13,0.77,,,,,,,,,,,,,,,,,,,,,69A3
2025-10-03 13:58:21,-33.93087898,18.51416750,8.20,12,0.80,,,,,,,,,,,,,,,,,,,,,8DB0
2025-10-03 13:59:11,-33.93081798,18.51416727,6.15,13,0.77,,,,,,,,,,,,,,,,,,,,,F18D
2025-10-03 13:59:32,-33.93080862,18.51416723,6.62,12,0.81,,,,,,,,,,,,,,,,,,,,,5020
2025-10-03 13:59:54,-33.93081013,18.51416933,6.65,11,0.87,,,,,,,,,,,,,,,,,,,,,7094
2025-10-03 14:00:15,-33.93081123,18.51418030,6.79,12,0.81,,,,,,,,,,,,,,,,,,,,,C2BF
2025-10-03 14:00:36,-33.93082538,18.51418252,6.78,11,0.87,,,,,,,,,,,,,,,,,,,,,6748
2025-10-03 14:00:57,-33.93082615,18.51418005,6.71,13,0.78,,,,,,,,,,,,,,,,,,,,,88E5
2025-10-03 14:01:18,-33.93083220,18.51418298,6.65,12,0.82,,,,,,,,,,,,,,,,,,,,,35DB
2025-10-03 14:01:40,-33.93084087,18.51417730,6.63,13,0.78,,,,,,,,,,,,,,,,,,,,,6CD8
2025-10-03 14:02:01,-33.93083782,18.51417490,6.58,12,0.83,,,,,,,,,,,,,,,,,,,,,3934
2025-10-03 14:02:22,-33.93083957,18.51417898,6.48,12,0.83,,,,,,,,,,,,,,,,,,,,,7BE8
2025-10-03 14:02:43,-33.93083370,18.51417652,6.51,12,0.83,,,,,,,,,,,,,,,,,,,,,6C40
2025-10-03 14:03:04,-33.93083418,18.51418387,6.52,13,0.78,,,,,,,,,,,,,,,,,,,,,7CED
2025-10-03 14:03:26,-33.93083007,18.51418953,6.32,13,0.78,,,,,,,,,,,,,,,,,,,,,BC3F
2025-10-03 14:03:47,-33.93081570,18.51418763,6.39,13,0.78,,,,,,,,,,,,,,,,,,,,,98FF
2025-10-03 14:04:08,-33.93082320,18.51419913,6.21,12,0.83,,,,,,,,,,,,,,,,,,,,,0E52
2025-10-03 14:04:29,-33.93082688,18.51419788,6.14,12,0.83,,,,,,,,,,,,,,,,,,,,,3493
2025-10-03 14:04:50,-33.93083228,18.51419807,6.32,13,0.78,,,,,,,,,,,,,,,,,,,,,016B
2025-10-03 14:05:12,-33.93083563,18.51419695,6.39,13,0.78,,,,,,,,,,,,,,,,,,,,,F73C
2025-10-03 14:05:33,-33.93084118,18.51419950,6.35,13,0.78,,,,,,,,,,,,,,,,,,,,,EFD2
2025-10-03 14:05:54,-33.93083623,18.51421088,6.29,13,0.78,,,,,,,,,,,,,,,,,,,,,052C
2025-10-03 14:06:44,-33.93085223,18.51416615,7.33,13,0.78,,,,,,,,,,,,,,,,,,,,,F5AB
2025-10-03 14:07:05,-33.93084755,18.51416427,7.63,12,0.81,,,,,,,,,,,,,,,,,,,,,A735
2025-10-03 14:07:26,-33.93084687,18.51416335,7.49,13,0.78,,,,,,,,,,,,,,,,,,,,,E0D6
2025-10-03 14:07:47,-33.93084913,18.51416928,7.43,12,0.81,,,,,,,,,,,,,,,,,,,,,4395
2025-10-03 14:08:34,-33.93084333,18.51420838,6.67,9,1.02,,,,,,,,,,,,,,,,,,,,,EAD6
2025-10-03 14:08:56,-33.93083950,18.51419017,6.74,8,1.10,,,,,,,,,,,,,,,,,,,,,F73B
2025-10-03 14:09:17,-33.93082543,18.51419148,6.87,10,0.97,,,,,,,,,,,,,,,,,,,,,B470
2025-10-03 14:09:59,-33.93083880,18.51418253,8.43,9,1.00,,,,,,,,,,,,,,,,,,,,,5DE4
2025-10-03 14:10:21,-33.93080117,18.51422485,7.58,8,1.27,,,,,,,,,,,,,,,,,,,,,3C08
2025-10-03 14:10:42,-33.93073737,18.51421252,8.21,9,1.05,,,,,,,,,,,,,,,,,,,,,3350
2025-10-03 14:11:03,-33.93073843,18.51423015,8.66,8,1.12,,,,,,,,,,,,,,,,,,,,,047C
2025-10-03 14:11:24,-33.93078130,18.51403598,8.51,8,1.03,,,,,,,,,,,,,,,,,,,,,F13E
2025-10-03 14:12:16,-33.93180730,18.51825003,-25.20,6,1.18,,,,,,,,,,,,,,,,,,,,,F51E
2025-10-03 14:12:38,-33.93169897,18.51802398,-23.26,4,1.59,,,,,,,,,,,,,,,,,,,,,05E2
2025-10-03 14:12:59,-33.93172637,18.51775487,-20.56,5,5.54,,,,,,,,,,,,,,,,,,,,,A64E
2025-10-03 14:13:20,-33.93167210,18.51758588,-13.74,5,5.56,,,,,,,,,,,,,,,,,,,,,77D2
2025-10-03 14:13:41,-33.93157800,18.51748543,-10.05,6,1.48,,,,,,,,,,,,,,,,,,,,,07BE
2025-10-03 14:14:02,-33.93158545,18.51739517,-7.56,5,5.60,,,,,,,,,,,,,,,,,,,,,7A8B
2025-10-03 14:14:23,-33.93153580,18.51740805,-5.35,5,5.62,,,,,,,,,,,,,,,,,,,,,9E98
2025-10-03 14:14:44,-33.93146743,18.51729195,-2.48,4,1.59,,,,,,,,,,,,,,,,,,,,,F74D
2025-10-03 14:15:06,-33.93132678,18.51741910,-0.70,5,1.74,,,,,,,,,,,,,,,,,,,,,5E5D
2025-10-03 14:15:27,-33.93117618,18.51755545,-0.68,4,2.12,,,,,,,,,,,,,,,,,,,,,1C76
2025-10-03 14:15:48,-33.93119028,18.51757632,-0.86,4,1.82,,,,,,,,,,,,,,,,,,,,,3B08
2025-10-03 14:16:40,-33.93135053,18.51737320,-1.49,9,1.26,,,,,,,,,,,,,,,,,,,,,A1FF
2025-10-03 14:17:01,-33.93131210,18.51737943,-1.55,9,1.00,,,,,,,,,,,,,,,,,,,,,4E79
2025-10-03 14:17:22,-33.93131897,18.51737778,-1.72,11,0.87,,,,,,,,,,,,,,,,,,,,,DD98
2025-10-03 14:17:43,-33.93129443,18.51739050,-1.71,10,0.95,,,,,,,,,,,,,,,,,,,,,198B
2025-10-03 14:18:30,-33.93174940,18.51710438,-2.28,9,1.20,,,,,,,,,,,,,,,,,,,,,3DCB
2025-10-03 14:18:51,-33.93193338,18.51681965,-0.97,9,1.20,,,,,,,,,,,,,,,,,,,,,98AA
2025-10-03 14:19:39,-33.93190195,18.51619307,-2.31,7,1.06,,,,,,,,,,,,,,,,,,,,,7375
2025-10-03 14:20:00,-33.93185710,18.51615447,-0.57,7,1.13,,,,,,,,,,,,,,,,,,,,,8C31
2025-10-03 14:20:21,-33.93151422,18.51489900,-0.45,8,1.25,,,,,,,,,,,,,,,,,,,,,6D63
2025-10-03 14:21:09,-33.93077502,18.51421338,-2.55,6,1.16,,,,,,,,,,,,,,,,,,,,,B3AF
2025-10-03 14:21:30,-33.93074535,18.51419212,-2.27,6,1.30,,,,,,,,,,,,,,,,,,,,,1667
2025-10-03 14:21:51,-33.93079390,18.51417002,-2.09,7,1.09,,,,,,,,,,,,,,,,,,,,,A7A7
2025-10-03 14:22:12,-33.93075878,18.51418727,0.19,7,1.14,,,,,,,,,,,,,,,,,,,,,74B1
2025-10-03 14:22:33,-33.93087160,18.51415972,-1.01,5,1.42,,,,,,,,,,,,,,,,,,,,,826B
2025-10-03 14:22:55,-33.93083482,18.51416272,-2.79,8,1.08,,,,,,,,,,,,,,,,,,,,,1514
2025-10-03 14:23:15,-33.93080113,18.51417588,-2.57,9,1.03,,,,,,,,,,,,,,,,,,,,,7EFC
2025-10-03 14:24:11,-33.93079040,18.51410733,2.87,7,1.32,,,,,,,,,,,,,,,,,,,,,CE58
2025-10-03 14:24:33,-33.93083762,18.51410785,2.86,7,1.15,,,,,,,,,,,,,,,,,,,,,42C7
2025-10-03 14:24:55,-33.93085622,18.51419540,2.29,8,1.06,,,,,,,,,,,,,,,,,,,,,24AB
2025-10-03 14:25:16,-33.93082288,18.51416465,0.39,7,1.23,,,,,,,,,,,,,,,,,,,,,4835
2025-10-03 14:25:37,-33.93086835,18.51420930,0.76,6,1.26,,,,,,,,,,,,,,,,,,,,,E266
2025-10-03 14:25:57,-33.93084405,18.51420582,0.97,8,1.09,,,,,,,,,,,,,,,,,,,,,7137
2025-10-03 14:26:19,-33.93088225,18.51418392,1.21,8,1.13,,,,,,,,,,,,,,,,,,,,,8978
2025-10-03 14:26:40,-33.93088190,18.51421188,1.26,9,1.05,,,,,,,,,,,,,,,,,,,,,34AA
2025-10-03 14:27:02,-33.93083215,18.51417622,3.00,9,0.96,,,,,,,,,,,,,,,,,,,,,278B
2025-10-03 14:27:23,-33.93083573,18.51418918,3.26,11,0.87,,,,,,,,,,,,,,,,,,,,,9185
2025-10-03 14:27:44,-33.93085485,18.51418208,3.67,10,0.95,,,,,,,,,,,,,,,,,,,,,C6F8
2025-10-03 14:28:05,-33.93084453,18.51414718,-0.40,8,1.06,,,,,,,,,,,,,,,,,,,,,16EE
2025-10-03 14:28:26,-33.93081713,18.51417673,-0.25,6,1.61,,,,,,,,,,,,,,,,,,,,,4F66
2025-10-03 14:29:18,-33.93075242,18.51418985,2.81,9,1.06,,,,,,,,,,,,,,,,,,,,,E82D
2025-10-03 14:29:40,-33.93077192,18.51416820,2.54,10,0.93,,,,,,,,,,,,,,,,,,,,,E3AB
2025-10-03 14:30:01,-33.93080597,18.51415773,2.46,11,0.88,,,,,,,,,,,,,,,,,,,,,F15B
2025-10-03 14:30:22,-33.93078180,18.51417765,2.57,10,0.93,,,,,,,,,,,,,,,,,,,,,115F
2025-10-03 14:30:43,-33.93077762,18.51418143,2.80,10,0.93,,,,,,,,,,,,,,,,,,,,,9451
2025-10-03 14:31:04,-33.93077952,18.51418552,3.49,10,0.93,,,,,,,,,,,,,,,,,,,,,8054
2025-10-03 14:31:26,-33.93081690,18.51418307,3.41,9,1.01,,,,,,,,,,,,,,,,,,,,,767B
2025-10-03 14:31:47,-33.93082147,18.51418362,4.49,10,0.94,,,,,,,,,,,,,,,,,,,,,C741
2025-10-03 14:32:08,-33.93083390,18.51418783,4.64,9,1.04,,,,,,,,,,,,,,,,,,,,,ABED
2025-10-03 14:32:29,-33.93085215,18.51419327,4.51,9,1.04,,,,,,,,,,,,,,,,,,,,,C75B
2025-10-03 14:32:50,-33.93086050,18.51419308,4.33,10,0.94,,,,,,,,,,,,,,,,,,,,,F10C
2025-10-03 14:33:12,-33.93077928,18.51414825,5.11,9,0.95,,,,,,,,,,,,,,,,,,,,,F67E
2025-10-03 14:33:33,-33.93082160,18.51417048,4.93,8,1.05,,,,,,,,,,,,,,,,,,,,,3216
2025-10-03 14:33:54,-33.93090978,18.51418943,3.84,7,1.27,,,,,,,,,,,,,,,,,,,,,BAEF
2025-10-03 14:34:15,-33.93089320,18.51416713,1.44,8,1.27,,,,,,,,,,,,,,,,,,,,,1827
2025-10-03 14:34:36,-33.93093598,18.51417937,0.05,8,1.01,,,,,,,,,,,,,,,,,,,,,BE9A
2025-10-03 14:34:58,-33.93096325,18.51418013,1.98,10,0.93,,,,,,,,,,,,,,,,,,,,,7AD8
2025-10-03 14:35:19,-33.93089788,18.51418517,4.19,10,0.94,,,,,,,,,,,,,,,,,,,,,D4EF
2025-10-03 14:35:40,-33.93087067,18.51416357,5.23,9,0.99,,,,,,,,,,,,,,,,,,,,,4E7F
2025-10-03 14:36:01,-33.93085103,18.51415838,5.24,11,0.89,,,,,,,,,,,,,,,,,,,,,1D52
2025-10-03 14:36:22,-33.93079815,18.51415423,4.88,11,0.89,,,,,,,,,,,,,,,,,,,,,61C4
2025-10-03 14:36:44,-33.93076215,18.51416713,4.90,10,0.91,,,,,,,,,,,,,,,,,,,,,90B6
2025-10-03 14:37:05,-33.93081503,18.51414447,5.80,12,0.85,,,,,,,,,,,,,,,,,,,,,A59C
2025-10-03 14:37:26,-33.93084402,18.51415280,5.78,12,0.85,,,,,,,,,,,,,,,,,,,,,2448
2025-10-03 14:37:47,-33.93084585,18.51416603,5.79,11,0.88,,,,,,,,,,,,,,,,,,,,,0CDB
2025-10-03 14:38:08,-33.93081923,18.51419747,5.46,10,0.96,,,,,,,,,,,,,,,,,,,,,EE40
2025-10-03 14:38:30,-33.93077070,18.51420685,4.83,9,0.97,,,,,,,,,,,,,,,,,,,,,3CE0
2025-10-03 14:38:51,-33.93078248,18.51415497,5.12,10,0.92,,,,,,,,,,,,,,,,,,,,,FD68
2025-10-03 14:39:12,-33.93080385,18.51415548,5.72,9,0.96,,,,,,,,,,,,,,,,,,,,,D723
2025-10-03 14:39:33,-33.93081127,18.51418030,4.74,9,0.96,,,,,,,,,,,,,,,,,,,,,3D0D
2025-10-03 14:39:54,-33.93080803,18.51417575,4.30,10,0.91,,,,,,,,,,,,,,,,,,,,,AD8D
2025-10-03 14:40:16,-33.93078720,18.51414977,4.63,9,0.97,,,,,,,,,,,,,,,,,,,,,C524
2025-10-03 14:40:37,-33.93083280,18.51417628,4.36,9,0.96,,,,,,,,,,,,,,,,,,,,,164A
2025-10-03 14:40:58,-33.93087017,18.51420850,2.92,8,1.10,,,,,,,,,,,,,,,,,,,,,96A8
2025-10-03 14:41:19,-33.93085588,18.51418520,1.68,10,0.94,,,,,,,,,,,,,,,,,,,,,4746
2025-10-03 14:41:40,-33.93092563,18.51420762,0.25,9,0.97,,,,,,,,,,,,,,,,,,,,,AA5D
2025-10-03 14:42:01,-33.93091600,18.51418858,-0.91,8,1.10,,,,,,,,,,,,,,,,,,,,,24AC
2025-10-03 14:42:22,-33.93087918,18.51417420,-0.87,8,1.10,,,,,,,,,,,,,,,,,,,,,1BDF
2025-10-03 14:42:44,-33.93084637,18.51418223,0.89,8,1.10,,,,,,,,,,,,,,,,,,,,,2C6F
2025-10-03 14:43:05,-33.93083955,18.51418197,0.92,9,1.07,,,,,,,,,,,,,,,,,,,,,761D
2025-10-03 14:43:26,-33.93083112,18.51417162,0.91,9,1.07,,,,,,,,,,,,,,,,,,,,,7B7C
2025-10-03 14:43:47,-33.93084398,18.51416570,1.34,9,1.07,,,,,,,,,,,,,,,,,,,,,F5BB
2025-10-03 14:44:08,-33.93085323,18.51415790,1.28,10,0.98,,,,,,,,,,,,,,,,,,,,,C7A1
2025-10-03 14:44:30,-33.93091315,18.51419505,1.41,10,0.98,,,,,,,,,,,,,,,,,,,,,CA56
2025-10-03 14:44:50,-33.93083287,18.51418550,0.99,10,0.98,,,,,,,,,,,,,,,,,,,,,75FE
2025-10-03 14:45:12,-33.93081233,18.51419195,0.52,8,1.08,,,,,,,,,,,,,,,,,,,,,4975
2025-10-03 14:45:33,-33.93082842,18.51414642,0.33,8,1.08,,,,,,,,,,,,,,,,,,,,,8F4B
2025-10-03 14:45:54,-33.93085268,18.51417265,-0.45,8,1.09,,,,,,,,,,,,,,,,,,,,,37FF
2025-10-03 14:46:16,-33.93088825,18.51414365,-2.90,8,1.09,,,,,,,,,,,,,,,,,,,,,4922
2025-10-03 14:46:37,-33.93083597,18.51415562,-4.11,8,1.09,,,,,,,,,,,,,,,,,,,,,137E
2025-10-03 14:46:58,-33.93080138,18.51415310,-6.82,7,1.16,,,,,,,,,,,,,,,,,,,,,1364
2025-10-03 14:47:19,-33.93085093,18.51415910,-7.39,8,1.09,,,,,,,,,,,,,,,,,,,,,BDE9
2025-10-03 14:47:40,-33.93083907,18.51414318,-6.60,8,1.09,,,,,,,,,,,,,,,,,,,,,B656
2025-10-03 14:48:02,-33.93082888,18.51417453,-3.51,9,1.04,,,,,,,,,,,,,,,,,,,,,1790
2025-10-03 14:48:23,-33.93081452,18.51421888,-3.35,9,1.04,,,,,,,,,,,,,,,,,,,,,05FF
2025-10-03 14:48:44,-33.93080830,18.51423488,-3.27,9,1.04,,,,,,,,,,,,,,,,,,,,,6B25
2025-10-03 14:49:05,-33.93078412,18.51418942,-3.14,9,1.04,,,,,,,,,,,,,,,,,,,,,2F64
2025-10-03 14:49:26,-33.93068777,18.51422033,-2.70,7,1.17,,,,,,,,,,,,,,,,,,,,,A42F
2025-10-03 14:49:48,-33.93070948,18.51417420,-2.39,8,1.04,,,,,,,,,,,,,,,,,,,,,8FE0
2025-10-03 14:50:09,-33.93066533,18.51415888,-1.72,9,1.04,,,,,,,,,,,,,,,,,,,,,6DAF
2025-10-03 14:50:30,-33.93075247,18.51420513,-2.91,8,1.15,,,,,,,,,,,,,,,,,,,,,C5B6
2025-10-03 14:50:51,-33.93090222,18.51421137,-5.58,9,1.04,,,,,,,,,,,,,,,,,,,,,CD5A
2025-10-03 14:51:12,-33.93079227,18.51420375,-6.76,9,1.04,,,,,,,,,,,,,,,,,,,,,CFDE
2025-10-03 14:51:33,-33.93081880,18.51417673,-6.57,7,1.24,,,,,,,,,,,,,,,,,,,,,B723
2025-10-03 14:51:55,-33.93082372,18.51416138,-6.19,9,0.98,,,,,,,,,,,,,,,,,,,,,990F
2025-10-03 14:52:16,-33.93083250,18.51414515,-5.20,7,1.10,,,,,,,,,,,,,,,,,,,,,4F4D
2025-10-03 14:52:37,-33.93087673,18.51420440,-3.05,8,1.10,,,,,,,,,,,,,,,,,,,,,1527
2025-10-03 14:52:58,-33.93077450,18.51415912,-3.19,9,1.05,,,,,,,,,,,,,,,,,,,,,7263
2025-10-03 14:53:20,-33.93080280,18.51414030,-2.99,8,1.25,,,,,,,,,,,,,,,,,,,,,BF08
2025-10-03 14:53:41,-33.93077727,18.51418223,0.00,9,0.99,,,,,,,,,,,,,,,,,,,,,7C0C
2025-10-03 14:54:02,-33.93080998,18.51416653,2.27,8,1.25,,,,,,,,,,,,,,,,,,,,,994F
2025-10-03 14:54:23,-33.93081833,18.51415643,2.81,8,1.25,,,,,,,,,,,,,,,,,,,,,4446
2025-10-03 14:54:44,-33.93077403,18.51415203,4.60,8,1.25,,,,,,,,,,,,,,,,,,,,,6CA0
2025-10-03 14:55:05,-33.93081003,18.51417690,4.31,8,1.25,,,,,,,,,,,,,,,,,,,,,EDF4
2025-10-03 14:55:27,-33.93078480,18.51416032,4.61,7,1.05,,,,,,,,,,,,,,,,,,,,,8CAE
2025-10-03 14:55:48,-33.93080442,18.51422328,6.52,8,1.25,,,,,,,,,,,,,,,,,,,,,E31A
2025-10-03 14:56:09,-33.93082435,18.51418417,6.40,7,1.31,,,,,,,,,,,,,,,,,,,,,9845
2025-10-03 14:56:30,-33.93081293,18.51416982,5.72,6,1.39,,,,,,,,,,,,,,,,,,,,,A094
2025-10-03 14:56:51,-33.93080488,18.51417660,4.45,9,1.04,,,,,,,,,,,,,,,,,,,,,27E6
2025-10-03 14:57:13,-33.93075077,18.51420635,-0.08,10,0.97,,,,,,,,,,,,,,,,,,,,,361F
2025-10-03 14:57:34,-33.93078022,18.51419335,-2.82,9,1.01,,,,,,,,,,,,,,,,,,,,,4841
2025-10-03 14:57:55,-33.93079565,18.51418882,-7.03,8,1.10,,,,,,,,,,,,,,,,,,,,,2108
2025-10-03 14:58:16,-33.93080078,18.51418690,-10.22,9,1.03,,,,,,,,,,,,,,,,,,,,,E440
2025-10-03 14:58:37,-33.93088403,18.51420087,-7.31,8,1.14,,,,,,,,,,,,,,,,,,,,,9EAB
2025-10-03 14:58:59,-33.93087170,18.51418443,-7.17,8,1.14,,,,,,,,,,,,,,,,,,,,,B1EE
2025-10-03 14:59:20,-33.93081483,18.51417108,-7.52,7,1.23,,,,,,,,,,,,,,,,,,,,,5C41
2025-10-03 14:59:41,-33.93083042,18.51416860,-7.44,8,1.14,,,,,,,,,,,,,,,,,,,,,EA46
2025-10-03 15:00:02,-33.93084497,18.51415215,-7.42,6,1.30,,,,,,,,,,,,,,,,,,,,,B97B
2025-10-03 15:00:23,-33.93086825,18.51415092,-7.25,7,1.21,,,,,,,,,,,,,,,,,,,,,26D4
2025-10-03 15:00:45,-33.93089040,18.51415432,-7.10,7,1.21,,,,,,,,,,,,,,,,,,,,,7A36
2025-10-03 15:01:05,-33.93087895,18.51414472,-6.99,7,1.21,,,,,,,,,,,,,,,,,,,,,91DA
2025-10-03 15:01:27,-33.93087308,18.51413767,-6.34,7,1.21,,,,,,,,,,,,,,,,,,,,,DF2E
2025-10-03 15:01:48,-33.93086715,18.51414912,-6.12,7,1.21,,,,,,,,,,,,,,,,,,,,,198D
2025-10-03 15:02:09,-33.93089308,18.51414472,-6.11,7,1.21,,,,,,,,,,,,,,,,,,,,,C70F
2025-10-03 15:02:30,-33.93088272,18.51412963,-5.92,8,1.12,,,,,,,,,,,,,,,,,,,,,0B10
2025-10-03 15:02:52,-33.93092790,18.51415173,-6.09,7,1.22,,,,,,,,,,,,,,,,,,,,,972A
2025-10-03 15:03:13,-33.93091368,18.51415858,-6.01,8,1.12,,,,,,,,,,,,,,,,,,,,,7BC6
2025-10-03 15:03:34,-33.93084027,18.51413732,-5.37,9,1.04,,,,,,,,,,,,,,,,,,,,,4FF7
2025-10-03 15:03:55,-33.93084453,18.51413180,-3.75,8,1.09,,,,,,,,,,,,,,,,,,,,,32E5
2025-10-03 15:04:16,-33.93089052,18.51416372,-1.88,7,1.24,,,,,,,,,,,,,,,,,,,,,6844
2025-10-03 15:04:38,-33.93089622,18.51422150,-5.48,8,1.09,,,,,,,,,,,,,,,,,,,,,DADB
2025-10-03 15:04:59,-33.93082035,18.51417392,-5.37,6,1.32,,,,,,,,,,,,,,,,,,,,,585B
2025-10-03 15:05:19,-33.93087017,18.51419743,-5.41,7,1.24,,,,,,,,,,,,,,,,,,,,,6608
2025-10-03 15:05:41,-33.93088020,18.51417740,-4.00,6,1.84,,,,,,,,,,,,,,,,,,,,,8D77
2025-10-03 15:06:02,-33.93085668,18.51416525,-4.53,5,2.14,,,,,,,,,,,,,,,,,,,,,5132
2025-10-03 15:06:24,-33.93089408,18.51417117,-4.42,6,1.83,,,,,,,,,,,,,,,,,,,,,73FD
2025-10-03 15:07:17,-33.93072148,18.51414095,-1.99,8,1.04,,,,,,,24.73,43.07,522.00,0.00,24.69,,,,,,,,,,625D
2025-10-03 15:07:38,-33.93080893,18.51418897,-1.13,7,1.24,,,,,,,24.74,42.99,522.00,0.00,24.69,,,,,,,,,,4D0E
2025-10-03 15:08:00,-33.93083585,18.51412205,0.09,7,1.24,,,,,,,24.71,43.10,520.00,0.00,24.79,,,,,,,,,,32A5
2025-10-03 15:08:21,-33.93084620,18.51421862,-0.74,6,1.82,,,,,,,24.70,43.20,519.00,0.00,24.69,,,,,,,,,,9C50
2025-10-03 15:08:43,-33.93084572,18.51421208,-0.97,6,1.81,,,,,,,24.73,43.05,516.00,0.00,24.79,,,,,,,,,,C893
2025-10-03 15:09:04,-33.93086237,18.51426512,-1.94,6,1.81,,,,,,,24.66,43.26,514.00,0.00,24.69,,,,,,,,,,A5A8
2025-10-03 15:09:25,-33.93075940,18.51417962,-1.72,6,1.81,,,,,,,24.74,43.48,515.00,0.00,24.79,,,,,,,,,,5798
