boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11916756,1244,98867073,98867384,Software/System restart,1,0,1,0,0,25904342,25904308,53,23,3,23,1,21,,2026-07-01 23:17:44,uptime,,,,14,0.80,2147483647,2147483647,19.59,100.00,97370.77,23.34,19.59,-1,97370.77,-1,23.34,-1,100.00,-3.00,20.99,80.22,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.12,90.07,97571.02,20.38,19.12,-1,97571.02,-1,20.38,-1,90.07,-3.00,21.20,86.81,2281.00,2134.59,0,21.04,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,485,5,232,0,2,253,0,3,20,0,0,0,0,3879
11916756,1245,98887949,98888260,Software/System restart,1,0,1,0,0,25925218,25925184,53,23,3,23,1,21,,2026-07-01 23:18:05,uptime,,,,14,0.80,2147483647,2147483647,19.59,100.00,97370.62,23.34,19.59,-1,97370.62,-1,23.34,-1,100.00,-3.00,21.00,80.52,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.17,86.77,2283.00,2136.46,0,21.04,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,486,5,232,0,2,254,1,3,16,4,0,0,0,174C
11916756,1246,98908824,98909135,Software/System restart,1,0,1,0,0,25946093,25946059,53,23,3,23,1,21,,2026-07-01 23:18:26,uptime,,,,14,0.80,2147483647,2147483647,,,97370.62,,,-1,97370.62,-1,,-1,,-3.00,21.00,80.59,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.12,89.54,97570.67,20.25,19.12,-1,97570.67,-1,20.25,-1,89.54,-3.00,21.18,86.77,2284.00,2137.40,0,21.24,205.0000,0.480469,205.0000,-1,15888,13392,13392,0,487,5,233,1,2,254,0,3,17,3,0,0,0,A407
11916756,1247,98929695,98930006,Software/System restart,1,0,1,0,0,25966964,25966930,53,23,3,23,1,21,,2026-07-01 23:18:47,uptime,,,,14,0.80,2147483647,2147483647,19.58,100.00,97370.13,23.33,19.58,-1,97370.13,-1,23.33,-1,100.00,-3.00,0.00,0.00,0.00,0.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.12,89.95,97570.91,20.34,19.12,-1,97570.91,-1,20.34,-1,89.95,-3.00,21.17,86.75,2284.00,2137.40,0,21.14,0.0000,0.480469,0.0000,-1,16000,13392,13392,0,487,5,233,0,2,254,0,3,20,0,0,0,0,9154
11916756,1248,98950571,98950882,Software/System restart,1,0,1,0,0,25987840,25987806,53,23,3,23,1,21,,2026-07-01 23:19:08,uptime,,,,14,0.80,2147483647,2147483647,19.58,100.00,97370.38,23.33,19.58,-1,97370.38,-1,23.33,-1,100.00,-3.00,20.98,80.75,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.11,89.59,97570.65,20.25,19.11,-1,97570.65,-1,20.25,-1,89.59,-3.00,21.18,86.75,2284.00,2137.40,0,21.14,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,487,5,233,0,2,254,0,3,20,0,0,0,0,0F2C
11916756,1249,98971456,98971767,Software/System restart,1,0,1,0,0,26008725,26008691,53,23,3,23,1,21,,2026-07-01 23:19:29,uptime,,,,14,0.80,2147483647,2147483647,19.58,100.00,97369.38,23.33,19.58,-1,97369.38,-1,23.33,-1,100.00,-3.00,20.99,80.52,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.10,89.90,97570.48,20.31,19.10,-1,97570.48,-1,20.31,-1,89.90,-3.00,21.17,86.75,2285.00,2138.33,0,21.04,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,487,5,233,0,2,254,0,3,20,0,0,0,0,1A34
11916756,1250,98992331,98992642,Software/System restart,1,0,1,0,0,26029600,26029566,53,23,3,23,1,21,,2026-07-01 23:19:50,uptime,,,,14,0.80,2147483647,2147483647,19.57,100.00,97368.39,23.32,19.57,-1,97368.39,-1,23.32,-1,100.00,-3.00,20.98,80.17,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.17,86.75,2285.00,2138.33,0,-273.15,205.0000,0.474609,205.0000,-1,15888,13392,13392,0,488,5,233,0,2,255,1,3,16,4,0,0,0,EF8F
11916756,1251,99013179,99013490,Software/System restart,1,0,1,0,0,26050448,26050414,53,23,3,23,1,21,,2026-07-01 23:20:11,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,20.98,80.50,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.10,89.81,97570.36,20.29,19.10,-1,97570.36,-1,20.29,-1,89.81,-3.00,21.18,86.79,2286.00,2139.27,0,-273.15,205.0000,0.486328,205.0000,-1,16000,13392,13392,0,489,5,234,1,2,255,0,3,16,4,0,0,0,591D
11916756,1252,99034056,99034367,Software/System restart,1,0,1,0,0,26071325,26071291,53,23,3,23,1,21,,2026-07-01 23:20:31,uptime,,,,14,0.80,2147483647,2147483647,19.57,100.00,97368.73,23.32,19.57,-1,97368.73,-1,23.32,-1,100.00,-3.00,0.00,0.00,0.00,0.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.09,89.93,97569.78,20.31,19.09,-1,97569.78,-1,20.31,-1,89.93,-3.00,21.18,86.76,2288.00,2141.14,0,21.04,0.0000,0.474609,0.0000,-1,16000,13392,13392,0,489,5,234,0,2,255,0,3,20,0,0,0,0,36D9
11916756,1253,99054928,99055239,Software/System restart,1,0,1,0,0,26092197,26092163,53,23,3,23,1,21,,2026-07-01 23:20:52,uptime,,,,14,0.80,2147483647,2147483647,19.57,100.00,97368.16,23.31,19.57,-1,97368.16,-1,23.31,-1,100.00,-3.00,20.96,80.21,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.09,89.63,97568.66,20.24,19.09,-1,97568.66,-1,20.24,-1,89.63,-3.00,21.18,86.80,2291.00,2143.95,0,21.14,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,489,5,234,0,2,255,0,3,20,0,0,0,0,1A4E
11916756,1254,99075801,99076112,Software/System restart,1,0,1,0,0,26113070,26113036,53,23,3,23,1,21,,2026-07-01 23:21:13,uptime,,,,14,0.80,2147483647,2147483647,19.57,100.00,97368.00,23.31,19.57,-1,97368.00,-1,23.31,-1,100.00,-3.00,20.95,80.01,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.09,90.05,97568.61,20.33,19.09,-1,97568.61,-1,20.33,-1,90.05,-3.00,21.17,86.77,2293.00,2145.82,0,21.04,205.0000,0.480469,205.0000,-1,15888,13392,13392,0,489,5,234,0,2,255,0,3,20,0,0,0,0,3377
11916756,1255,99096691,99097002,Software/System restart,1,0,1,0,0,26133960,26133926,53,23,3,23,1,21,,2026-07-01 23:21:34,uptime,,,,14,0.80,2147483647,2147483647,19.56,100.00,97368.00,23.29,19.56,-1,97368.00,-1,23.29,-1,100.00,-3.00,20.95,79.74,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.17,86.77,2293.00,2145.82,0,-273.15,205.0000,0.474609,205.0000,-1,16000,13392,13392,0,490,5,234,0,2,256,1,3,16,4,0,0,0,D98F
11916756,1256,99117542,99117853,Software/System restart,1,0,1,0,0,26154811,26154777,53,23,3,23,1,21,,2026-07-01 23:21:55,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,20.95,79.74,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.08,89.84,97568.66,20.27,19.08,-1,97568.66,-1,20.27,-1,89.84,-3.00,21.17,86.85,2294.00,2146.76,0,-273.15,5510.0000,0.486328,5510.0000,-1,16000,13392,13392,0,491,5,235,1,2,256,0,3,16,4,0,0,0,35D1
11916756,1257,99138388,99138699,Software/System restart,1,0,1,0,0,26175657,26175623,53,23,3,23,1,21,,2026-07-01 23:22:16,uptime,,,,14,0.80,2147483647,2147483647,19.55,100.00,97367.67,23.28,19.55,-1,97367.67,-1,23.28,-1,100.00,-3.00,20.93,79.95,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.08,90.15,97568.44,20.34,19.08,-1,97568.44,-1,20.34,-1,90.15,-3.00,21.17,86.78,2296.00,2148.63,0,21.04,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,491,5,235,0,2,256,0,3,20,0,0,0,0,6F52
11916756,1258,99159270,99159581,Software/System restart,1,0,1,0,0,26196539,26196505,53,23,3,23,1,21,,2026-07-01 23:22:37,uptime,,,,14,0.80,2147483647,2147483647,19.55,100.00,97366.86,23.28,19.55,-1,97366.86,-1,23.28,-1,100.00,-3.00,20.93,79.94,406.00,406.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.08,89.64,97567.69,20.23,19.08,-1,97567.69,-1,20.23,-1,89.64,-3.00,21.18,86.77,2297.00,2149.56,0,21.04,205.0000,0.000000,205.0000,-1,15888,13392,13392,0,491,5,235,0,2,256,0,3,20,0,0,0,0,F71E
11916756,1259,99180180,99180491,Software/System restart,1,0,1,0,0,26217449,26217415,54,24,3,24,1,22,,2026-07-01 23:22:58,uptime,,,,14,0.80,2147483647,2147483647,19.54,100.00,97366.50,23.27,19.54,-1,97366.50,-1,23.27,-1,100.00,-3.00,20.92,79.60,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,90.05,97567.31,20.31,19.07,-1,97567.31,-1,20.31,-1,90.05,-3.00,21.17,86.83,2299.00,2151.44,0,21.14,205.0000,0.480469,205.0000,-1,16000,13392,13392,0,491,5,235,0,2,256,0,3,20,0,0,0,0,ED2B
11916756,1260,99201185,99201496,Software/System restart,1,0,1,0,0,26238454,26238420,54,24,3,24,1,22,,2026-07-01 23:23:19,uptime,,,,14,0.80,2147483647,2147483647,19.53,100.00,97366.17,23.26,19.53,-1,97366.17,-1,23.26,-1,100.00,-3.00,20.92,80.07,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.80,97567.60,20.26,19.07,-1,97567.60,-1,20.26,-1,89.80,-3.00,21.17,86.84,2297.00,2149.56,0,21.14,205.0000,0.486328,205.0000,-1,16000,13392,13392,0,491,5,235,0,2,256,0,3,20,0,0,0,0,B11E
11916756,1261,99222076,99222387,Software/System restart,1,0,1,0,0,26259345,26259311,54,24,3,24,1,22,,2026-07-01 23:23:39,uptime,,,,14,0.80,2147483647,2147483647,19.53,100.00,97365.43,23.26,19.53,-1,97365.43,-1,23.26,-1,100.00,-3.00,20.91,79.87,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.17,86.84,2297.00,2149.56,0,-273.15,205.0000,0.474609,205.0000,-1,16000,13392,13392,0,492,5,235,0,2,257,1,3,16,4,0,0,0,06AD
11916756,1262,99242922,99243233,Software/System restart,1,0,1,0,0,26280191,26280157,54,24,3,24,1,22,,2026-07-01 23:24:00,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,20.91,79.87,402.00,402.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.61,97567.02,20.21,19.07,-1,97567.02,-1,20.21,-1,89.61,-3.00,21.15,86.80,2299.00,2151.44,0,-273.15,5510.0000,0.480469,5510.0000,-1,15888,13392,13392,0,493,5,236,1,2,257,0,3,16,4,0,0,0,0C46
11916756,1263,99263768,99264079,Software/System restart,1,0,1,0,0,26301037,26301003,54,24,3,24,1,22,,2026-07-01 23:24:21,uptime,,,,14,0.80,2147483647,2147483647,19.52,100.00,97365.77,23.25,19.52,-1,97365.77,-1,23.25,-1,100.00,-3.00,20.91,80.31,403.00,403.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.87,97566.80,20.27,19.07,-1,97566.80,-1,20.27,-1,89.87,-3.00,21.14,86.80,2299.00,2151.44,0,21.04,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,493,5,236,0,2,257,0,3,20,0,0,0,0,166A
11916756,1264,99284656,99284967,Software/System restart,1,0,1,0,0,26321925,26321891,54,24,3,24,1,22,,2026-07-01 23:24:42,uptime,,,,14,0.80,2147483647,2147483647,19.52,100.00,97366.19,23.25,19.52,-1,97366.19,-1,23.25,-1,100.00,-3.00,20.92,80.58,405.00,405.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.52,97566.73,20.18,19.07,-1,97566.73,-1,20.18,-1,89.52,-3.00,21.15,86.74,2297.00,2149.56,0,20.94,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,493,5,236,0,2,257,0,3,20,0,0,0,0,7ED3
11916756,1265,99305529,99305840,Software/System restart,1,0,1,0,0,26342798,26342764,54,24,3,24,1,22,,2026-07-01 23:25:03,uptime,,,,14,0.80,2147483647,2147483647,19.52,100.00,97366.03,23.23,19.52,-1,97366.03,-1,23.23,-1,100.00,-3.00,20.91,80.66,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.13,86.73,2294.00,2146.76,0,21.14,205.0000,0.486328,205.0000,-1,16000,13392,13392,0,494,5,236,0,2,258,1,3,16,4,0,0,0,2020
11916756,1266,99326401,99326712,Software/System restart,1,0,1,0,0,26363670,26363636,54,24,3,24,1,22,,2026-07-01 23:25:24,uptime,,,,14,0.80,2147483647,2147483647,19.52,100.00,97366.03,23.23,19.52,-1,97366.03,-1,23.23,-1,100.00,-3.00,20.88,80.82,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.74,97565.94,20.23,19.07,-1,97565.94,-1,20.23,-1,89.74,-3.00,21.13,86.73,2294.00,2146.76,0,106.26,205.0000,0.474609,205.0000,-1,15888,13392,13392,0,494,5,236,0,2,258,0,3,20,0,0,0,0,1295
11916756,1267,99347278,99347589,Software/System restart,1,0,1,0,0,26384547,26384513,54,24,3,24,1,22,,2026-07-01 23:25:45,uptime,,,,14,0.80,2147483647,2147483647,19.51,,,,19.51,-1,,-1,,-1,,-3.00,20.88,80.82,404.00,404.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.07,89.49,97566.20,20.18,19.07,-1,97566.20,-1,20.18,-1,89.49,-3.00,21.14,86.67,2290.00,2143.01,0,-273.15,5510.0000,0.480469,5510.0000,-1,16000,13392,13392,0,495,5,237,1,2,258,0,3,17,3,0,0,0,C094
11916756,1268,99368132,99368443,Software/System restart,1,0,1,0,0,26405401,26405367,54,24,3,24,1,22,,2026-07-01 23:26:06,uptime,,,,14,0.80,2147483647,2147483647,19.51,100.00,97365.63,23.22,19.51,-1,97365.63,-1,23.22,-1,100.00,-3.00,20.89,80.94,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.06,89.57,97566.43,20.18,19.06,-1,97566.43,-1,20.18,-1,89.57,-3.00,21.13,86.66,2290.00,2143.01,0,21.04,205.0000,1.201172,205.0000,-1,16000,13392,13392,0,495,5,237,0,2,258,0,3,20,0,0,0,0,833F
11916756,1269,99389006,99389317,Software/System restart,1,0,1,0,0,26426275,26426241,54,24,3,24,1,22,,2026-07-01 23:26:26,uptime,,,,14,0.80,2147483647,2147483647,19.51,100.00,97366.13,23.22,19.51,-1,97366.13,-1,23.22,-1,100.00,-3.00,20.89,80.87,409.00,409.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.05,89.24,97566.60,20.10,19.05,-1,97566.60,-1,20.10,-1,89.24,-3.00,21.11,86.70,2289.00,2142.08,0,21.04,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,495,5,237,0,2,258,0,3,20,0,0,0,0,CEA7
11916756,1270,99409890,99410201,Software/System restart,1,0,1,0,0,26447159,26447125,54,24,3,24,1,22,,2026-07-01 23:26:47,uptime,,,,14,0.80,2147483647,2147483647,19.50,100.00,97366.64,23.21,19.50,-1,97366.64,-1,23.21,-1,100.00,-3.00,20.88,81.01,410.00,410.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.11,86.70,2289.00,2142.08,0,-273.15,205.0000,0.480469,205.0000,-1,15888,13392,13392,0,496,5,237,0,2,259,1,3,16,4,0,0,0,14A0
11916756,1271,99430743,99431054,Software/System restart,1,0,1,0,0,26468012,26467978,54,24,3,24,1,22,,2026-07-01 23:27:08,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,20.88,81.01,410.00,410.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.05,89.71,97567.05,20.20,19.05,-1,97567.05,-1,20.20,-1,89.71,-3.00,21.11,86.71,2291.00,2143.95,0,-273.15,5500.0000,0.480469,5500.0000,-1,16000,13392,13392,0,497,5,238,1,2,259,0,3,16,4,0,0,0,1DBA
11916756,1272,99451593,99451904,Software/System restart,1,0,1,0,0,26488862,26488828,54,24,3,24,1,22,,2026-07-01 23:27:29,uptime,,,,14,0.80,2147483647,2147483647,19.50,100.00,97368.31,23.21,19.50,-1,97368.31,-1,23.21,-1,100.00,-3.00,20.88,81.13,409.00,409.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.04,89.61,97566.87,20.17,19.04,-1,97566.87,-1,20.17,-1,89.61,-3.00,21.11,86.74,2290.00,2143.01,0,20.94,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,497,5,238,0,2,259,0,3,20,0,0,0,0,BCDD
11916756,1273,99472477,99472788,Software/System restart,1,0,1,0,0,26509746,26509712,54,24,3,24,1,22,,2026-07-01 23:27:50,uptime,,,,14,0.80,2147483647,2147483647,19.49,100.00,97368.74,23.20,19.49,-1,97368.74,-1,23.20,-1,100.00,-3.00,20.88,81.00,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.03,89.40,97567.27,20.11,19.03,-1,97567.27,-1,20.11,-1,89.40,-3.00,21.07,86.75,2292.00,2144.89,0,20.94,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,497,5,238,0,2,259,0,3,20,0,0,0,0,CFA1
11916756,1274,99493351,99493662,Software/System restart,1,0,1,0,0,26530620,26530586,54,24,3,24,1,22,,2026-07-01 23:28:11,uptime,,,,14,0.80,2147483647,2147483647,19.48,100.00,97369.75,23.19,19.48,-1,97369.75,-1,23.19,-1,100.00,-3.00,20.86,80.71,409.00,409.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.03,89.85,97568.23,20.21,19.03,-1,97568.23,-1,20.21,-1,89.85,-3.00,21.10,86.77,2291.00,2143.95,0,20.94,205.0000,0.486328,205.0000,-1,15888,13392,13392,0,497,5,238,0,2,259,0,3,20,0,0,0,0,E123
11916756,1275,99514227,99514538,Software/System restart,1,0,1,0,0,26551496,26551462,54,24,3,24,1,22,,2026-07-01 23:28:32,uptime,,,,14,0.80,2147483647,2147483647,19.48,100.00,97370.09,23.19,19.48,-1,97370.09,-1,23.19,-1,100.00,-3.00,20.86,80.43,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.02,89.72,,,19.02,-1,,-1,,-1,,-3.00,21.10,86.77,2291.00,2143.95,0,106.26,205.0000,0.474609,205.0000,-1,16000,13392,13392,0,498,5,238,0,2,260,1,3,18,2,0,0,0,B021
11916756,1276,99535098,99535409,Software/System restart,1,0,1,0,0,26572367,26572333,54,24,3,24,1,22,,2026-07-01 23:28:52,uptime,,,,14,0.80,2147483647,2147483647,19.47,100.00,,,19.47,-1,,-1,,-1,,-3.00,20.86,80.43,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.02,89.64,97569.63,20.16,19.02,-1,97569.63,-1,20.16,-1,89.64,-3.00,21.08,86.77,2287.00,2140.21,0,0.00,5510.0000,0.480469,5510.0000,-1,16000,13392,13392,0,499,5,239,1,2,260,0,3,18,2,0,0,0,7B2B
11916756,1277,99555952,99556263,Software/System restart,1,0,1,0,0,26593221,26593187,54,24,3,24,1,22,,2026-07-01 23:29:13,uptime,,,,14,0.80,2147483647,2147483647,19.47,100.00,97370.44,23.16,19.47,-1,97370.44,-1,23.16,-1,100.00,-3.00,20.86,80.70,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.02,89.80,97570.20,20.19,19.02,-1,97570.20,-1,20.19,-1,89.80,-3.00,21.08,86.75,2286.00,2139.27,0,21.04,205.0000,1.201172,205.0000,-1,16000,13392,13392,0,499,5,239,0,2,260,0,3,20,0,0,0,0,F420
11916756,1278,99576823,99577134,Software/System restart,1,0,1,0,0,26614092,26614058,54,24,3,24,1,22,,2026-07-01 23:29:34,uptime,,,,14,0.80,2147483647,2147483647,19.47,100.00,97371.02,23.16,19.47,-1,97371.02,-1,23.16,-1,100.00,-3.00,20.83,80.91,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.01,89.93,97571.18,20.21,19.01,-1,97571.18,-1,20.21,-1,89.93,-3.00,21.08,86.72,2284.00,2137.40,0,20.94,205.0000,0.000000,205.0000,-1,15888,13392,13392,0,499,5,239,0,2,260,0,3,20,0,0,0,0,6B5F
11916756,1279,99597711,99598022,Software/System restart,1,0,1,0,0,26634980,26634946,54,24,3,24,1,22,,2026-07-01 23:29:55,uptime,,,,14,0.80,2147483647,2147483647,19.46,100.00,97371.53,23.15,19.46,-1,97371.53,-1,23.15,-1,100.00,-3.00,20.83,80.87,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.07,86.71,2283.00,2136.46,0,-273.15,5530.0000,0.486328,5530.0000,-1,16000,13392,13392,0,500,5,239,0,2,261,1,3,16,4,0,0,0,C88F
11916756,1280,99618573,99618884,Software/System restart,1,0,1,0,0,26655842,26655808,54,24,3,24,1,22,,2026-07-01 23:30:16,uptime,,,,14,0.80,2147483647,2147483647,19.46,100.00,97371.53,23.15,19.46,-1,97371.53,-1,23.15,-1,100.00,-3.00,20.83,80.98,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.01,89.41,97571.04,20.09,19.01,-1,97571.04,-1,20.09,-1,89.41,-3.00,21.05,86.67,2282.00,2135.53,0,20.94,205.0000,1.201172,205.0000,-1,16000,13392,13392,0,500,5,239,0,2,261,0,3,20,0,0,0,0,36F6
11916756,1281,99639448,99639759,Software/System restart,1,0,1,0,0,26676717,26676683,54,24,3,24,1,22,,2026-07-01 23:30:37,uptime,,,,14,0.80,2147483647,2147483647,19.46,100.00,97371.71,23.15,19.46,-1,97371.71,-1,23.15,-1,100.00,-3.00,20.83,80.85,407.00,407.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.01,89.81,97571.77,20.17,19.01,-1,97571.77,-1,20.17,-1,89.81,-3.00,21.05,86.69,2281.00,2134.59,0,20.94,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,500,5,239,0,2,261,0,3,20,0,0,0,0,A489
11916756,1282,99660332,99660643,Software/System restart,1,0,1,0,0,26697601,26697567,54,24,3,24,1,22,,2026-07-01 23:30:58,uptime,,,,14,0.80,2147483647,2147483647,19.45,100.00,97372.63,23.14,19.45,-1,97372.63,-1,23.14,-1,100.00,-3.00,20.82,80.43,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,,,,,,-1,,-1,,-1,,-3.00,21.05,86.69,2281.00,2134.59,0,-273.15,205.0000,0.480469,205.0000,-1,15888,13392,13392,0,501,5,239,0,2,262,1,3,16,4,0,0,0,B0B2
11916756,1283,99681190,99681501,Software/System restart,1,0,1,0,0,26718459,26718425,54,24,3,24,1,22,,2026-07-01 23:31:19,uptime,,,,14,0.80,2147483647,2147483647,,,,,,-1,,-1,,-1,,-3.00,20.82,80.43,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.01,89.82,97572.11,20.17,19.01,-1,97572.11,-1,20.17,-1,89.82,-3.00,21.05,86.73,2283.00,2136.46,0,-273.15,5520.0000,0.486328,5520.0000,-1,16000,13392,13392,0,502,5,240,1,2,262,0,3,16,4,0,0,0,1F3A
11916756,1284,99702038,99702349,Software/System restart,1,0,1,0,0,26739307,26739273,54,24,3,24,1,22,,2026-07-01 23:31:39,uptime,,,,14,0.80,2147483647,2147483647,19.45,100.00,97372.39,23.14,19.45,-1,97372.39,-1,23.14,-1,100.00,-3.00,20.82,80.40,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,19.00,89.64,97572.32,20.12,19.00,-1,97572.32,-1,20.12,-1,89.64,-3.00,21.01,86.68,2283.00,2136.46,0,20.84,0.0000,1.201172,0.0000,-1,16000,13392,13392,0,502,5,240,0,2,262,0,3,20,0,0,0,0,2CBC
11916756,1285,99722928,99723239,Software/System restart,1,0,1,0,0,26760197,26760163,54,24,3,24,1,22,,2026-07-01 23:32:00,uptime,,,,14,0.80,2147483647,2147483647,19.44,100.00,97371.98,23.12,19.44,-1,97371.98,-1,23.12,-1,100.00,-3.00,20.81,80.45,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,18.99,89.83,97572.67,20.16,18.99,-1,97572.67,-1,20.16,-1,89.83,-3.00,21.04,86.68,2284.00,2137.40,0,20.94,205.0000,0.000000,205.0000,-1,16000,13392,13392,0,502,5,240,0,2,262,0,3,20,0,0,0,0,C684
11916756,1286,99743803,99744114,Software/System restart,1,0,1,0,0,26781072,26781038,54,24,3,24,1,22,,2026-07-01 23:32:21,uptime,,,,14,0.80,2147483647,2147483647,19.43,100.00,97372.33,23.11,19.43,-1,97372.33,-1,23.11,-1,100.00,-3.00,20.79,80.49,408.00,408.00,-1,-273.15,0.0000,0.000000,0.0000,-1,18.99,89.93,97572.93,20.18,18.99,-1,97572.93,-1,20.18,-1,89.93,-3.00,21.03,86.68,2284.00,2137.40,0,20.84,205.0000,0.486328,205.0000,-1,15888,13392,13392,0,502,5,240,0,2,262,0,3,20,0,0,0,0,DFF5
