timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,bme_T.C,bme_RH.perc,bme_P.Pa,scd_T.C,scd_RH.perc,scd_CO2.ppm,sen_O2.ppm,sen_T.C,CRC16
2025-10-16 10:30:42,-33.93081442,18.51418467,18.62,9,1.25,,,22.95,45.22,102753.53,12.32,25.21,0.00,0.00,0.00,24.28,,,,,24.98,0.00,0.00,0.00,24.28,3882
2025-10-16 10:31:04,-33.93080928,18.51416780,19.88,10,0.98,,,22.95,45.28,102752.41,12.37,25.27,0.00,0.00,0.00,24.28,,,,,25.03,0.00,0.00,0.00,24.18,75AC
2025-10-16 10:31:25,-33.93079990,18.51418817,20.16,11,0.94,,,22.96,45.08,102751.80,12.26,25.25,0.00,0.00,0.00,24.28,,,,,25.00,0.00,0.00,0.00,24.18,500A
2025-10-16 10:31:47,-33.93076503,18.51419668,19.16,10,0.98,,,22.97,45.30,102751.35,12.34,25.25,0.00,0.00,0.00,24.38,,,,,25.03,0.00,0.00,0.00,24.18,9F54
2025-10-16 10:32:09,-33.93077467,18.51418228,20.04,10,0.98,,,22.98,45.38,102750.73,12.34,25.25,0.00,0.00,0.00,24.28,,,,,25.01,0.00,0.00,0.00,24.28,4B09
2025-10-16 10:32:30,-33.93077648,18.51416303,20.10,10,0.98,,,22.99,45.39,102749.86,12.35,25.27,0.00,0.00,0.00,24.28,,,,,25.01,0.00,0.00,0.00,24.28,206A
2025-10-16 10:32:53,-33.93076588,18.51417640,20.25,9,1.05,,,22.99,45.43,102748.67,12.35,25.27,0.00,0.00,0.00,24.38,,,,,25.01,0.00,0.00,0.00,24.28,8598
2025-10-16 10:33:14,-33.93079068,18.51416972,21.23,9,1.04,,,23.00,45.29,102748.66,12.35,25.28,0.00,0.00,0.00,24.38,,,,,25.01,0.00,0.00,0.00,24.28,5DEA
2025-10-16 10:33:36,-33.93090695,18.51410967,21.91,11,0.96,,,23.00,45.28,102748.53,12.36,25.28,0.00,0.00,0.00,24.38,,,,,25.00,0.00,0.00,0.00,24.28,05E6
2025-10-16 10:33:58,-33.93084478,18.51412773,22.45,9,1.24,,,23.01,45.37,102748.15,12.36,25.30,0.00,0.00,0.00,24.28,,,,,25.03,0.00,0.00,0.00,24.28,CC27
2025-10-16 10:34:20,-33.93081042,18.51415907,22.29,8,1.40,,,23.02,45.53,102747.84,12.35,25.28,0.00,0.00,0.00,24.28,,,,,25.03,0.00,0.00,0.00,24.28,10F8
2025-10-16 10:34:41,-33.93078175,18.51419747,21.38,9,1.10,,,23.02,45.48,102747.53,12.38,25.30,0.00,0.00,0.00,24.38,,,,,25.03,0.00,0.00,0.00,24.28,2E8B
2025-10-16 10:35:03,-33.93078818,18.51416457,20.23,9,1.04,,,23.02,45.30,102747.99,12.36,25.30,0.00,0.00,0.00,24.28,,,,,25.03,0.00,0.00,0.00,24.28,AE64
2025-10-16 10:35:25,-33.93074547,18.51413407,19.45,11,0.96,,,23.02,45.49,102747.69,12.38,25.32,0.00,0.00,0.00,24.28,,,,,25.06,0.00,0.00,0.00,24.28,0697
2025-10-16 10:35:47,-33.93082768,18.51423388,16.97,11,0.85,,,23.03,45.32,102747.98,12.35,25.34,44.43,510.00,0.00,24.38,,,,,25.07,0.00,0.00,0.00,24.18,4C31
2025-10-16 10:36:09,-33.93091137,18.51410228,15.01,10,0.92,,,23.04,45.59,102748.45,12.39,25.34,44.44,511.00,0.00,24.38,,,,,25.09,0.00,0.00,0.00,24.28,7929
2025-10-16 10:36:30,-33.93086497,18.51412180,15.67,10,1.07,,,23.04,45.44,102749.81,12.36,25.32,44.39,512.00,0.00,24.38,,,,,25.06,0.00,0.00,0.00,24.28,31BD
2025-10-16 10:36:52,-33.93082822,18.51409732,18.53,10,1.07,,,23.05,45.23,102750.02,12.42,25.31,44.39,511.00,0.00,24.38,,,,,25.06,0.00,0.00,0.00,24.38,3E39
2025-10-16 10:37:14,-33.93083555,18.51412012,20.02,11,0.96,,,23.05,45.15,102748.94,12.40,25.32,44.49,513.00,0.00,24.28,,,,,25.04,0.00,0.00,0.00,24.38,18CE
2025-10-16 10:37:36,-33.93083447,18.51414353,25.81,10,1.05,,,23.05,45.36,102748.53,12.40,25.30,44.45,515.00,0.00,24.38,,,,,25.03,0.00,0.00,0.00,24.38,5D34
2025-10-16 10:37:58,-33.93084775,18.51413887,26.17,12,0.93,,,23.05,45.37,102748.19,12.41,25.30,44.45,516.00,0.00,24.38,,,,,25.03,0.00,0.00,0.00,24.28,D47A
2025-10-16 10:38:19,-33.93075958,18.51417215,24.89,10,1.16,,,23.05,45.47,102748.53,12.38,25.25,44.25,517.00,0.00,24.38,,,,,24.95,0.00,0.00,0.00,24.28,BEBE
2025-10-16 10:38:41,-33.93071715,18.51419258,23.48,11,0.96,,,23.05,45.31,102748.59,12.38,25.25,44.31,519.00,0.00,24.38,,,,,24.97,0.00,0.00,0.00,24.28,36BE
2025-10-16 10:39:03,-33.93073798,18.51418677,23.45,11,1.02,,,23.05,45.50,102747.73,12.42,25.28,44.51,516.00,0.00,24.38,,,,,24.98,0.00,0.00,0.00,24.28,7822
2025-10-16 10:39:25,-33.93081187,18.51419410,22.29,10,1.16,,,23.04,45.37,102746.19,12.37,25.30,44.51,521.00,0.00,24.38,,,,,24.97,0.00,0.00,0.00,24.28,D201
2025-10-16 10:39:47,-33.93081622,18.51417188,23.63,9,1.25,,,23.04,45.53,102745.25,12.34,25.28,44.46,523.00,0.00,24.49,,,,,25.01,0.00,0.00,0.00,24.28,0DE7
2025-10-16 10:40:08,-33.93084745,18.51418235,22.77,10,1.15,,,23.04,45.45,102746.09,12.45,25.28,44.37,523.00,0.00,24.49,,,,,25.01,0.00,0.00,0.00,24.28,FE88
2025-10-16 10:40:30,-33.93084267,18.51414035,22.90,10,1.15,,,23.04,45.25,102746.50,12.39,25.31,44.44,527.00,0.00,24.38,,,,,24.98,0.00,0.00,0.00,24.38,DF05
2025-10-16 10:40:52,-33.93082305,18.51412002,23.99,9,1.23,,,23.04,45.20,102746.67,12.42,25.30,44.48,527.00,0.00,24.38,,,,,25.03,0.00,0.00,0.00,24.28,108C
2025-10-16 10:41:14,-33.93081767,18.51411730,24.09,9,1.22,,,23.04,45.50,102746.33,12.48,25.30,44.44,528.00,0.00,24.38,,,,,25.01,0.00,0.00,0.00,24.38,AAF6
2025-10-16 10:41:36,-33.93081582,18.51414883,24.13,10,1.15,,,23.04,45.35,102745.83,12.44,25.31,44.42,528.00,0.00,24.38,,,,,25.06,0.00,0.00,0.00,24.28,8CC7
2025-10-16 10:41:57,-33.93081773,18.51410100,23.46,10,1.04,,,23.04,45.72,102745.42,12.46,25.32,44.51,530.00,0.00,24.49,,,,,25.04,0.00,0.00,0.00,24.28,BE82
2025-10-16 10:42:19,-33.93078765,18.51423003,22.45,10,1.14,,,23.04,45.51,102744.67,12.43,25.31,44.49,530.00,0.00,24.38,,,,,25.06,0.00,0.00,0.00,24.38,6D44
2025-10-16 10:42:41,-33.93073530,18.51423067,21.44,11,0.96,,,23.04,45.49,102743.59,12.40,25.34,44.55,531.00,0.00,24.38,,,,,25.09,0.00,0.00,0.00,24.38,E3C4
2025-10-16 10:43:03,-33.93075047,18.51423005,20.76,11,0.96,,,23.05,45.42,102743.13,12.49,25.32,44.53,535.00,0.00,24.38,,,,,25.06,0.00,0.00,0.00,24.38,C837
2025-10-16 10:43:25,-33.93075728,18.51423768,20.41,12,0.82,,,23.05,45.75,102742.21,12.42,25.35,44.59,536.00,0.00,24.28,,,,,25.09,0.00,0.00,0.00,24.28,A9A3
2025-10-16 10:43:46,-33.93080622,18.51420238,21.93,11,0.96,,,23.05,45.47,102741.73,12.43,25.37,44.60,536.00,0.00,24.49,,,,,25.07,0.00,0.00,0.00,24.28,D4D2
2025-10-16 10:44:08,-33.93081405,18.51414753,21.33,10,1.02,,,23.05,45.40,102741.36,12.50,25.37,44.65,535.00,0.00,24.49,,,,,25.07,0.00,0.00,0.00,24.38,B141
2025-10-16 10:44:30,-33.93078197,18.51418167,17.18,11,0.96,,,23.06,45.43,102741.05,12.41,25.38,44.60,533.00,0.00,24.49,,,,,25.10,0.00,0.00,0.00,24.38,FF71
2025-10-16 10:44:52,-33.93077828,18.51417922,16.66,10,1.02,,,23.06,45.49,102740.75,12.51,25.35,44.59,534.00,0.00,24.49,,,,,25.07,0.00,0.00,0.00,24.38,ACC4
2025-10-16 10:45:14,-33.93078807,18.51417830,17.53,9,1.11,,,23.07,45.50,102741.04,12.45,25.35,44.59,532.00,0.00,24.49,,,,,25.11,0.00,0.00,0.00,24.38,516B
2025-10-16 10:45:35,-33.93081302,18.51418222,17.14,9,1.30,,,23.08,45.50,102741.33,12.50,25.37,44.60,536.00,0.00,24.49,,,,,25.11,0.00,0.00,0.00,24.38,F1E7
2025-10-16 10:45:57,-33.93080068,18.51417255,16.50,10,0.99,,,23.08,45.49,102740.69,12.44,25.38,44.64,537.00,0.00,24.49,,,,,25.11,0.00,0.00,0.00,24.38,2F26
2025-10-16 10:46:19,-33.93079522,18.51412158,16.37,11,0.96,,,23.08,45.54,102739.98,12.48,25.41,44.60,537.00,0.00,24.49,,,,,25.14,0.00,0.00,0.00,24.49,05E1
2025-10-16 10:46:41,-33.93082618,18.51412835,15.58,10,1.01,,,23.09,45.53,102738.83,12.47,25.41,44.67,539.00,0.00,24.49,,,,,25.15,0.00,0.00,0.00,24.49,CEA4
2025-10-16 10:47:02,-33.93080492,18.51415108,15.81,10,1.00,,,23.10,45.55,102738.95,12.45,25.41,44.60,540.00,0.00,24.49,,,,,25.14,0.00,0.00,0.00,24.49,E024
2025-10-16 10:47:24,-33.93078650,18.51421373,15.08,10,1.00,,,23.10,45.52,102738.81,12.46,25.41,44.64,543.00,0.00,24.49,,,,,25.17,0.00,0.00,0.00,24.38,C0AC
2025-10-16 10:47:46,-33.93074855,18.51422328,14.05,9,1.22,,,23.11,45.62,102738.50,12.52,25.37,44.72,545.00,0.00,24.38,,,,,25.13,0.00,0.00,0.00,24.49,4163
2025-10-16 10:48:08,-33.93075472,18.51416602,15.17,9,1.22,,,23.11,45.69,102737.77,12.47,25.39,44.77,542.00,0.00,24.49,,,,,25.15,0.00,0.00,0.00,24.38,5BDC
2025-10-16 10:48:30,-33.93076023,18.51422597,13.33,9,1.21,,,23.11,45.55,102737.28,12.52,25.37,44.78,542.00,0.00,24.49,,,,,25.17,0.00,0.00,0.00,24.38,C74D
2025-10-16 10:48:51,-33.93076062,18.51421140,11.86,8,1.24,,,23.12,45.55,102736.55,12.51,25.41,44.76,542.00,0.00,24.49,,,,,25.15,0.00,0.00,0.00,24.49,36AF
2025-10-16 10:49:13,-33.93070530,18.51422218,11.94,8,1.24,,,23.12,45.29,102736.23,12.50,25.44,44.74,540.00,0.00,24.59,,,,,25.20,0.00,0.00,0.00,24.49,9221
2025-10-16 10:49:35,-33.93071535,18.51423017,11.78,8,1.31,,,23.12,45.60,102735.49,12.46,25.39,44.78,543.00,0.00,24.49,,,,,25.17,0.00,0.00,0.00,24.49,224A
2025-10-16 10:50:18,-33.93071238,18.51417890,10.41,6,1.78,,,23.28,45.29,102724.63,12.63,25.42,0.00,0.00,0.00,24.49,,,,,25.17,0.00,0.00,0.00,24.38,2D31
2025-10-16 10:50:40,-33.93072917,18.51417063,8.82,9,1.28,,,23.26,45.66,102724.86,12.65,25.41,0.00,0.00,0.00,24.49,,,,,25.20,0.00,0.00,0.00,24.49,C428
2025-10-16 10:51:02,-33.93076293,18.51419362,8.61,7,1.53,,,23.24,45.49,102725.11,12.67,25.42,0.00,0.00,0.00,24.49,,,,,25.20,0.00,0.00,0.00,24.49,0029
2025-10-16 10:51:24,-33.93074688,18.51419843,7.87,9,1.27,,,23.24,45.67,102724.42,12.58,25.44,0.00,0.00,0.00,24.59,,,,,25.18,0.00,0.00,0.00,24.49,7242
2025-10-16 10:51:45,-33.93078655,18.51419398,8.45,8,1.33,,,23.22,45.45,102724.61,12.58,25.45,0.00,0.00,0.00,24.49,,,,,25.20,0.00,0.00,0.00,24.49,AF87
2025-10-16 10:52:07,-33.93077638,18.51418120,9.75,9,1.27,,,23.21,45.46,102724.86,12.59,25.45,44.91,548.00,0.00,24.59,,,,,25.18,0.00,0.00,0.00,24.49,FDE8
2025-10-16 10:52:29,-33.93077058,18.51418968,9.60,8,1.32,,,23.21,45.60,102724.64,12.59,25.46,44.92,546.00,0.00,24.59,,,,,25.21,0.00,0.00,0.00,24.49,9244
2025-10-16 10:52:51,-33.93077762,18.51419122,8.70,9,1.26,,,23.20,45.68,102724.34,12.60,25.45,44.88,547.00,0.00,24.59,,,,,25.24,0.00,0.00,0.00,24.49,E8C9
2025-10-16 10:53:12,-33.93078995,18.51418153,8.32,8,1.32,,,23.20,45.33,102724.81,12.61,25.45,44.92,547.00,0.00,24.59,,,,,25.20,0.00,0.00,0.00,24.49,3610
2025-10-16 10:53:34,-33.93080517,18.51417632,8.42,8,1.32,,,23.19,45.79,102724.02,12.53,25.48,44.92,547.00,0.00,24.59,,,,,25.23,0.00,0.00,0.00,24.49,FEC8
2025-10-16 10:53:56,-33.93081635,18.51417237,8.39,7,1.40,,,23.19,45.67,102724.09,12.60,25.48,44.92,550.00,0.00,24.59,,,,,25.23,0.00,0.00,0.00,24.49,CF8E
2025-10-16 10:54:18,-33.93082675,18.51416322,8.52,8,1.40,,,23.19,45.66,102724.33,12.60,25.49,44.88,549.00,0.00,24.59,,,,,25.23,0.00,0.00,0.00,24.49,AD43
2025-10-16 10:54:40,-33.93081497,18.51418838,8.43,6,1.44,,,23.18,45.45,102724.06,12.58,25.50,44.99,549.00,0.00,24.59,,,,,25.24,0.00,0.00,0.00,24.49,E579
2025-10-16 10:55:01,-33.93082023,18.51421705,8.37,7,1.35,,,23.18,45.85,102723.45,12.62,25.50,45.01,550.00,0.00,24.59,,,,,25.27,0.00,0.00,0.00,24.49,0ADA
2025-10-16 12:17:04,-33.93081297,18.51412110,11.65,14,0.75,,,23.52,45.02,102619.77,12.65,25.82,0.00,0.00,0.00,25.21,,,,,25.65,0.00,0.00,0.00,25.31,1E80
2025-10-16 12:17:26,-33.93080907,18.51412493,11.47,15,0.70,,,23.50,45.10,102620.14,12.65,25.79,0.00,0.00,0.00,25.21,,,,,25.66,0.00,0.00,0.00,25.31,54C3
2025-10-16 12:17:47,-33.93082137,18.51410103,11.03,14,0.75,,,23.48,45.29,102619.84,12.63,25.80,44.95,488.00,0.00,25.31,,,,,25.68,0.00,0.00,0.00,25.31,FE93
2025-10-16 12:18:10,-33.93080552,18.51410818,10.89,14,0.75,,,23.46,45.13,102619.81,12.77,25.80,45.03,489.00,0.00,25.31,,,,,25.68,0.00,0.00,0.00,25.31,28C2
2025-10-16 12:18:32,-33.93079772,18.51412205,10.35,15,0.66,,,23.45,45.24,102619.54,12.59,25.80,45.08,490.00,0.00,25.21,,,,,25.71,0.00,0.00,0.00,25.31,04F3
2025-10-16 12:18:53,-33.93080585,18.51413028,10.24,15,0.70,,,23.43,45.14,102619.67,12.67,25.80,44.99,491.00,0.00,25.31,,,,,25.75,0.00,0.00,0.00,25.31,F3D3
2025-10-16 12:19:15,-33.93079750,18.51414907,10.16,12,0.79,,,23.42,45.09,102619.16,12.64,25.80,45.11,491.00,0.00,25.31,,,,,25.76,0.00,0.00,0.00,25.31,7930
2025-10-16 12:19:36,-33.93079575,18.51416208,10.23,14,0.74,,,23.41,45.20,102618.67,12.60,25.80,45.11,492.00,0.00,25.31,,,,,25.79,0.00,0.00,0.00,25.31,4EBB
2025-10-16 12:19:59,-33.93079255,18.51418133,10.37,14,0.74,,,23.40,45.20,102618.28,12.62,25.82,45.06,491.00,0.00,25.31,,,,,25.78,0.00,0.00,0.00,25.31,1353
2025-10-16 12:20:21,-33.93079170,18.51418065,10.40,14,0.72,,,23.40,44.95,102617.66,12.60,25.83,45.00,490.00,0.00,25.31,,,,,25.81,0.00,0.00,0.00,25.41,FD55
2025-10-16 12:20:43,-33.93078745,18.51417098,10.61,15,0.70,,,23.40,45.36,102616.86,12.60,25.82,45.05,491.00,0.00,25.31,,,,,25.82,0.00,0.00,0.00,25.31,ACDE
2025-10-16 12:21:04,-33.93079538,18.51415780,10.97,14,0.75,,,23.39,45.12,102616.50,12.58,25.83,45.02,492.00,0.00,25.31,,,,,25.85,0.00,0.00,0.00,25.41,C15A
2025-10-16 12:21:26,-33.93079575,18.51416658,11.01,15,0.70,,,23.39,45.08,102614.78,12.68,25.85,45.05,491.00,0.00,25.31,,,,,25.82,0.00,0.00,0.00,25.41,D86F
2025-10-16 12:21:48,-33.93079490,18.51417337,11.06,15,0.70,,,23.38,44.98,102612.41,12.55,25.85,45.03,491.00,0.00,25.31,,,,,25.85,0.00,0.00,0.00,25.41,DF39
2025-10-16 12:22:10,-33.93079108,18.51417695,11.14,14,0.73,,,23.38,45.22,102611.80,12.56,25.86,45.01,493.00,0.00,25.31,,,,,25.86,0.00,0.00,0.00,25.31,ED04
2025-10-16 12:22:32,-33.93078932,18.51418705,11.37,15,0.70,,,23.37,44.91,102611.11,12.61,25.85,44.99,492.00,0.00,25.31,,,,,25.88,0.00,0.00,0.00,25.41,6D81
2025-10-16 12:22:54,-33.93078855,18.51418907,11.33,14,0.73,,,23.37,45.26,102610.67,12.54,25.85,45.06,494.00,0.00,25.31,,,,,25.89,0.00,556.00,0.00,25.41,39A0
2025-10-16 12:23:16,-33.93079413,18.51419702,11.41,14,0.73,,,23.37,44.93,102610.34,12.61,25.89,45.07,494.00,0.00,25.41,,,,,25.89,0.00,556.00,0.00,25.41,0466
2025-10-16 12:23:37,-33.93079798,18.51419423,11.38,15,0.70,,,23.37,45.12,102608.39,12.63,25.85,45.06,495.00,0.00,25.31,,,,,25.91,0.00,556.00,0.00,25.41,4AD4
2025-10-16 12:23:59,-33.93079510,18.51419083,11.44,15,0.70,,,23.37,44.99,102607.05,12.61,25.85,45.09,495.00,0.00,25.41,,,,,25.89,0.00,556.00,0.00,25.41,8C3E
2025-10-16 12:24:20,-33.93079565,18.51418480,11.41,15,0.70,,,23.37,45.45,102606.20,12.60,25.86,45.12,496.00,0.00,25.41,,,,,25.91,0.00,556.00,0.00,25.51,3967
2025-10-16 12:24:42,-33.93079352,18.51418095,11.41,15,0.70,,,23.37,45.03,102605.53,12.66,25.87,45.04,497.00,0.00,25.51,,,,,25.93,0.00,556.00,0.00,25.51,E4D4
2025-10-16 12:25:05,-33.93079213,18.51418748,11.46,15,0.70,,,23.37,44.93,102603.84,12.61,25.89,45.00,498.00,0.00,25.31,,,,,25.93,0.00,556.00,0.00,25.41,F637
2025-10-16 12:25:27,-33.93078685,18.51419265,11.47,14,0.75,,,23.37,45.24,102601.66,12.62,25.87,45.08,500.00,0.00,25.41,,,,,25.91,0.00,556.00,0.00,25.41,7B36
2025-10-16 12:25:49,-33.93078657,18.51419033,11.49,14,0.75,,,23.37,45.13,102600.08,12.60,25.87,45.02,501.00,0.00,25.41,,,,,25.89,0.00,556.00,0.00,25.51,D666
2025-10-16 12:26:09,-33.93079570,18.51419562,11.48,14,0.75,,,23.37,44.98,102599.00,12.62,25.87,45.07,501.00,0.00,25.41,,,,,25.91,0.00,556.00,0.00,25.51,3A90
2025-10-16 12:26:32,-33.93079835,18.51418762,11.52,13,0.77,,,23.38,45.12,102598.59,12.65,25.89,45.00,503.00,0.00,25.41,,,,,25.92,0.00,556.00,0.00,25.41,58FE
2025-10-16 12:26:54,-33.93080695,18.51419385,11.67,14,0.72,,,23.38,45.15,102597.08,12.61,25.89,45.02,504.00,0.00,25.41,,,,,25.91,0.00,556.00,0.00,25.51,79FB
2025-10-16 12:27:16,-33.93080815,18.51420042,11.91,15,0.70,,,23.38,44.84,102596.27,12.69,25.90,45.06,504.00,0.00,25.41,,,,,25.92,0.00,556.00,0.00,25.51,EA77
2025-10-16 12:27:38,-33.93079040,18.51420033,11.95,15,0.70,,,23.38,45.25,102595.09,12.65,25.89,45.04,507.00,0.00,25.41,,,,,25.93,0.00,556.00,0.00,25.41,61FC
2025-10-16 12:27:59,-33.93080153,18.51419818,11.83,14,0.72,,,23.38,45.43,102593.84,12.66,25.90,45.05,506.00,0.00,25.41,,,,,25.92,0.00,556.00,0.00,25.51,E54D
2025-10-16 12:29:02,-33.93083278,18.51420257,8.93,15,0.70,,,23.53,45.23,102584.89,12.73,25.89,0.00,0.00,0.00,25.41,,,,,25.91,0.00,0.00,0.00,25.51,8081
2025-10-16 12:29:24,-33.93083668,18.51418707,8.84,11,0.86,,,23.52,45.26,102584.09,12.73,25.90,0.00,0.00,0.00,25.51,,,,,25.92,0.00,0.00,0.00,25.51,3BDF
2025-10-16 12:29:45,-33.93079467,18.51419702,9.02,11,0.86,,,23.50,45.25,102583.23,12.76,25.90,0.00,0.00,0.00,25.41,,,,,25.91,0.00,0.00,0.00,25.51,1416
2025-10-16 12:30:08,-33.93077848,18.51420075,8.97,12,0.84,,,23.49,45.22,102583.16,12.65,25.90,0.00,0.00,0.00,25.41,,,,,25.95,0.00,0.00,0.00,25.51,7D3B
2025-10-16 12:30:29,-33.93077943,18.51417885,9.14,13,0.80,,,23.48,45.30,102582.25,12.69,25.89,0.00,0.00,0.00,25.31,,,,,25.91,0.00,0.00,0.00,25.51,7CC7
2025-10-16 12:30:51,-33.93079193,18.51418222,9.37,13,0.80,,,23.47,45.19,102580.48,12.67,25.89,0.00,0.00,0.00,25.41,,,,,25.93,0.00,0.00,0.00,25.51,9B55
2025-10-16 12:31:13,-33.93079727,18.51418507,9.45,14,0.74,,,23.46,45.35,102579.16,12.72,25.90,0.00,0.00,0.00,25.41,,,,,25.92,0.00,0.00,0.00,25.51,06FC
2025-10-16 12:31:35,-33.93079675,18.51419353,9.61,14,0.74,,,23.45,45.32,102578.61,12.68,25.89,0.00,0.00,0.00,25.41,,,,,25.96,0.00,0.00,0.00,25.51,E92F
2025-10-16 12:31:57,-33.93079505,18.51418242,9.66,14,0.74,,,23.44,45.18,102578.05,12.66,25.90,0.00,0.00,0.00,25.41,,,,,25.91,0.00,0.00,0.00,25.51,6C89
2025-10-16 12:32:18,-33.93078163,18.51420082,9.55,14,0.75,,,23.43,45.30,102577.76,12.69,25.92,0.00,0.00,0.00,25.41,,,,,25.96,0.00,0.00,0.00,25.51,1650
2025-10-16 12:32:40,-33.93076768,18.51421497,9.70,13,0.77,,,23.43,45.26,102577.09,12.69,25.89,0.00,0.00,0.00,25.41,,,,,25.95,0.00,0.00,0.00,25.51,ECEC
2025-10-16 12:33:02,-33.93078538,18.51421477,9.79,14,0.75,,,23.43,45.52,102576.47,12.68,25.90,0.00,0.00,0.00,25.41,,,,,25.92,0.00,0.00,0.00,25.51,6930
2025-10-16 12:33:24,-33.93079698,18.51420963,9.83,15,0.70,,,23.42,45.33,102575.60,12.71,25.89,0.00,0.00,0.00,25.41,,,,,25.92,0.00,0.00,0.00,25.51,118A
2025-10-16 12:33:45,-33.93079608,18.51421168,9.97,15,0.70,,,23.42,45.21,102575.17,12.70,25.90,0.00,0.00,0.00,25.41,,,,,25.95,0.00,0.00,0.00,25.51,3183
2025-10-16 12:34:07,-33.93079913,18.51420708,10.02,14,0.72,,,23.42,45.32,102574.06,12.67,25.92,0.00,0.00,0.00,25.41,,,,,25.93,0.00,0.00,0.00,25.51,4E06
2025-10-16 12:34:29,-33.93079523,18.51420602,10.02,15,0.72,,,23.42,45.39,102572.95,12.72,25.92,0.00,0.00,0.00,25.41,,,,,25.92,0.00,0.00,0.00,25.51,BB92
2025-10-16 12:34:51,-33.93078732,18.51420958,10.07,14,0.72,,,23.41,45.27,102572.19,12.66,25.92,0.00,0.00,0.00,25.41,,,,,25.95,0.00,0.00,0.00,25.41,38B8
2025-10-16 12:35:13,-33.93078417,18.51420953,10.19,14,0.72,,,23.41,45.39,102571.92,12.66,25.92,0.00,0.00,0.00,25.51,,,,,25.93,0.00,0.00,0.00,25.51,0279
2025-10-16 12:35:35,-33.93078747,18.51420592,10.34,15,0.70,,,23.41,45.40,102572.00,12.72,25.90,0.00,0.00,0.00,25.51,,,,,25.93,0.00,0.00,0.00,25.51,164B
2025-10-16 12:35:57,-33.93080152,18.51420477,10.35,13,0.78,,,23.41,45.17,102572.33,12.67,25.89,0.00,0.00,0.00,25.51,,,,,25.95,0.00,0.00,0.00,25.51,8905
2025-10-16 12:36:18,-33.93080847,18.51420598,10.31,14,0.75,,,23.41,45.40,102571.23,12.72,25.90,0.00,0.00,0.00,25.41,,,,,25.98,0.00,0.00,0.00,25.62,7675
2025-10-16 12:36:40,-33.93081192,18.51420645,10.31,14,0.75,,,23.40,45.41,102570.29,12.67,25.90,0.00,0.00,0.00,25.41,,,,,25.98,0.00,0.00,0.00,25.51,B220
2025-10-16 12:37:02,-33.93081048,18.51420305,10.22,15,0.70,,,23.40,45.31,102569.86,12.67,25.90,0.00,509.00,0.00,25.51,,,,,26.00,0.00,0.00,0.00,25.51,B348
2025-10-16 12:37:24,-33.93080560,18.51420405,10.23,14,0.71,,,23.40,45.15,102570.19,12.70,25.93,45.13,508.00,0.00,25.51,,,,,25.99,0.00,0.00,0.00,25.51,1971
2025-10-16 12:37:45,-33.93081983,18.51419317,10.23,15,0.70,,,23.40,45.40,102569.86,12.70,25.95,45.16,511.00,0.00,25.41,,,,,26.00,0.00,0.00,0.00,25.51,8DC6
2025-10-16 12:38:08,-33.93082323,18.51417740,10.14,14,0.72,,,23.40,45.41,102569.02,12.67,25.95,45.16,513.00,0.00,25.51,,,,,26.00,0.00,0.00,0.00,25.62,5150
2025-10-16 12:38:29,-33.93081728,18.51417660,10.07,14,0.72,,,23.40,45.37,102568.17,12.71,25.95,45.24,514.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.62,D14D
2025-10-16 12:38:51,-33.93081863,18.51417980,10.01,13,0.74,,,23.40,45.31,102567.50,12.63,25.93,45.14,515.00,0.00,25.51,,,,,26.00,0.00,0.00,0.00,25.62,66DA
2025-10-16 12:39:13,-33.93081083,18.51418772,9.99,15,0.70,,,23.40,45.39,102567.16,12.66,25.92,45.19,516.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.51,38F5
2025-10-16 12:39:35,-33.93080918,18.51418822,10.14,15,0.70,,,23.40,45.34,102567.27,12.72,25.95,45.22,516.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.51,C28D
2025-10-16 12:39:56,-33.93081158,18.51419932,10.35,15,0.70,,,23.40,45.27,102566.16,12.64,25.96,45.22,518.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.62,EAA8
2025-10-16 12:40:18,-33.93081100,18.51419385,10.54,15,0.70,,,23.40,45.34,102565.31,12.69,25.95,45.22,520.00,0.00,25.51,,,,,26.02,0.00,0.00,0.00,25.62,3BD2
2025-10-16 12:40:40,-33.93080920,18.51419472,10.67,15,0.71,,,23.40,45.25,102565.08,12.76,25.95,45.22,520.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.62,D029
2025-10-16 12:41:02,-33.93081360,18.51418965,10.91,15,0.71,,,23.40,45.39,102564.06,12.71,25.96,45.25,518.00,0.00,25.51,,,,,26.03,0.00,0.00,0.00,25.62,ACE0
2025-10-16 12:41:24,-33.93082418,18.51419398,10.91,15,0.71,,,23.41,45.35,102563.49,12.65,25.97,45.24,520.00,0.00,25.51,,,,,26.06,0.00,0.00,0.00,25.62,9529
2025-10-16 12:41:46,-33.93082335,18.51419070,10.97,15,0.71,,,23.41,45.11,102562.91,12.72,25.97,45.21,520.00,0.00,25.51,,,,,26.05,0.00,0.00,0.00,25.62,F0AC
