boot_id,sample_counter,uptime_ms,timestamp_boot_ms,reset_reason,gps_date_valid,gps_time_fresh,gps_location_valid,gps_location_fresh,gps_chars_processed,gps_age_ms,gps_location_age_ms,gps_stale_count,gps_recovery_count,gps_poll_timeout_count,gps_i2c_recovery_count,gps_quarantine_active,gps_quarantine_count,timestamp_utc,timestamp_calc_utc,timestamp_calc_source,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_raw_V,sen_O2.mmol_mol.cal,sen_O2.flag,free_heap,max_heap_block,min_heap_block,i2c_slow_count,i2c_error_count,i2c_recovery_count,i2c_bus0_error_count,i2c_bus0_consecutive_error_count,i2c_bus0_recovery_count,i2c_bus1_error_count,i2c_bus1_consecutive_error_count,i2c_bus1_recovery_count,valid_sensor_value_count,missing_sensor_value_count,critical_sensor_loss_count,supervisor_reset_count,write_status,CRC16
11926070,116,2431611,2431934,External System,1,1,1,1,512,35,35,0,0,114,0,0,0,2026-07-03 13:46:36,2026-07-03 13:46:36,gps,47.37769699,8.54873466,467.40,16,0.63,2147483647,2147483647,30.61,49.35,97571.44,22.16,30.61,-1,97571.44,-1,22.16,-1,49.35,-3.00,35.43,50.69,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.86,86.64,97791.96,33.12,27.86,-1,97791.96,-1,33.12,-1,86.64,-3.00,32.46,84.26,2390.00,2236.60,0,32.86,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6518
11926070,117,2452557,2452880,External System,1,1,1,1,512,68,35,0,0,115,0,0,0,2026-07-03 13:46:38,2026-07-03 13:46:38,gps,47.37769699,8.54873562,468.45,15,0.67,2147483647,2147483647,30.55,52.72,97570.84,23.60,30.55,-1,97570.84,-1,23.60,-1,52.72,-3.00,35.29,51.21,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.79,86.51,97791.78,32.95,27.79,-1,97791.78,-1,32.95,-1,86.51,-3.00,32.40,84.30,2392.00,2238.47,0,32.75,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,467F
11926070,118,2473518,2473841,External System,1,1,1,1,512,21029,69,0,0,116,0,0,0,2026-07-03 13:46:39,2026-07-03 13:46:39,gps,47.37769699,8.54873466,468.51,15,0.67,2147483647,2147483647,30.49,51.12,97571.06,22.80,30.49,-1,97571.06,-1,22.80,-1,51.12,-3.00,35.22,51.30,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.73,87.04,97792.05,33.03,27.73,-1,97792.05,-1,33.03,-1,87.04,-3.00,32.33,84.91,2393.00,2239.41,0,32.75,209.0000,0.451172,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9F15
11926070,119,2494465,2494788,External System,1,1,1,1,512,69,35,0,0,117,0,0,0,2026-07-03 13:47:35,2026-07-03 13:47:35,gps,47.37769699,8.54874325,468.43,15,0.66,2147483647,2147483647,30.44,48.77,97571.31,21.69,30.44,-1,97571.31,-1,21.69,-1,48.77,-3.00,35.15,45.97,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.67,87.80,97791.88,33.20,27.67,-1,97791.88,-1,33.20,-1,87.80,-3.00,32.33,85.50,2394.00,2240.35,0,32.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6209
11926070,120,2515413,2515736,External System,1,1,1,1,512,69,69,0,0,118,0,0,0,2026-07-03 13:47:35,2026-07-03 13:47:35,gps,47.37769699,8.54874325,468.43,15,0.66,2147483647,2147483647,30.38,53.46,97570.73,23.69,30.38,-1,97570.73,-1,23.69,-1,53.46,-3.00,35.12,50.79,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.63,88.55,97792.00,33.40,27.63,-1,97792.00,-1,33.40,-1,88.55,-3.00,32.33,86.60,2393.00,2239.41,0,32.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6862
11926070,121,2536374,2536697,External System,1,1,1,1,512,35,2,0,0,119,0,0,0,2026-07-03 13:48:05,2026-07-03 13:48:05,gps,47.37769318,8.54874420,468.07,14,0.73,2147483647,2147483647,30.33,47.76,97570.15,21.11,30.33,-1,97570.15,-1,21.11,-1,47.76,-3.00,35.15,49.02,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.59,90.29,97792.63,33.97,27.59,-1,97792.63,-1,33.97,-1,90.29,-3.00,32.46,88.02,2391.00,2237.54,0,32.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,4BC6
11926070,122,2557320,2557643,External System,1,1,1,1,512,35,2,0,0,120,0,0,0,2026-07-03 13:48:33,2026-07-03 13:48:33,gps,47.37769318,8.54874516,467.87,16,0.65,2147483647,2147483647,30.28,52.66,97569.70,23.21,30.28,-1,97569.70,-1,23.21,-1,52.66,-3.00,35.15,49.08,368.00,368.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.56,91.31,97792.08,34.30,27.56,-1,97792.08,-1,34.30,-1,91.31,-3.00,32.60,88.96,2399.00,2245.03,0,32.64,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,BF22
11926070,123,2578299,2578622,External System,1,1,1,1,512,21015,20982,0,0,121,0,0,0,2026-07-03 13:48:33,2026-07-03 13:48:33,gps,47.37769318,8.54874516,467.87,16,0.65,2147483647,2147483647,30.25,54.42,97569.44,23.93,30.25,-1,97569.44,-1,23.93,-1,54.42,-3.00,35.22,48.98,367.00,367.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.55,91.67,97792.85,34.41,27.55,-1,97792.85,-1,34.41,-1,91.67,-3.00,32.77,89.83,2405.00,2250.64,0,32.75,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F9A0
11926070,124,2599259,2599582,External System,1,1,1,1,512,35,3,0,0,122,0,0,0,2026-07-03 13:49:03,2026-07-03 13:49:03,gps,47.37769318,8.54874516,468.75,16,0.65,2147483647,2147483647,30.22,53.91,97569.56,23.67,30.22,-1,97569.56,-1,23.67,-1,53.91,-3.00,35.29,50.42,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.55,91.77,97792.06,34.46,27.55,-1,97792.06,-1,34.46,-1,91.77,-3.00,32.93,90.35,2413.00,2258.13,0,32.86,209.0000,0.462891,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D939
11926070,125,2620205,2620528,External System,1,1,1,1,512,20981,20948,0,0,123,0,0,0,2026-07-03 13:49:03,2026-07-03 13:49:03,gps,47.37769318,8.54874516,468.75,16,0.65,2147483647,2147483647,30.19,56.32,97568.98,24.69,30.19,-1,97568.98,-1,24.69,-1,56.32,-3.00,35.35,44.30,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.58,92.03,97791.91,34.61,27.58,-1,97791.91,-1,34.61,-1,92.03,-3.00,33.13,90.54,2414.00,2259.06,0,32.97,209.0000,0.457031,209.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A5C7
11926070,126,2641153,2641476,External System,1,1,1,1,512,36,36,0,0,124,0,0,0,2026-07-03 13:49:59,2026-07-03 13:49:59,gps,47.37770462,8.54874611,468.75,16,0.65,2147483647,2147483647,30.18,61.42,97568.89,26.91,30.18,-1,97568.89,-1,26.91,-1,61.42,-3.00,35.42,52.87,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.62,92.40,97791.08,34.84,27.62,-1,97791.08,-1,34.84,-1,92.40,-3.00,33.33,90.72,2413.00,2258.13,0,33.08,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,AB66
11926070,127,2662145,2662468,External System,1,1,1,1,512,21028,35,0,0,125,0,0,0,2026-07-03 13:50:28,2026-07-03 13:50:28,gps,47.37770844,8.54874325,470.36,16,0.65,2147483647,2147483647,30.17,61.93,97568.27,27.13,30.17,-1,97568.27,-1,27.13,-1,61.93,-3.00,35.52,54.34,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.67,92.35,97790.33,34.93,27.67,-1,97790.33,-1,34.93,-1,92.35,-3.00,33.56,90.90,2420.00,2264.68,0,33.19,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5B32
11926070,128,2683100,2683423,External System,1,1,1,1,512,2,2,0,0,126,0,0,0,2026-07-03 13:50:30,2026-07-03 13:50:30,gps,47.37770844,8.54874325,470.33,16,0.65,2147483647,2147483647,30.18,58.11,97567.79,25.46,30.18,-1,97567.79,-1,25.46,-1,58.11,-3.00,35.63,53.73,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.75,91.94,97789.67,34.92,27.75,-1,97789.67,-1,34.92,-1,91.94,-3.00,33.77,90.96,2424.00,2268.42,0,33.41,208.0000,0.457031,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A5E3
11926070,129,2704047,2704370,External System,1,1,1,1,512,2,2,0,0,127,0,0,0,2026-07-03 13:50:57,2026-07-03 13:50:57,gps,47.37770844,8.54874229,470.33,16,0.65,2147483647,2147483647,30.19,60.51,97567.13,26.53,30.19,-1,97567.13,-1,26.53,-1,60.51,-3.00,35.73,52.94,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.83,91.94,97788.69,35.08,27.83,-1,97788.69,-1,35.08,-1,91.94,-3.00,34.04,91.09,2430.00,2274.04,0,33.75,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,1977
11926070,130,2725007,2725330,External System,1,1,1,1,512,36,36,0,0,128,0,0,0,2026-07-03 13:50:58,2026-07-03 13:50:58,gps,47.37770844,8.54874229,470.70,14,0.68,2147483647,2147483647,30.22,58.66,97567.18,25.76,30.22,-1,97567.18,-1,25.76,-1,58.66,-3.00,35.83,52.83,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,27.93,91.93,97788.08,35.28,27.93,-1,97788.08,-1,35.28,-1,91.93,-3.00,34.25,91.38,2435.00,2278.72,0,33.86,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7FB1
11926070,131,2745952,2746275,External System,1,1,1,1,512,36,2,0,0,129,0,0,0,2026-07-03 13:51:27,2026-07-03 13:51:27,gps,47.37770844,8.54874039,470.80,12,0.88,2147483647,2147483647,30.25,56.44,97566.52,24.82,30.25,-1,97566.52,-1,24.82,-1,56.44,-3.00,35.97,48.94,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.03,92.33,97787.56,35.66,28.03,-1,97787.56,-1,35.66,-1,92.33,-3.00,34.45,91.57,2439.00,2282.46,0,33.97,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,90CA
11926070,132,2766898,2767221,External System,1,1,1,1,512,37,2,0,0,130,0,0,0,2026-07-03 13:51:56,2026-07-03 13:51:56,gps,47.37771225,8.54873753,471.55,16,0.65,2147483647,2147483647,30.29,55.92,97567.03,24.65,30.29,-1,97567.03,-1,24.65,-1,55.92,-3.00,36.06,48.14,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.14,92.00,97786.46,35.75,28.14,-1,97786.46,-1,35.75,-1,92.00,-3.00,34.58,91.54,2442.00,2285.27,0,34.31,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,92FE
11926070,133,2787860,2788183,External System,1,1,1,1,512,2,2,0,0,131,0,0,0,2026-07-03 13:52:23,2026-07-03 13:52:23,gps,47.37771225,8.54873562,471.55,16,0.65,2147483647,2147483647,30.33,55.64,97566.25,24.59,30.33,-1,97566.25,-1,24.59,-1,55.64,-3.00,36.18,49.26,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.25,92.00,97785.93,35.98,28.25,-1,97785.93,-1,35.98,-1,92.00,-3.00,34.78,91.42,2443.00,2286.20,0,34.53,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,9DF7
11926070,134,2808839,2809162,External System,1,1,1,1,512,20981,20982,0,0,132,0,0,0,2026-07-03 13:52:23,2026-07-03 13:52:23,gps,47.37771225,8.54873562,471.55,16,0.65,2147483647,2147483647,30.38,48.28,97566.14,21.40,30.38,-1,97566.14,-1,21.40,-1,48.28,-3.00,36.28,38.84,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.36,91.55,97786.01,36.03,28.36,-1,97786.01,-1,36.03,-1,91.55,-3.00,34.99,91.05,2446.00,2289.01,0,34.64,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,156C
11926070,135,2829787,2830110,External System,1,1,1,1,512,35,2,0,0,133,0,0,0,2026-07-03 13:52:53,2026-07-03 13:52:53,gps,47.37770844,8.54873943,471.07,15,0.70,2147483647,2147483647,30.43,58.16,97565.55,25.86,30.43,-1,97565.55,-1,25.86,-1,58.16,-3.00,36.38,47.28,361.00,361.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.47,91.44,97784.35,36.22,28.47,-1,97784.35,-1,36.22,-1,91.44,-3.00,35.20,91.13,2448.00,2290.88,0,34.76,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,586D
11926070,136,2850778,2851101,External System,1,1,1,1,512,21027,20994,0,0,134,0,0,0,2026-07-03 13:52:53,2026-07-03 13:52:53,gps,47.37770844,8.54873943,471.07,15,0.70,2147483647,2147483647,30.49,59.98,97565.39,26.76,30.49,-1,97565.39,-1,26.76,-1,59.98,-3.00,36.52,51.74,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.59,91.23,97784.73,36.38,28.59,-1,97784.73,-1,36.38,-1,91.23,-3.00,35.41,91.13,2446.00,2289.01,0,34.87,208.0000,0.462891,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A78D
11926070,137,2871725,2872048,External System,1,1,1,1,512,68,35,0,0,135,0,0,0,2026-07-03 13:53:22,2026-07-03 13:53:22,gps,47.37770844,8.54873943,471.45,15,0.70,2147483647,2147483647,30.55,58.57,97565.13,26.22,30.55,-1,97565.13,-1,26.22,-1,58.57,-3.00,36.64,51.80,362.00,362.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.70,90.84,97783.81,36.47,28.70,-1,97783.81,-1,36.47,-1,90.84,-3.00,35.57,90.95,2445.00,2288.08,0,35.10,208.0000,0.468750,208.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D529
11926070,138,2892673,2892996,External System,1,1,1,1,512,35,35,0,0,136,0,0,0,2026-07-03 13:54:16,2026-07-03 13:54:16,gps,47.37770844,8.54874229,471.69,14,0.75,2147483647,2147483647,30.62,58.56,97565.27,26.31,30.62,-1,97565.27,-1,26.31,-1,58.56,-3.00,36.75,53.50,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.82,90.78,97783.84,36.69,28.82,-1,97783.84,-1,36.69,-1,90.78,-3.00,35.74,90.98,2440.00,2283.40,0,35.33,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,218B
11926070,139,2913633,2913956,External System,1,1,1,1,512,69,35,0,0,137,0,0,0,2026-07-03 13:54:18,2026-07-03 13:54:18,gps,47.37770844,8.54874229,471.21,15,0.67,2147483647,2147483647,30.68,55.86,97565.33,25.19,30.68,-1,97565.33,-1,25.19,-1,55.86,-3.00,36.86,50.81,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,28.93,90.76,97784.00,36.93,28.93,-1,97784.00,-1,36.93,-1,90.76,-3.00,35.83,90.93,2437.00,2280.59,0,35.44,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3B80
11926070,140,2934578,2934901,External System,1,1,1,1,512,21014,69,0,0,138,0,0,0,2026-07-03 13:54:19,2026-07-03 13:54:19,gps,47.37770844,8.54874229,471.19,15,0.65,2147483647,2147483647,30.75,51.58,97564.16,23.35,30.75,-1,97564.16,-1,23.35,-1,51.58,-3.00,36.99,46.57,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.04,90.55,97783.85,37.06,29.04,-1,97783.85,-1,37.06,-1,90.55,-3.00,35.97,91.05,2433.00,2276.85,0,35.44,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,568D
11926070,141,2955525,2955848,External System,1,1,1,1,512,2,2,0,0,139,0,0,0,2026-07-03 13:55:15,2026-07-03 13:55:15,gps,47.37772369,8.54874706,471.82,15,0.67,2147483647,2147483647,30.82,56.29,97563.22,25.58,30.82,-1,97563.22,-1,25.58,-1,56.29,-3.00,37.10,49.03,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.14,90.52,97784.27,37.28,29.14,-1,97784.27,-1,37.28,-1,90.52,-3.00,36.11,90.83,2430.00,2274.04,0,35.55,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D275
11926070,142,2976480,2976803,External System,1,1,1,1,250,20957,68,0,0,139,0,0,0,2026-07-03 13:55:16,2026-07-03 13:55:16,gps,47.37772369,8.54874706,471.80,16,0.65,2147483647,2147483647,30.89,56.24,97562.67,25.66,30.89,-1,97562.67,-1,25.66,-1,56.24,-3.00,37.23,48.44,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.24,90.22,97785.84,37.36,29.24,-1,97785.84,-1,37.36,-1,90.22,-3.00,36.25,90.83,2431.00,2274.97,0,35.78,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C6BA
11926070,143,2997459,2997782,External System,1,1,1,1,512,36,35,0,0,140,0,0,0,2026-07-03 13:55:44,2026-07-03 13:55:44,gps,47.37772369,8.54874611,471.74,14,0.71,2147483647,2147483647,30.96,55.86,97563.40,25.59,30.96,-1,97563.40,-1,25.59,-1,55.86,-3.00,37.31,48.54,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.33,90.17,97786.14,37.54,29.33,-1,97786.14,-1,37.54,-1,90.17,-3.00,36.41,90.53,2429.00,2273.10,0,35.90,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,7236
11926070,144,3018407,3018730,External System,1,1,1,1,512,35,34,0,0,141,0,0,0,2026-07-03 13:55:46,2026-07-03 13:55:46,gps,47.37772369,8.54874516,471.74,15,0.67,2147483647,2147483647,31.03,56.86,97563.19,26.15,31.03,-1,97563.19,-1,26.15,-1,56.86,-3.00,37.44,49.77,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.43,90.14,97786.44,37.74,29.43,-1,97786.44,-1,37.74,-1,90.14,-3.00,36.52,90.59,2430.00,2274.04,0,36.01,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E807
11926070,145,3039376,3039699,External System,1,1,1,1,512,34,34,0,0,142,0,0,0,2026-07-03 13:56:13,2026-07-03 13:56:13,gps,47.37772369,8.54874516,471.46,14,0.78,2147483647,2147483647,31.10,57.77,97563.38,26.68,31.10,-1,97563.38,-1,26.68,-1,57.77,-3.00,37.57,50.15,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.52,89.94,97787.31,37.86,29.52,-1,97787.31,-1,37.86,-1,89.94,-3.00,36.69,90.72,2430.00,2274.04,0,36.13,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,A71C
11926070,146,3060322,3060645,External System,1,1,1,1,512,20980,20980,0,0,143,0,0,0,2026-07-03 13:56:13,2026-07-03 13:56:13,gps,47.37772369,8.54874516,471.46,14,0.78,2147483647,2147483647,31.17,58.16,97564.06,26.96,31.17,-1,97564.06,-1,26.96,-1,58.16,-3.00,37.69,51.80,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.61,89.86,97787.38,38.03,29.61,-1,97787.38,-1,38.03,-1,89.86,-3.00,36.86,90.58,2430.00,2274.04,0,36.36,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,E1F4
11926070,147,3081269,3081592,External System,1,1,1,1,512,35,35,0,0,144,0,0,0,2026-07-03 13:57:09,2026-07-03 13:57:09,gps,47.37771606,8.54874229,471.43,13,0.72,2147483647,2147483647,31.24,58.62,97564.90,27.29,31.24,-1,97564.90,-1,27.29,-1,58.62,-3.00,37.81,53.63,360.00,360.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.71,89.84,97788.48,38.22,29.71,-1,97788.48,-1,38.22,-1,89.84,-3.00,37.02,90.61,2431.00,2274.97,0,36.47,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D019
11926070,148,3102230,3102553,External System,1,1,1,1,512,35,3,0,0,145,0,0,0,2026-07-03 13:57:37,2026-07-03 13:57:37,gps,47.37771606,8.54873753,470.03,16,0.64,2147483647,2147483647,31.31,54.61,97565.48,25.53,31.31,-1,97565.48,-1,25.53,-1,54.61,-3.00,37.93,51.11,363.00,363.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.81,89.78,97789.52,38.42,29.81,-1,97789.52,-1,38.42,-1,89.78,-3.00,37.12,90.69,2433.00,2276.85,0,36.71,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,5CED
11926070,149,3123207,3123530,External System,1,1,1,1,512,21013,20980,0,0,146,0,0,0,2026-07-03 13:57:37,2026-07-03 13:57:37,gps,47.37771606,8.54873753,470.03,16,0.64,2147483647,2147483647,31.39,54.24,97564.95,25.46,31.39,-1,97564.95,-1,25.46,-1,54.24,-3.00,38.05,51.83,364.00,364.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.90,89.62,97789.73,38.56,29.90,-1,97789.73,-1,38.56,-1,89.62,-3.00,37.23,90.46,2435.00,2278.72,0,36.71,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,27F6
11926070,150,3144155,3144478,External System,1,1,1,1,512,41960,69,0,0,147,0,0,0,2026-07-03 13:58:06,2026-07-03 13:58:06,gps,47.37771606,8.54873848,470.41,15,0.67,2147483647,2147483647,31.46,55.14,97565.08,25.99,31.46,-1,97565.08,-1,25.99,-1,55.14,-3.00,38.13,48.87,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,29.99,89.55,97789.81,38.73,29.99,-1,97789.81,-1,38.73,-1,89.55,-3.00,37.32,90.31,2433.00,2276.85,0,36.82,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,F909
11926070,151,3165137,3165460,External System,1,1,1,1,512,2,2,0,0,148,0,0,0,2026-07-03 13:58:34,2026-07-03 13:58:34,gps,47.37771988,8.54874039,470.36,14,0.72,2147483647,2147483647,31.53,53.90,97565.00,25.51,31.53,-1,97565.00,-1,25.51,-1,53.90,-3.00,38.23,52.05,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.08,89.33,97790.14,38.82,30.08,-1,97790.14,-1,38.82,-1,89.33,-3.00,37.36,90.14,2430.00,2274.04,0,36.94,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,3877
11926070,152,3186114,3186437,External System,1,1,1,1,512,35,35,0,0,149,0,0,0,2026-07-03 13:59:01,2026-07-03 13:59:01,gps,47.37771606,8.54874134,470.36,14,0.72,2147483647,2147483647,31.60,54.36,97565.49,25.83,31.60,-1,97565.49,-1,25.83,-1,54.36,-3.00,38.31,49.56,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.15,89.05,97790.27,38.86,30.15,-1,97790.27,-1,38.86,-1,89.05,-3.00,37.43,89.98,2428.00,2272.17,0,36.94,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,D75F
11926070,153,3207062,3207385,External System,1,1,1,1,512,69,35,0,0,150,0,0,0,2026-07-03 13:59:03,2026-07-03 13:59:03,gps,47.37771606,8.54874134,470.41,14,0.76,2147483647,2147483647,31.67,54.39,97564.95,25.94,31.67,-1,97564.95,-1,25.94,-1,54.39,-3.00,38.43,51.10,365.00,365.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.21,88.70,97789.38,38.84,30.21,-1,97789.38,-1,38.84,-1,88.70,-3.00,37.55,89.78,2425.00,2269.36,0,37.06,207.0000,0.462891,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,C3B3
11926070,154,3228023,3228346,External System,1,1,1,1,512,21030,36,0,0,151,0,0,0,2026-07-03 13:59:31,2026-07-03 13:59:31,gps,47.37771225,8.54874802,470.37,16,0.64,2147483647,2147483647,31.73,56.17,97564.80,26.89,31.73,-1,97564.80,-1,26.89,-1,56.17,-3.00,38.50,51.47,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.27,88.96,97789.88,39.09,30.27,-1,97789.88,-1,39.09,-1,88.96,-3.00,37.60,89.76,2424.00,2268.42,0,37.06,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,6597
11926070,155,3249002,3249325,External System,1,1,1,1,512,35,35,0,0,152,0,0,0,2026-07-03 13:59:58,2026-07-03 13:59:58,gps,47.37770844,8.54875374,470.37,13,0.72,1033,-163,31.80,51.75,97563.75,24.87,31.80,-1,97563.75,-1,24.87,-1,51.75,-3.00,38.57,49.01,366.00,366.00,-1,-273.15,0.0000,0.000000,0.0000,-1,30.33,88.76,97790.20,39.14,30.33,-1,97790.20,-1,39.14,-1,88.76,-3.00,37.63,89.74,2424.00,2268.42,0,37.06,207.0000,0.468750,207.0000,-1,16000,13344,13344,0,0,0,0,0,0,0,0,0,20,0,0,0,0,32DB
