timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_T.C,bme_T.flag,bme_P.Pa,bme_P.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,bme_RH.perc,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-29 19:22:24,-33.93074787,18.51427023,-19.81,11,0.90,mV,,perc,,Tc,25.93,4,P,101654.39,4,Wc,17.61,1,RH,53.63,9.00,Tscd,29.60,RHscd,56.18,CO2c,390.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.63,2,P,101828.27,4,Wc,13.96,1,RH,43.34,7.00,Tscd,29.76,RHscd,48.69,CO2c,522.00,4,Tsen,29.28,O2c,0.00,4,C9CC
2026-01-29 19:22:46,-33.93081813,18.51417943,-19.65,11,0.90,mV,,perc,,Tc,25.93,4,P,101655.41,4,Wc,17.57,1,RH,53.52,9.00,Tscd,29.61,RHscd,56.17,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.63,2,P,101828.38,4,Wc,13.96,1,RH,43.34,7.00,Tscd,29.78,RHscd,48.69,CO2c,522.00,4,Tsen,29.28,O2c,0.00,4,B548
2026-01-29 19:23:08,-33.93083738,18.51416607,-19.26,11,1.00,mV,,perc,,Tc,25.93,4,P,101655.31,4,Wc,17.62,1,RH,53.68,9.00,Tscd,29.59,RHscd,56.18,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101829.41,4,Wc,13.97,1,RH,43.36,7.00,Tscd,29.78,RHscd,48.69,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,7A71
2026-01-29 19:23:30,-33.93086593,18.51419588,-19.18,10,1.03,mV,,perc,,Tc,25.93,4,P,101656.66,4,Wc,17.65,1,RH,53.75,9.00,Tscd,29.60,RHscd,56.20,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101829.75,4,Wc,13.90,1,RH,43.16,7.00,Tscd,29.78,RHscd,48.70,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,8037
2026-01-29 19:23:51,-33.93089583,18.51418523,-19.02,9,1.06,mV,,perc,,Tc,25.92,4,P,101655.98,4,Wc,17.62,1,RH,53.71,9.00,Tscd,29.61,RHscd,56.19,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101830.22,4,Wc,13.96,1,RH,43.35,7.00,Tscd,29.79,RHscd,48.72,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,D847
2026-01-29 19:24:13,-33.93084113,18.51418888,-18.67,11,0.87,mV,,perc,,Tc,25.92,4,P,101656.48,4,Wc,17.58,1,RH,53.59,9.00,Tscd,29.61,RHscd,56.21,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101830.67,4,Wc,13.96,1,RH,43.36,7.00,Tscd,29.78,RHscd,48.68,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,4FA1
2026-01-29 19:24:35,-33.93087805,18.51418982,-18.42,10,1.03,mV,,perc,,Tc,25.92,4,P,101657.41,4,Wc,17.61,1,RH,53.68,9.00,Tscd,29.60,RHscd,56.19,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101830.61,4,Wc,13.99,1,RH,43.45,7.00,Tscd,29.79,RHscd,48.72,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,56B6
2026-01-29 19:24:57,-33.93080628,18.51419182,-17.91,11,0.87,mV,,perc,,Tc,25.92,4,P,101657.91,4,Wc,17.61,1,RH,53.68,9.00,Tscd,29.60,RHscd,56.20,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101831.59,4,Wc,13.94,1,RH,43.31,7.00,Tscd,29.76,RHscd,48.65,CO2c,521.00,4,Tsen,29.18,O2c,0.00,4,785E
2026-01-29 19:25:17,-33.93076210,18.51420525,-17.73,12,0.81,mV,,perc,,Tc,25.92,4,P,101658.00,4,Wc,17.58,1,RH,53.59,9.00,Tscd,29.60,RHscd,56.20,CO2c,392.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101832.48,4,Wc,13.97,1,RH,43.38,7.00,Tscd,29.78,RHscd,48.72,CO2c,520.00,4,Tsen,29.28,O2c,0.00,4,7E73
2026-01-29 19:25:40,-33.93073727,18.51422872,-17.64,12,0.81,mV,,perc,,Tc,25.92,4,P,101658.16,4,Wc,17.67,1,RH,53.86,9.00,Tscd,29.56,RHscd,56.22,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.63,2,P,101831.53,4,Wc,13.96,1,RH,43.37,7.00,Tscd,29.78,RHscd,48.68,CO2c,518.00,4,Tsen,29.28,O2c,0.00,4,CF29
2026-01-29 19:26:02,-33.93073560,18.51424673,-17.32,11,0.93,mV,,perc,,Tc,25.92,4,P,101658.58,4,Wc,17.57,1,RH,53.54,9.00,Tscd,29.60,RHscd,56.20,CO2c,393.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.63,2,P,101832.23,4,Wc,13.95,1,RH,43.34,7.00,Tscd,29.78,RHscd,48.70,CO2c,517.00,4,Tsen,29.28,O2c,0.00,4,BB09
2026-01-29 19:26:24,-33.93073188,18.51425468,-17.19,13,0.80,mV,,perc,,Tc,25.91,4,P,101659.93,4,Wc,17.60,1,RH,53.65,9.00,Tscd,29.59,RHscd,56.22,CO2c,392.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101833.41,4,Wc,13.93,1,RH,43.28,7.00,Tscd,29.78,RHscd,48.68,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,16FF
2026-01-29 19:26:46,-33.93072798,18.51425772,-17.04,13,0.80,mV,,perc,,Tc,25.91,4,P,101659.16,4,Wc,17.61,1,RH,53.71,9.00,Tscd,29.60,RHscd,56.19,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101832.14,4,Wc,13.96,1,RH,43.37,7.00,Tscd,29.75,RHscd,48.73,CO2c,514.00,4,Tsen,29.28,O2c,0.00,4,68D3
2026-01-29 19:27:07,-33.93073030,18.51426350,-16.90,13,0.80,mV,,perc,,Tc,25.91,4,P,101658.57,4,Wc,17.62,1,RH,53.73,9.00,Tscd,29.57,RHscd,56.21,CO2c,392.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101832.14,4,Wc,13.94,1,RH,43.32,7.00,Tscd,29.79,RHscd,48.73,CO2c,514.00,4,Tsen,29.28,O2c,0.00,4,CAA0
2026-01-29 19:27:28,-33.93073030,18.51428118,-16.34,13,0.80,mV,,perc,,Tc,25.91,4,P,101659.16,4,Wc,17.62,1,RH,53.73,9.00,Tscd,29.57,RHscd,56.23,CO2c,394.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101831.89,4,Wc,13.99,1,RH,43.46,7.00,Tscd,29.76,RHscd,48.70,CO2c,515.00,4,Tsen,29.28,O2c,0.00,4,38A5
2026-01-29 19:27:51,-33.93074672,18.51425660,-15.18,13,0.80,mV,,perc,,Tc,25.91,4,P,101659.74,4,Wc,17.58,1,RH,53.61,9.00,Tscd,29.57,RHscd,56.22,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101832.42,4,Wc,13.96,1,RH,43.37,7.00,Tscd,29.76,RHscd,48.73,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,72B6
2026-01-29 19:28:13,-33.93075408,18.51424690,-14.78,13,0.80,mV,,perc,,Tc,25.90,4,P,101660.47,4,Wc,17.65,1,RH,53.85,9.00,Tscd,29.56,RHscd,56.23,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.62,2,P,101833.06,4,Wc,13.96,1,RH,43.39,7.00,Tscd,29.78,RHscd,48.74,CO2c,515.00,4,Tsen,29.28,O2c,0.00,4,C895
2026-01-29 19:28:35,-33.93075763,18.51424213,-14.69,13,0.80,mV,,perc,,Tc,25.90,4,P,101661.14,4,Wc,17.56,1,RH,53.56,9.00,Tscd,29.57,RHscd,56.23,CO2c,394.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101833.70,4,Wc,13.96,1,RH,43.39,7.00,Tscd,29.75,RHscd,48.73,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,5093
2026-01-29 19:28:57,-33.93076618,18.51423808,-14.40,13,0.80,mV,,perc,,Tc,25.90,4,P,101661.73,4,Wc,17.57,1,RH,53.59,9.00,Tscd,29.57,RHscd,56.21,CO2c,394.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.61,2,P,101834.52,4,Wc,13.99,1,RH,43.50,7.00,Tscd,29.75,RHscd,48.73,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,1D8C
2026-01-29 19:29:18,-33.93077802,18.51422870,-14.09,12,0.83,mV,,perc,,Tc,25.90,4,P,101662.23,4,Wc,17.57,1,RH,53.60,9.00,Tscd,29.57,RHscd,56.22,CO2c,394.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.61,2,P,101834.27,4,Wc,13.94,1,RH,43.34,7.00,Tscd,29.74,RHscd,48.74,CO2c,515.00,4,Tsen,29.28,O2c,0.00,4,6662
2026-01-29 19:29:40,-33.93078988,18.51421807,-13.70,12,0.81,mV,,perc,,Tc,25.90,4,P,101663.33,4,Wc,17.62,1,RH,53.76,9.00,Tscd,29.57,RHscd,56.24,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101834.80,4,Wc,13.95,1,RH,43.38,7.00,Tscd,29.75,RHscd,48.71,CO2c,516.00,4,Tsen,29.28,O2c,0.00,4,7811
2026-01-29 19:30:02,-33.93082080,18.51419750,-13.29,13,0.79,mV,,perc,,Tc,25.90,4,P,101663.91,4,Wc,17.67,1,RH,53.91,9.00,Tscd,29.57,RHscd,56.24,CO2c,392.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101834.55,4,Wc,13.96,1,RH,43.40,7.00,Tscd,29.76,RHscd,48.76,CO2c,517.00,4,Tsen,29.18,O2c,0.00,4,C441
2026-01-29 19:30:24,-33.93081108,18.51420315,-12.82,12,0.81,mV,,perc,,Tc,25.90,4,P,101664.42,4,Wc,17.65,1,RH,53.87,9.00,Tscd,29.57,RHscd,56.21,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.61,2,P,101834.91,4,Wc,13.95,1,RH,43.37,7.00,Tscd,29.75,RHscd,48.75,CO2c,518.00,4,Tsen,29.28,O2c,0.00,4,17F3
2026-01-29 19:30:46,-33.93081015,18.51419623,-12.60,12,0.81,mV,,perc,,Tc,25.90,4,P,101664.67,4,Wc,17.61,1,RH,53.76,9.00,Tscd,29.56,RHscd,56.24,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.61,2,P,101835.55,4,Wc,13.92,1,RH,43.30,7.00,Tscd,29.75,RHscd,48.76,CO2c,518.00,4,Tsen,29.18,O2c,0.00,4,B2CD
2026-01-29 19:31:07,-33.93079010,18.51419230,-12.22,13,0.79,mV,,perc,,Tc,25.90,4,P,101664.91,4,Wc,17.59,1,RH,53.68,9.00,Tscd,29.56,RHscd,56.25,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101835.86,4,Wc,13.96,1,RH,43.41,7.00,Tscd,29.78,RHscd,48.74,CO2c,519.00,4,Tsen,29.28,O2c,0.00,4,F8FF
2026-01-29 19:31:29,-33.93078653,18.51419237,-11.95,12,0.81,mV,,perc,,Tc,25.89,4,P,101664.83,4,Wc,17.61,1,RH,53.75,9.00,Tscd,29.57,RHscd,56.27,CO2c,393.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.61,2,P,101836.56,4,Wc,13.95,1,RH,43.39,7.00,Tscd,29.75,RHscd,48.76,CO2c,519.00,4,Tsen,29.28,O2c,0.00,4,6E5F
2026-01-29 19:31:51,-33.93077290,18.51420218,-11.65,12,0.81,mV,,perc,,Tc,25.89,4,P,101664.66,4,Wc,17.55,1,RH,53.56,9.00,Tscd,29.57,RHscd,56.22,CO2c,392.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101836.67,4,Wc,13.93,1,RH,43.34,7.00,Tscd,29.75,RHscd,48.70,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,904D
2026-01-29 19:32:13,-33.93074890,18.51423457,-11.31,12,0.81,mV,,perc,,Tc,25.89,4,P,101665.50,4,Wc,17.64,1,RH,53.84,9.00,Tscd,29.57,RHscd,56.27,CO2c,393.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.61,2,P,101836.44,4,Wc,13.96,1,RH,43.41,7.00,Tscd,29.72,RHscd,48.75,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,9D98
2026-01-29 19:32:35,-33.93072615,18.51425565,-10.80,11,0.87,mV,,perc,,Tc,25.89,4,P,101665.58,4,Wc,17.62,1,RH,53.81,9.00,Tscd,29.57,RHscd,56.23,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.60,2,P,101837.25,4,Wc,13.95,1,RH,43.40,7.00,Tscd,29.75,RHscd,48.74,CO2c,520.00,4,Tsen,29.28,O2c,0.00,4,3D46
2026-01-29 19:32:56,-33.93069763,18.51426840,-10.54,12,0.81,mV,,perc,,Tc,25.89,4,P,101665.58,4,Wc,17.54,1,RH,53.56,9.00,Tscd,29.54,RHscd,56.25,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.60,2,P,101837.95,4,Wc,13.98,1,RH,43.49,7.00,Tscd,29.74,RHscd,48.76,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,BEEE
2026-01-29 19:33:18,-33.93064545,18.51429990,-9.72,11,0.96,mV,,perc,,Tc,25.89,4,P,101664.98,4,Wc,17.61,1,RH,53.76,9.00,Tscd,29.56,RHscd,56.25,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.60,2,P,101837.88,4,Wc,13.96,1,RH,43.44,7.00,Tscd,29.72,RHscd,48.74,CO2c,521.00,4,Tsen,29.18,O2c,0.00,4,3861
2026-01-29 19:33:40,-33.93063325,18.51432077,-8.88,12,0.83,mV,,perc,,Tc,25.89,4,P,101664.39,4,Wc,17.62,1,RH,53.81,9.00,Tscd,29.56,RHscd,56.26,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.60,2,P,101838.17,4,Wc,13.96,1,RH,43.42,7.00,Tscd,29.75,RHscd,48.75,CO2c,523.00,4,Tsen,29.18,O2c,0.00,4,D785
2026-01-29 19:34:02,-33.93067655,18.51429710,-6.85,12,0.84,mV,,perc,,Tc,25.88,4,P,101664.80,4,Wc,17.64,1,RH,53.87,9.00,Tscd,29.54,RHscd,56.25,CO2c,390.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.60,2,P,101838.81,4,Wc,13.96,1,RH,43.43,7.00,Tscd,29.72,RHscd,48.79,CO2c,523.00,4,Tsen,29.18,O2c,0.00,4,BEBF
2026-01-29 19:34:23,-33.93069660,18.51425805,-5.41,12,0.84,mV,,perc,,Tc,25.88,4,P,101665.22,4,Wc,17.61,1,RH,53.78,9.00,Tscd,29.54,RHscd,56.26,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.59,2,P,101839.13,4,Wc,13.93,1,RH,43.36,7.00,Tscd,29.74,RHscd,48.77,CO2c,523.00,4,Tsen,29.28,O2c,0.00,4,E61E
2026-01-29 19:34:44,-33.93068582,18.51426378,-4.81,11,0.85,mV,,perc,,Tc,25.88,4,P,101666.48,4,Wc,17.61,1,RH,53.78,9.00,Tscd,29.54,RHscd,56.29,CO2c,391.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.59,2,P,101839.41,4,Wc,13.96,1,RH,43.45,7.00,Tscd,29.72,RHscd,48.78,CO2c,522.00,4,Tsen,29.28,O2c,0.00,4,3A0A
2026-01-29 19:35:07,-33.93060467,18.51430238,-3.60,11,0.85,mV,,perc,,Tc,25.88,4,P,101666.48,4,Wc,17.62,1,RH,53.83,9.00,Tscd,29.54,RHscd,56.26,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.59,2,P,101838.82,4,Wc,13.94,1,RH,43.40,7.00,Tscd,29.74,RHscd,48.77,CO2c,522.00,4,Tsen,29.28,O2c,0.00,4,A04A
2026-01-29 19:35:29,-33.93061865,18.51429827,-1.22,11,0.85,mV,,perc,,Tc,25.88,4,P,101666.05,4,Wc,17.61,1,RH,53.78,9.00,Tscd,29.54,RHscd,56.29,CO2c,391.00,4,Tsen,29.07,O2c,0.00,4,Tc,25.59,2,P,101838.47,4,Wc,13.96,1,RH,43.44,7.00,Tscd,29.72,RHscd,48.78,CO2c,522.00,4,Tsen,29.18,O2c,0.00,4,F4A0
2026-01-29 19:35:51,-33.93068393,18.51423523,4.92,12,0.84,mV,,perc,,Tc,25.88,4,P,101665.80,4,Wc,17.63,1,RH,53.87,9.00,Tscd,29.53,RHscd,56.29,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.59,2,P,101839.28,4,Wc,13.96,1,RH,43.45,7.00,Tscd,29.71,RHscd,48.79,CO2c,522.00,4,Tsen,29.18,O2c,0.00,4,A4D6
2026-01-29 19:36:12,-33.93064302,18.51423910,10.60,12,0.85,mV,,perc,,Tc,25.88,4,P,101666.05,4,Wc,17.62,1,RH,53.82,9.00,Tscd,29.52,RHscd,56.26,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.58,2,P,101838.86,4,Wc,13.98,1,RH,43.53,7.00,Tscd,29.74,RHscd,48.77,CO2c,521.00,4,Tsen,29.28,O2c,0.00,4,0567
2026-01-29 19:36:34,-33.93064800,18.51424278,15.42,13,0.79,mV,,perc,,Tc,25.88,4,P,101667.14,4,Wc,17.61,1,RH,53.82,9.00,Tscd,29.56,RHscd,56.26,CO2c,390.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.58,2,P,101839.08,4,Wc,13.94,1,RH,43.41,7.00,Tscd,29.69,RHscd,48.78,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,8F65
2026-01-29 19:36:56,-33.93069673,18.51423107,19.11,13,0.79,mV,,perc,,Tc,25.88,4,P,101667.05,4,Wc,17.56,1,RH,53.67,9.00,Tscd,29.52,RHscd,56.27,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.58,2,P,101838.70,4,Wc,13.92,1,RH,43.35,7.00,Tscd,29.72,RHscd,48.79,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,F61B
2026-01-29 19:37:18,-33.93070213,18.51425158,20.50,13,0.79,mV,,perc,,Tc,25.88,4,P,101666.28,4,Wc,17.58,1,RH,53.72,9.00,Tscd,29.52,RHscd,56.28,CO2c,389.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.58,2,P,101838.63,4,Wc,13.97,1,RH,43.52,7.00,Tscd,29.72,RHscd,48.79,CO2c,520.00,4,Tsen,29.18,O2c,0.00,4,F14F
2026-01-29 19:37:40,-33.93071775,18.51423255,20.91,11,0.85,mV,,perc,,Tc,25.87,4,P,101665.68,4,Wc,17.57,1,RH,53.70,9.00,Tscd,29.53,RHscd,56.31,CO2c,387.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.58,2,P,101838.73,4,Wc,13.96,1,RH,43.49,7.00,Tscd,29.72,RHscd,48.84,CO2c,519.00,4,Tsen,29.07,O2c,0.00,4,2EB6
2026-01-29 19:38:01,-33.93070198,18.51420433,21.42,12,0.83,mV,,perc,,Tc,25.87,4,P,101665.59,4,Wc,17.58,1,RH,53.73,9.00,Tscd,29.53,RHscd,56.29,CO2c,386.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.58,2,P,101837.97,4,Wc,14.00,1,RH,43.63,7.00,Tscd,29.69,RHscd,48.85,CO2c,518.00,4,Tsen,29.18,O2c,0.00,4,BDD0
2026-01-29 19:38:23,-33.93068882,18.51419620,21.58,12,0.83,mV,,perc,,Tc,25.87,4,P,101665.50,4,Wc,17.60,1,RH,53.79,9.00,Tscd,29.53,RHscd,56.31,CO2c,385.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.57,2,P,101837.66,4,Wc,13.95,1,RH,43.47,7.00,Tscd,29.69,RHscd,48.79,CO2c,518.00,4,Tsen,29.18,O2c,0.00,4,A045
2026-01-29 19:38:45,-33.93067625,18.51418530,21.69,12,0.83,mV,,perc,,Tc,25.86,4,P,101666.26,4,Wc,17.57,1,RH,53.73,9.00,Tscd,29.52,RHscd,56.31,CO2c,384.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.57,2,P,101836.89,4,Wc,13.97,1,RH,43.54,7.00,Tscd,29.68,RHscd,48.80,CO2c,518.00,4,Tsen,29.18,O2c,0.00,4,53FE
2026-01-29 19:39:07,-33.93070410,18.51416595,21.47,12,0.83,mV,,perc,,Tc,25.86,4,P,101666.50,4,Wc,17.61,1,RH,53.85,9.00,Tscd,29.50,RHscd,56.34,CO2c,383.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.57,2,P,101837.03,4,Wc,13.93,1,RH,43.43,7.00,Tscd,29.71,RHscd,48.81,CO2c,516.00,4,Tsen,29.18,O2c,0.00,4,9197
2026-01-29 19:39:29,-33.93071422,18.51416160,21.34,12,0.89,mV,,perc,,Tc,25.86,4,P,101667.09,4,Wc,17.62,1,RH,53.87,9.00,Tscd,29.50,RHscd,56.35,CO2c,383.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.57,2,P,101837.20,4,Wc,13.98,1,RH,43.58,7.00,Tscd,29.69,RHscd,48.83,CO2c,516.00,4,Tsen,29.18,O2c,0.00,4,0815
2026-01-29 19:39:50,-33.93071967,18.51417263,21.39,12,0.89,mV,,perc,,Tc,25.86,4,P,101666.83,4,Wc,17.58,1,RH,53.77,9.00,Tscd,29.52,RHscd,56.31,CO2c,384.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.57,2,P,101837.31,4,Wc,13.95,1,RH,43.47,7.00,Tscd,29.69,RHscd,48.81,CO2c,516.00,4,Tsen,29.18,O2c,0.00,4,0124
2026-01-29 19:40:12,-33.93071180,18.51418367,21.21,12,0.89,mV,,perc,,Tc,25.86,4,P,101666.49,4,Wc,17.62,1,RH,53.90,9.00,Tscd,29.50,RHscd,56.32,CO2c,387.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.57,2,P,101837.14,4,Wc,13.95,1,RH,43.48,7.00,Tscd,29.68,RHscd,48.84,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,D076
2026-01-29 19:40:34,-33.93067563,18.51419772,20.77,13,0.79,mV,,perc,,Tc,25.86,4,P,101666.57,4,Wc,17.62,1,RH,53.92,9.00,Tscd,29.53,RHscd,56.36,CO2c,387.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.56,2,P,101837.43,4,Wc,13.93,1,RH,43.44,7.00,Tscd,29.69,RHscd,48.84,CO2c,515.00,4,Tsen,29.18,O2c,0.00,4,835B
2026-01-29 19:40:56,-33.93068813,18.51416355,21.19,12,0.81,mV,,perc,,Tc,25.86,4,P,101666.74,4,Wc,17.60,1,RH,53.84,9.00,Tscd,29.50,RHscd,56.33,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.55,4,Wc,13.93,1,RH,43.43,7.00,Tscd,29.68,RHscd,48.84,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,CA79
2026-01-29 19:41:17,-33.93069635,18.51414518,21.58,12,0.90,mV,,perc,,Tc,25.86,4,P,101665.80,4,Wc,17.58,1,RH,53.78,9.00,Tscd,29.50,RHscd,56.33,CO2c,390.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.56,2,P,101836.66,4,Wc,13.95,1,RH,43.49,7.00,Tscd,29.68,RHscd,48.87,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,1BBE
2026-01-29 19:41:39,-33.93067533,18.51415463,21.61,13,0.79,mV,,perc,,Tc,25.86,4,P,101665.55,4,Wc,17.65,1,RH,53.99,9.00,Tscd,29.49,RHscd,56.33,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.77,4,Wc,13.95,1,RH,43.48,7.00,Tscd,29.69,RHscd,48.83,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,4885
2026-01-29 19:42:01,-33.93067660,18.51418037,21.36,13,0.79,mV,,perc,,Tc,25.86,4,P,101665.04,4,Wc,17.60,1,RH,53.85,9.00,Tscd,29.50,RHscd,56.30,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.94,4,Wc,13.99,1,RH,43.63,7.00,Tscd,29.69,RHscd,48.85,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,4108
2026-01-29 19:42:23,-33.93068998,18.51417718,21.30,11,0.91,mV,,perc,,Tc,25.86,4,P,101663.94,4,Wc,17.61,1,RH,53.87,9.00,Tscd,29.50,RHscd,56.33,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.11,4,Wc,13.96,1,RH,43.55,7.00,Tscd,29.68,RHscd,48.83,CO2c,513.00,4,Tsen,29.28,O2c,0.00,4,D7DD
2026-01-29 19:42:45,-33.93068248,18.51419187,21.29,12,0.83,mV,,perc,,Tc,25.85,4,P,101663.50,4,Wc,17.56,1,RH,53.74,9.00,Tscd,29.52,RHscd,56.33,CO2c,391.00,4,Tsen,28.96,O2c,0.00,4,Tc,25.56,2,P,101835.69,4,Wc,13.95,1,RH,43.51,7.00,Tscd,29.68,RHscd,48.81,CO2c,514.00,4,Tsen,29.18,O2c,0.00,4,C0D6
2026-01-29 19:43:07,-33.93070518,18.51419522,21.89,12,0.82,mV,,perc,,Tc,25.85,4,P,101663.41,4,Wc,17.60,1,RH,53.88,9.00,Tscd,29.49,RHscd,56.34,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.22,4,Wc,13.95,1,RH,43.51,7.00,Tscd,29.67,RHscd,48.84,CO2c,513.00,4,Tsen,29.28,O2c,0.00,4,98F9
2026-01-29 19:43:28,-33.93073043,18.51418650,21.75,12,0.82,mV,,perc,,Tc,25.85,4,P,101663.92,4,Wc,17.58,1,RH,53.81,9.00,Tscd,29.49,RHscd,56.33,CO2c,390.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.22,4,Wc,13.95,1,RH,43.53,7.00,Tscd,29.67,RHscd,48.87,CO2c,513.00,4,Tsen,29.18,O2c,0.00,4,01AD
2026-01-29 19:43:50,-33.93066422,18.51418393,21.66,11,0.86,mV,,perc,,Tc,25.85,4,P,101663.33,4,Wc,17.61,1,RH,53.89,9.00,Tscd,29.49,RHscd,56.35,CO2c,389.00,4,Tsen,28.86,O2c,0.00,4,Tc,25.56,2,P,101836.19,4,Wc,13.94,1,RH,43.47,7.00,Tscd,29.69,RHscd,48.85,CO2c,512.00,4,Tsen,29.18,O2c,0.00,4,64D2
