timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,bme_T.C,bme_RH.perc,bme_P.Pa,bme_H2O.mmol_mol,bme_T.C.cal,bme_T.flag,bme_P.Pa.cal,bme_P.flag,bme_H2O.mmol_mol.cal,bme_H2O.mmol_mol.flag,bme_RH.perc.cal,bme_RH.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.ppm.cal,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.mmol_mol.cal,sen_O2.flag,CRC16
2026-05-31 07:51:08,47.37774668,8.54885557,476.00,11,0.91,,,30.22,32.76,96814.52,14.49,30.22,-1,96814.52,-1,14.49,-1,32.76,-3.00,37.19,32.77,463.00,463.00,-1,34.42,128.00,128.00,-1,27.46,87.15,97086.78,32.78,27.46,-1,97086.78,-1,32.78,-1,87.15,-3.00,32.46,90.21,1338.00,1252.05,0,33.08,209.00,209.00,-1,4875
2026-05-31 07:51:30,47.37774880,8.54885617,475.91,13,0.87,,,30.24,32.69,96814.69,14.49,30.24,-1,96814.69,-1,14.49,-1,32.69,-3.00,37.20,32.78,462.00,462.00,-1,34.53,128.00,128.00,-1,27.49,87.23,97086.70,32.88,27.49,-1,97086.70,-1,32.88,-1,87.23,-3.00,32.53,90.28,1336.00,1250.18,0,33.08,209.00,209.00,-1,7474
2026-05-31 07:51:52,47.37775298,8.54885730,476.00,12,0.90,,,30.27,32.67,96814.58,14.50,30.27,-1,96814.58,-1,14.50,-1,32.67,-3.00,37.23,32.77,463.00,463.00,-1,34.64,128.00,128.00,-1,27.53,87.36,97086.82,32.99,27.53,-1,97086.82,-1,32.99,-1,87.36,-3.00,32.58,89.94,1336.00,1250.18,0,33.19,209.00,209.00,-1,6295
2026-05-31 07:52:13,47.37775465,8.54885745,475.98,14,0.78,,,30.29,32.34,96814.25,14.38,30.29,-1,96814.25,-1,14.38,-1,32.34,-3.00,37.21,32.71,463.00,463.00,-1,34.53,128.00,128.00,-1,27.55,86.87,97087.00,32.86,27.55,-1,97087.00,-1,32.86,-1,86.87,-3.00,32.60,89.34,1335.00,1249.24,0,33.08,209.00,209.00,-1,CCE7
2026-05-31 07:52:35,47.37776007,8.54886490,475.79,13,0.98,,,30.31,32.49,96814.50,14.46,30.31,-1,96814.50,-1,14.46,-1,32.49,-3.00,37.23,32.70,464.00,464.00,-1,34.64,128.00,128.00,-1,27.59,86.50,97087.88,32.78,27.59,-1,97087.88,-1,32.78,-1,86.50,-3.00,32.59,89.05,1335.00,1249.24,0,33.19,209.00,209.00,-1,BFF8
2026-05-31 07:52:57,47.37776307,8.54887015,475.94,14,0.78,,,30.34,32.54,96814.13,14.50,30.34,-1,96814.13,-1,14.50,-1,32.54,-3.00,37.26,32.67,463.00,463.00,-1,34.64,128.00,128.00,-1,27.61,86.44,97087.20,32.80,27.61,-1,97087.20,-1,32.80,-1,86.44,-3.00,32.56,88.68,1335.00,1249.24,0,33.19,209.00,209.00,-1,55A5
2026-05-31 07:53:19,47.37776647,8.54887047,476.05,14,0.84,,,30.36,32.35,96814.86,14.43,30.36,-1,96814.86,-1,14.43,-1,32.35,-3.00,37.28,32.64,463.00,463.00,-1,34.64,128.00,128.00,-1,27.63,86.26,97087.89,32.78,27.63,-1,97087.89,-1,32.78,-1,86.26,-3.00,32.59,88.61,1335.00,1249.24,0,33.08,209.00,209.00,-1,420D
2026-05-31 07:53:41,47.37777065,8.54887788,476.02,12,0.98,,,30.38,32.62,96816.27,14.57,30.38,-1,96816.27,-1,14.57,-1,32.62,-3.00,37.28,32.63,461.00,461.00,-1,34.76,128.00,128.00,-1,27.65,86.36,97088.35,32.84,27.65,-1,97088.35,-1,32.84,-1,86.36,-3.00,32.59,88.87,1336.00,1250.18,0,33.19,209.00,209.00,-1,5B05
2026-05-31 07:54:03,47.37777143,8.54888077,476.21,13,0.87,,,30.40,32.35,96817.05,14.47,30.40,-1,96817.05,-1,14.47,-1,32.35,-3.00,37.30,32.62,461.00,461.00,-1,34.76,128.00,128.00,-1,27.67,86.30,97088.45,32.86,27.67,-1,97088.45,-1,32.86,-1,86.30,-3.00,32.66,89.04,1339.00,1252.98,0,33.19,209.00,209.00,-1,93AE
2026-05-31 07:54:24,47.37777007,8.54888120,476.32,13,0.87,,,30.42,32.34,96816.88,14.48,30.42,-1,96816.88,-1,14.48,-1,32.34,-3.00,37.31,32.55,462.00,462.00,-1,34.76,128.00,128.00,-1,27.69,86.47,97088.88,32.96,27.69,-1,97088.88,-1,32.96,-1,86.47,-3.00,32.65,88.74,1342.00,1255.79,0,33.41,209.00,209.00,-1,2886
2026-05-31 07:54:46,47.37776943,8.54888427,476.87,13,0.87,,,30.43,32.24,96817.47,14.44,30.43,-1,96817.47,-1,14.44,-1,32.24,-3.00,37.34,32.52,464.00,464.00,-1,34.76,128.00,128.00,-1,27.70,86.29,97089.73,32.92,27.70,-1,97089.73,-1,32.92,-1,86.29,-3.00,32.66,88.56,1342.00,1255.79,0,33.30,209.00,209.00,-1,4430
2026-05-31 07:55:07,47.37776870,8.54888493,476.93,14,0.87,,,30.45,32.22,96817.49,14.45,30.45,-1,96817.49,-1,14.45,-1,32.22,-3.00,37.40,32.45,464.00,464.00,-1,34.87,128.00,128.00,-1,27.71,86.41,97090.28,32.99,27.71,-1,97090.28,-1,32.99,-1,86.41,-3.00,32.65,88.38,1344.00,1257.66,0,33.30,209.00,209.00,-1,CAF7
2026-05-31 07:55:30,47.37776788,8.54888327,477.05,14,0.87,,,30.46,32.06,96817.86,14.39,30.46,-1,96817.86,-1,14.39,-1,32.06,-3.00,37.43,32.41,465.00,465.00,-1,34.76,128.00,128.00,-1,27.73,86.10,97090.03,32.90,27.73,-1,97090.03,-1,32.90,-1,86.10,-3.00,32.66,88.10,1343.00,1256.73,0,33.30,209.00,209.00,-1,3758
2026-05-31 07:55:52,47.37776680,8.54888197,477.08,13,0.87,,,30.48,32.19,96818.03,14.46,30.48,-1,96818.03,-1,14.46,-1,32.19,-3.00,37.45,32.32,468.00,468.00,-1,34.87,128.00,128.00,-1,27.73,85.81,97090.44,32.80,27.73,-1,97090.44,-1,32.80,-1,85.81,-3.00,32.62,88.07,1340.00,1253.92,0,33.30,209.00,209.00,-1,2B74
2026-05-31 07:56:13,47.37776583,8.54888135,477.11,14,0.84,,,30.49,32.17,96818.77,14.46,30.49,-1,96818.77,-1,14.46,-1,32.17,-3.00,37.51,32.27,469.00,469.00,-1,34.98,128.00,128.00,-1,27.75,85.87,97089.95,32.85,27.75,-1,97089.95,-1,32.85,-1,85.87,-3.00,32.67,88.03,1339.00,1252.98,0,33.30,209.00,209.00,-1,E5C7
2026-05-31 07:56:35,47.37776477,8.54888110,477.16,12,0.93,,,30.51,32.13,96818.72,14.45,30.51,-1,96818.72,-1,14.45,-1,32.13,-3.00,37.53,32.25,467.00,467.00,-1,34.87,128.00,128.00,-1,27.75,85.87,97090.90,32.86,27.75,-1,97090.90,-1,32.86,-1,85.87,-3.00,32.65,88.08,1338.00,1252.05,0,33.30,209.00,209.00,-1,0A53
2026-05-31 07:56:57,47.37776268,8.54888210,477.28,13,0.86,,,30.52,31.87,96817.31,14.35,30.52,-1,96817.31,-1,14.35,-1,31.87,-3.00,37.57,32.21,468.00,468.00,-1,34.98,128.00,128.00,-1,27.76,85.84,97090.56,32.86,27.76,-1,97090.56,-1,32.86,-1,85.84,-3.00,32.67,88.58,1335.00,1249.24,0,33.41,209.00,209.00,-1,328A
2026-05-31 07:57:19,47.37776162,8.54888222,477.30,13,0.86,,,30.54,32.06,96817.34,14.45,30.54,-1,96817.34,-1,14.45,-1,32.06,-3.00,37.64,32.11,468.00,468.00,-1,34.87,128.00,128.00,-1,27.77,86.38,97090.66,33.10,27.77,-1,97090.66,-1,33.10,-1,86.38,-3.00,32.74,89.06,1336.00,1250.18,0,33.30,209.00,209.00,-1,38FA
2026-05-31 07:57:41,47.37776063,8.54888170,477.40,13,0.86,,,30.55,31.89,96817.02,14.39,30.55,-1,96817.02,-1,14.39,-1,31.89,-3.00,37.72,32.03,469.00,469.00,-1,35.10,128.00,128.00,-1,27.79,86.53,97090.15,33.18,27.79,-1,97090.15,-1,33.18,-1,86.53,-3.00,32.80,89.31,1336.00,1250.18,0,33.52,209.00,209.00,-1,BF46
2026-05-31 07:58:02,47.37775937,8.54888180,477.49,13,0.86,,,30.57,31.96,96817.34,14.43,30.57,-1,96817.34,-1,14.43,-1,31.96,-3.00,37.79,31.98,466.00,466.00,-1,35.10,128.00,128.00,-1,27.81,86.75,97089.67,33.30,27.81,-1,97089.67,-1,33.30,-1,86.75,-3.00,32.86,89.70,1336.00,1250.18,0,33.52,209.00,209.00,-1,7CAD
2026-05-31 07:58:23,47.37775788,8.54888223,477.51,13,0.86,,,30.59,31.88,96817.14,14.41,30.59,-1,96817.14,-1,14.41,-1,31.88,-3.00,37.85,31.97,466.00,466.00,-1,35.10,128.00,128.00,-1,27.83,86.72,97089.48,33.33,27.83,-1,97089.48,-1,33.33,-1,86.72,-3.00,32.94,89.74,1336.00,1250.18,0,33.63,209.00,209.00,-1,AA7E
2026-05-31 07:58:46,47.37775702,8.54888180,477.55,13,0.86,,,30.61,31.74,96817.78,14.36,30.61,-1,96817.78,-1,14.36,-1,31.74,-3.00,37.92,31.88,464.00,464.00,-1,35.10,128.00,128.00,-1,27.85,86.84,97089.55,33.43,27.85,-1,97089.55,-1,33.43,-1,86.84,-3.00,32.97,89.51,1337.00,1251.11,0,33.63,209.00,209.00,-1,7001
2026-05-31 07:59:08,47.37775603,8.54888220,477.60,13,0.86,,,30.63,31.80,96818.30,14.41,30.63,-1,96818.30,-1,14.41,-1,31.80,-3.00,37.96,31.84,464.00,464.00,-1,35.21,128.00,128.00,-1,27.88,86.76,97089.98,33.45,27.88,-1,97089.98,-1,33.45,-1,86.76,-3.00,33.00,89.33,1338.00,1252.05,0,33.63,209.00,209.00,-1,9F48
2026-05-31 07:59:30,47.37775563,8.54888187,477.62,13,0.86,,,30.65,31.75,96817.88,14.40,30.65,-1,96817.88,-1,14.40,-1,31.75,-3.00,37.99,31.74,461.00,461.00,-1,35.10,128.00,128.00,-1,27.91,86.76,97089.34,33.50,27.91,-1,97089.34,-1,33.50,-1,86.76,-3.00,33.06,89.44,1339.00,1252.98,0,33.75,209.00,209.00,-1,A23C
2026-05-31 07:59:51,47.37775515,8.54888145,477.66,13,0.86,,,30.68,31.83,96817.73,14.46,30.68,-1,96817.73,-1,14.46,-1,31.83,-3.00,38.05,31.69,461.00,461.00,-1,35.33,128.00,128.00,-1,27.93,86.71,97089.30,33.53,27.93,-1,97089.30,-1,33.53,-1,86.71,-3.00,33.10,89.75,1341.00,1254.86,0,33.75,209.00,209.00,-1,E87D
2026-05-31 08:00:12,47.37775357,8.54888085,477.67,13,0.86,,,30.70,31.32,96817.45,14.25,30.70,-1,96817.45,-1,14.25,-1,31.32,-3.00,38.12,31.71,461.00,461.00,-1,35.21,128.00,128.00,-1,27.96,86.96,97088.75,33.68,27.96,-1,97088.75,-1,33.68,-1,86.96,-3.00,33.20,89.87,1341.00,1254.86,0,33.86,209.00,209.00,-1,E47D
2026-05-31 08:00:35,47.37775273,8.54888038,477.37,13,0.86,,,30.72,31.59,96817.59,14.39,30.72,-1,96817.59,-1,14.39,-1,31.59,-3.00,38.18,31.62,460.00,460.00,-1,35.33,128.00,128.00,-1,27.99,87.01,97088.61,33.76,27.99,-1,97088.61,-1,33.76,-1,87.01,-3.00,33.23,89.34,1344.00,1257.66,0,33.97,209.00,209.00,-1,E929
2026-05-31 08:00:57,47.37775127,8.54887905,476.97,13,0.85,,,30.75,31.62,96816.69,14.42,30.75,-1,96816.69,-1,14.42,-1,31.62,-3.00,38.22,31.57,459.00,459.00,-1,35.44,128.00,128.00,-1,28.02,86.77,97087.03,33.72,28.02,-1,97087.03,-1,33.72,-1,86.77,-3.00,33.23,88.85,1346.00,1259.53,0,33.97,209.00,209.00,-1,90BF
2026-05-31 08:01:19,47.37775012,8.54887852,476.93,13,0.85,,,30.77,31.46,96816.47,14.37,30.77,-1,96816.47,-1,14.37,-1,31.46,-3.00,38.26,31.52,459.00,459.00,-1,35.44,128.00,128.00,-1,28.05,86.53,97087.00,33.68,28.05,-1,97087.00,-1,33.68,-1,86.53,-3.00,33.24,89.12,1345.00,1258.60,0,34.08,209.00,209.00,-1,C879
2026-05-31 08:01:40,47.37774923,8.54887792,476.92,13,0.85,,,30.80,31.39,96816.42,14.37,30.80,-1,96816.42,-1,14.37,-1,31.39,-3.00,38.31,31.48,457.00,457.00,-1,35.55,128.00,128.00,-1,28.07,86.56,97086.05,33.75,28.07,-1,97086.05,-1,33.75,-1,86.56,-3.00,33.30,89.35,1346.00,1259.53,0,33.97,209.00,209.00,-1,259B
2026-05-31 08:02:02,47.37774792,8.54887717,476.98,13,0.85,,,30.82,31.29,96816.42,14.33,30.82,-1,96816.42,-1,14.33,-1,31.29,-3.00,38.36,31.38,457.00,457.00,-1,35.55,128.00,128.00,-1,28.11,86.59,97086.00,33.82,28.11,-1,97086.00,-1,33.82,-1,86.59,-3.00,33.33,88.61,1346.00,1259.53,0,33.97,209.00,209.00,-1,B538
2026-05-31 08:02:23,47.37774707,8.54887657,477.05,13,0.85,,,30.85,31.34,96816.23,14.38,30.85,-1,96816.23,-1,14.38,-1,31.34,-3.00,38.37,31.34,456.00,456.00,-1,35.67,128.00,128.00,-1,28.12,86.17,97086.59,33.70,28.12,-1,97086.59,-1,33.70,-1,86.17,-3.00,33.28,88.37,1344.00,1257.66,0,34.08,209.00,209.00,-1,6A38
2026-05-31 08:02:46,47.37774602,8.54887618,477.12,12,0.86,,,30.87,31.22,96816.96,14.34,30.87,-1,96816.96,-1,14.34,-1,31.22,-3.00,38.39,31.37,454.00,454.00,-1,35.55,128.00,128.00,-1,28.15,85.99,97086.79,33.68,28.15,-1,97086.79,-1,33.68,-1,85.99,-3.00,33.37,88.58,1344.00,1257.66,0,34.08,209.00,209.00,-1,E761
2026-05-31 08:03:08,47.37774482,8.54887492,477.14,13,0.85,,,30.90,31.12,96816.61,14.32,30.90,-1,96816.61,-1,14.32,-1,31.12,-3.00,38.43,31.26,457.00,457.00,-1,35.55,128.00,128.00,-1,28.17,85.92,97086.22,33.69,28.17,-1,97086.22,-1,33.69,-1,85.92,-3.00,33.36,88.37,1344.00,1257.66,0,34.08,209.00,209.00,-1,CEA0
2026-05-31 08:03:29,47.37774388,8.54887372,477.18,12,0.85,,,30.92,31.18,96816.00,14.36,30.92,-1,96816.00,-1,14.36,-1,31.18,-3.00,38.50,31.22,454.00,454.00,-1,35.67,128.00,128.00,-1,28.19,86.05,97086.69,33.78,28.19,-1,97086.69,-1,33.78,-1,86.05,-3.00,33.40,88.49,1347.00,1260.47,0,33.97,209.00,209.00,-1,0B0C
2026-05-31 08:03:50,47.37774293,8.54887248,477.20,12,0.85,,,30.95,31.09,96814.86,14.34,30.95,-1,96814.86,-1,14.34,-1,31.09,-3.00,38.53,31.21,454.00,454.00,-1,35.78,128.00,128.00,-1,28.21,85.99,97086.57,33.80,28.21,-1,97086.57,-1,33.80,-1,85.99,-3.00,33.43,88.84,1348.00,1261.41,0,34.19,209.00,209.00,-1,7D9E
2026-05-31 08:04:13,47.37774170,8.54887033,477.18,13,0.84,,,30.97,30.98,96814.73,14.31,30.97,-1,96814.73,-1,14.31,-1,30.98,-3.00,38.56,31.17,455.00,455.00,-1,35.78,128.00,128.00,-1,28.23,86.17,97086.89,33.90,28.23,-1,97086.89,-1,33.90,-1,86.17,-3.00,33.47,88.93,1347.00,1260.47,0,34.19,209.00,209.00,-1,1A61
2026-05-31 08:04:34,47.37774048,8.54886877,477.21,13,0.84,,,30.99,30.96,96813.97,14.32,30.99,-1,96813.97,-1,14.32,-1,30.96,-3.00,38.63,31.13,453.00,453.00,-1,35.78,128.00,128.00,-1,28.25,86.35,97086.69,34.01,28.25,-1,97086.69,-1,34.01,-1,86.35,-3.00,33.53,88.99,1348.00,1261.41,0,34.19,209.00,209.00,-1,2A91
2026-05-31 08:04:56,47.37773840,8.54886572,477.21,13,0.84,,,31.02,30.91,96813.37,14.32,31.02,-1,96813.37,-1,14.32,-1,30.91,-3.00,38.66,31.03,452.00,452.00,-1,35.78,128.00,128.00,-1,28.28,86.37,97086.88,34.07,28.28,-1,97086.88,-1,34.07,-1,86.37,-3.00,33.53,88.68,1348.00,1261.41,0,34.31,209.00,209.00,-1,1065
2026-05-31 08:05:18,47.37773707,8.54886392,477.13,13,0.84,,,31.03,31.05,96813.27,14.40,31.03,-1,96813.27,-1,14.40,-1,31.05,-3.00,38.71,30.95,452.00,452.00,-1,35.90,128.00,128.00,-1,28.29,86.13,97087.42,34.01,28.29,-1,97087.42,-1,34.01,-1,86.13,-3.00,33.53,88.39,1348.00,1261.41,0,34.31,209.00,209.00,-1,0413
2026-05-31 08:05:40,47.37773698,8.54886405,477.04,12,0.86,,,31.06,30.87,96812.30,14.33,31.06,-1,96812.30,-1,14.33,-1,30.87,-3.00,38.73,30.92,453.00,453.00,-1,36.01,128.00,128.00,-1,28.31,86.06,97087.58,34.03,28.31,-1,97087.58,-1,34.03,-1,86.06,-3.00,33.58,88.65,1348.00,1261.41,0,34.31,209.00,209.00,-1,78C9
2026-05-31 08:06:02,47.37773625,8.54886257,477.03,13,0.84,,,31.08,30.98,96811.25,14.40,31.08,-1,96811.25,-1,14.40,-1,30.98,-3.00,38.74,30.89,451.00,451.00,-1,35.90,128.00,128.00,-1,28.33,86.06,97086.48,34.07,28.33,-1,97086.48,-1,34.07,-1,86.06,-3.00,33.64,88.88,1346.00,1259.53,0,34.42,209.00,209.00,-1,EF78
2026-05-31 08:06:23,47.37773648,8.54886097,476.93,13,0.84,,,31.10,30.71,96811.03,14.29,31.10,-1,96811.03,-1,14.29,-1,30.71,-3.00,38.78,30.87,452.00,452.00,-1,36.01,128.00,128.00,-1,28.36,86.24,97086.63,34.19,28.36,-1,97086.63,-1,34.19,-1,86.24,-3.00,33.65,89.14,1345.00,1258.60,0,34.42,209.00,209.00,-1,D978
2026-05-31 08:06:45,47.37773785,8.54886328,476.76,13,0.84,,,31.12,30.60,96810.77,14.26,31.12,-1,96810.77,-1,14.26,-1,30.60,-3.00,38.78,30.84,450.00,450.00,-1,35.90,128.00,128.00,-1,28.38,86.24,97086.60,34.23,28.38,-1,97086.60,-1,34.23,-1,86.24,-3.00,33.74,89.35,1345.00,1258.60,0,34.53,209.00,209.00,-1,728D
2026-05-31 08:07:07,47.37773735,8.54886095,476.75,13,0.83,,,31.15,30.63,96811.48,14.30,31.15,-1,96811.48,-1,14.30,-1,30.63,-3.00,38.81,30.77,447.00,447.00,-1,36.13,128.00,128.00,-1,28.40,86.55,97086.08,34.39,28.40,-1,97086.08,-1,34.39,-1,86.55,-3.00,33.78,89.57,1346.00,1259.53,0,34.53,209.00,209.00,-1,FF3A
2026-05-31 08:07:29,47.37773575,8.54885912,476.76,13,0.83,,,31.17,30.69,96811.47,14.34,31.17,-1,96811.47,-1,14.34,-1,30.69,-3.00,38.90,30.73,445.00,445.00,-1,36.13,128.00,128.00,-1,28.43,86.67,97086.30,34.49,28.43,-1,97086.30,-1,34.49,-1,86.67,-3.00,33.81,89.25,1345.00,1258.60,0,34.53,209.00,209.00,-1,89FD
2026-05-31 08:07:51,47.37773433,8.54885892,476.76,13,0.83,,,31.20,30.49,96811.08,14.27,31.20,-1,96811.08,-1,14.27,-1,30.49,-3.00,38.90,30.66,443.00,443.00,-1,36.01,128.00,128.00,-1,28.44,86.62,97085.55,34.51,28.44,-1,97085.55,-1,34.51,-1,86.62,-3.00,33.84,89.03,1345.00,1258.60,0,34.53,209.00,209.00,-1,86A1
2026-05-31 08:08:13,47.37773332,8.54885723,476.82,14,0.80,,,31.21,30.35,96810.80,14.22,31.21,-1,96810.80,-1,14.22,-1,30.35,-3.00,38.93,30.66,442.00,442.00,-1,36.13,128.00,128.00,-1,28.46,86.22,97084.83,34.39,28.46,-1,97084.83,-1,34.39,-1,86.22,-3.00,33.82,88.69,1344.00,1257.66,0,34.53,209.00,209.00,-1,224D
2026-05-31 08:08:34,47.37773222,8.54885660,476.83,14,0.80,,,31.24,30.44,96811.13,14.28,31.24,-1,96811.13,-1,14.28,-1,30.44,-3.00,38.97,30.65,445.00,445.00,-1,36.24,128.00,128.00,-1,28.48,85.98,97083.47,34.33,28.48,-1,97083.47,-1,34.33,-1,85.98,-3.00,33.82,88.59,1342.00,1255.79,0,34.53,209.00,209.00,-1,13D2
2026-05-31 08:08:56,47.37773095,8.54885590,476.88,14,0.80,,,31.26,30.38,96811.10,14.27,31.26,-1,96811.10,-1,14.27,-1,30.38,-3.00,38.97,30.55,443.00,443.00,-1,36.24,128.00,128.00,-1,28.50,86.14,97082.94,34.42,28.50,-1,97082.94,-1,34.42,-1,86.14,-3.00,33.87,88.88,1342.00,1255.79,0,34.64,209.00,209.00,-1,F4C3
2026-05-31 08:09:18,47.37772977,8.54885603,476.94,14,0.79,,,31.28,30.50,96811.30,14.34,31.28,-1,96811.30,-1,14.34,-1,30.50,-3.00,38.98,30.52,442.00,442.00,-1,36.24,128.00,128.00,-1,28.52,86.08,97083.16,34.44,28.52,-1,97083.16,-1,34.44,-1,86.08,-3.00,33.88,89.07,1342.00,1255.79,0,34.53,209.00,209.00,-1,9671
2026-05-31 08:09:40,47.37772837,8.54885598,476.97,13,0.82,,,31.30,30.36,96811.30,14.29,31.30,-1,96811.30,-1,14.29,-1,30.36,-3.00,39.01,30.51,445.00,445.00,-1,36.24,128.00,128.00,-1,28.53,86.32,97083.36,34.56,28.53,-1,97083.36,-1,34.56,-1,86.32,-3.00,33.92,89.18,1341.00,1254.86,0,34.53,209.00,209.00,-1,F0E8
2026-05-31 08:10:01,47.37772650,8.54885622,476.98,13,0.79,,,31.32,30.02,96812.01,14.15,31.32,-1,96812.01,-1,14.15,-1,30.02,-3.00,39.02,30.44,444.00,444.00,-1,36.24,128.00,128.00,-1,28.55,86.34,97083.23,34.61,28.55,-1,97083.23,-1,34.61,-1,86.34,-3.00,33.94,89.11,1342.00,1255.79,0,34.64,209.00,209.00,-1,22DB
2026-05-31 08:10:23,47.37772528,8.54885620,476.97,13,0.79,,,31.34,30.02,96811.34,14.16,31.34,-1,96811.34,-1,14.16,-1,30.02,-3.00,39.06,30.43,446.00,446.00,-1,36.36,128.00,128.00,-1,28.56,86.41,97083.59,34.66,28.56,-1,97083.59,-1,34.66,-1,86.41,-3.00,33.98,89.35,1342.00,1255.79,0,34.64,209.00,209.00,-1,6B8E
2026-05-31 08:10:44,47.37772397,8.54885647,476.96,14,0.73,,,31.36,30.10,96811.34,14.22,31.36,-1,96811.34,-1,14.22,-1,30.10,-3.00,39.08,30.33,446.00,446.00,-1,36.36,128.00,128.00,-1,28.57,86.41,97083.41,34.68,28.57,-1,97083.41,-1,34.68,-1,86.41,-3.00,33.97,88.73,1342.00,1255.79,0,34.64,209.00,209.00,-1,C371
2026-05-31 08:11:07,47.37772277,8.54885643,476.95,14,0.73,,,31.37,30.07,96810.36,14.21,31.37,-1,96810.36,-1,14.21,-1,30.07,-3.00,39.09,30.36,446.00,446.00,-1,36.47,128.00,128.00,-1,28.59,86.22,97083.91,34.64,28.59,-1,97083.91,-1,34.64,-1,86.22,-3.00,33.95,88.58,1340.00,1253.92,0,34.64,209.00,209.00,-1,3743
2026-05-31 08:11:28,47.37772178,8.54885610,476.97,15,0.69,,,31.39,29.79,96810.17,14.10,31.39,-1,96810.17,-1,14.10,-1,29.79,-3.00,39.11,30.26,446.00,446.00,-1,36.47,128.00,128.00,-1,28.60,86.06,97083.60,34.60,28.60,-1,97083.60,-1,34.60,-1,86.06,-3.00,33.97,88.69,1337.00,1251.11,0,34.64,209.00,209.00,-1,C8F5
2026-05-31 08:11:50,47.37772138,8.54885570,476.96,14,0.74,,,31.41,29.92,96810.24,14.17,31.41,-1,96810.24,-1,14.17,-1,29.92,-3.00,39.11,30.26,446.00,446.00,-1,36.47,128.00,128.00,-1,28.61,86.05,97083.61,34.61,28.61,-1,97083.61,-1,34.61,-1,86.05,-3.00,33.98,88.82,1335.00,1249.24,0,34.76,209.00,209.00,-1,62C0
2026-05-31 08:12:12,47.37772027,8.54885467,476.96,15,0.69,,,31.42,29.80,96810.08,14.13,31.42,-1,96810.08,-1,14.13,-1,29.80,-3.00,39.09,30.18,444.00,444.00,-1,36.36,128.00,128.00,-1,28.62,86.09,97082.95,34.65,28.62,-1,97082.95,-1,34.65,-1,86.09,-3.00,34.01,89.01,1334.00,1248.30,0,34.64,209.00,209.00,-1,788A
2026-05-31 08:12:34,47.37771993,8.54885363,476.93,14,0.74,,,31.43,29.70,96810.47,14.09,31.43,-1,96810.47,-1,14.09,-1,29.70,-3.00,39.11,30.17,443.00,443.00,-1,36.47,128.00,128.00,-1,28.63,86.25,97083.13,34.73,28.63,-1,97083.13,-1,34.73,-1,86.25,-3.00,34.05,89.44,1334.00,1248.30,0,34.76,209.00,209.00,-1,4FA5
2026-05-31 08:12:55,47.37771877,8.54885298,476.92,14,0.72,,,31.45,29.72,96809.78,14.11,31.45,-1,96809.78,-1,14.11,-1,29.72,-3.00,39.12,30.17,442.00,442.00,-1,36.36,128.00,128.00,-1,28.63,86.84,97082.69,34.98,28.63,-1,97082.69,-1,34.98,-1,86.84,-3.00,34.09,89.70,1336.00,1250.18,0,34.76,209.00,209.00,-1,AC71
2026-05-31 08:13:17,47.37771803,8.54885255,476.91,13,0.78,,,31.47,29.61,96810.06,14.07,31.47,-1,96810.06,-1,14.07,-1,29.61,-3.00,39.14,30.18,443.00,443.00,-1,36.59,128.00,128.00,-1,28.65,86.81,97082.07,34.99,28.65,-1,97082.07,-1,34.99,-1,86.81,-3.00,34.14,89.75,1335.00,1249.24,0,34.76,209.00,209.00,-1,E7DE
2026-05-31 08:13:39,47.37771693,8.54885235,476.95,13,0.78,,,31.49,29.55,96809.72,14.06,31.49,-1,96809.72,-1,14.06,-1,29.55,-3.00,39.16,30.09,446.00,446.00,-1,36.47,128.00,128.00,-1,28.66,86.71,97081.33,34.98,28.66,-1,97081.33,-1,34.98,-1,86.71,-3.00,34.15,89.50,1335.00,1249.24,0,34.87,209.00,209.00,-1,D932
2026-05-31 08:14:01,47.37771675,8.54885162,476.99,14,0.78,,,31.50,29.57,96809.09,14.07,31.50,-1,96809.09,-1,14.07,-1,29.57,-3.00,39.12,30.12,445.00,445.00,-1,36.59,128.00,128.00,-1,28.67,86.72,97080.88,35.01,28.67,-1,97080.88,-1,35.01,-1,86.72,-3.00,34.16,89.18,1336.00,1250.18,0,34.76,209.00,209.00,-1,74CA
2026-05-31 08:14:23,47.37771675,8.54885062,477.00,14,0.80,,,31.51,29.43,96808.80,14.02,31.51,-1,96808.80,-1,14.02,-1,29.43,-3.00,39.12,30.10,443.00,443.00,-1,36.71,128.00,128.00,-1,28.68,86.46,97080.45,34.93,28.68,-1,97080.45,-1,34.93,-1,86.46,-3.00,34.15,89.03,1334.00,1248.30,0,34.87,209.00,209.00,-1,45EF
