timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2025-11-21 14:56:12,-33.93076800,18.51426192,20.33,10,0.96,,,57.41,101685.92,24.72,4,17.79,4,27.85,54.26,507.00,4,27.17,0.00,4,0.00,101634.65,24.75,4,0.00,4,27.58,0.00,582.00,4,28.33,209.00,4,7564
2025-11-21 14:56:33,-33.93073292,18.51424422,20.37,12,0.82,,,57.58,101686.33,24.71,4,17.76,4,27.88,54.26,507.00,4,27.17,0.00,4,0.00,101626.54,24.75,4,0.00,4,27.58,0.00,582.00,4,28.22,209.00,4,04F6
2025-11-21 14:56:55,-33.93073750,18.51424822,20.73,10,0.89,,,57.68,101684.38,24.71,4,17.47,4,27.92,54.26,507.00,4,27.17,0.00,4,0.00,101623.08,24.74,4,0.00,4,27.55,0.00,582.00,4,28.22,209.00,4,755D
2025-11-21 14:57:17,-33.93072797,18.51426177,20.78,11,0.82,,,57.42,101684.35,24.71,4,17.47,4,27.89,54.26,507.00,4,27.17,0.00,4,0.00,101635.52,24.73,4,0.00,4,27.54,0.00,582.00,4,28.22,209.00,4,A7DF
2025-11-21 14:57:38,-33.93073018,18.51427038,21.32,11,0.82,,,57.44,101683.22,24.69,4,17.39,4,27.87,54.26,507.00,4,27.17,0.00,4,0.00,101633.26,24.71,4,0.00,4,27.51,0.00,582.00,4,28.22,209.00,4,522C
2025-11-21 14:58:00,-33.93071908,18.51427817,21.63,11,0.82,,,57.57,101686.79,24.68,4,17.77,4,27.88,54.26,507.00,4,27.17,0.00,4,0.00,101629.05,24.71,4,0.00,4,27.52,0.00,582.00,4,28.22,209.00,4,1EC8
2025-11-21 14:58:22,-33.93071107,18.51428202,21.48,10,0.90,,,57.78,101687.66,24.67,4,17.41,4,27.85,54.26,507.00,4,27.17,0.00,4,0.00,101626.34,24.71,4,0.00,4,27.47,0.00,582.00,4,28.22,209.00,4,3C4B
2025-11-21 14:58:44,-33.93069528,18.51427330,21.75,11,0.88,,,57.58,101688.30,24.65,4,17.63,4,27.81,54.26,507.00,4,27.17,0.00,4,0.00,101624.84,24.70,4,0.00,4,27.48,0.00,582.00,4,28.22,209.00,4,F1E0
2025-11-21 14:59:05,-33.93069045,18.51426685,22.10,11,0.88,,,57.86,101687.47,24.64,4,17.32,4,27.82,54.26,507.00,4,27.07,0.00,4,0.00,101627.22,24.68,4,0.00,4,27.55,0.00,582.00,4,28.22,209.00,4,A576
2025-11-21 14:59:27,-33.93069988,18.51426377,21.66,12,0.81,,,57.63,101688.27,24.62,4,17.41,4,27.84,55.27,519.00,4,27.17,0.00,4,0.00,101624.52,24.69,4,0.00,4,27.52,0.00,582.00,4,28.22,209.00,4,F017
2025-11-21 14:59:49,-33.93069442,18.51426240,21.77,11,0.86,,,58.04,101687.30,24.62,4,17.69,4,27.84,55.27,519.00,4,27.07,0.00,4,0.00,101620.61,24.69,4,0.00,4,27.49,0.00,582.00,4,28.22,209.00,4,95BD
2025-11-21 15:00:11,-33.93073935,18.51426098,21.88,12,0.81,,,57.70,101685.42,24.62,4,17.56,4,27.82,55.27,519.00,4,27.17,0.00,4,0.00,101634.13,24.69,4,0.00,4,27.52,0.00,582.00,4,28.22,209.00,4,7D59
2025-11-21 15:00:32,-33.93075885,18.51423355,21.93,12,0.81,,,57.66,101685.38,24.62,4,17.60,4,27.81,55.27,519.00,4,27.17,0.00,4,0.00,101601.68,24.70,4,0.00,4,27.48,0.00,582.00,4,28.22,209.00,4,DC19
2025-11-21 15:00:53,-33.93077332,18.51422918,21.81,12,0.81,,,57.67,101683.55,24.63,4,17.74,4,27.82,55.27,519.00,4,26.97,0.00,4,0.00,101605.17,24.69,4,0.00,4,27.49,0.00,582.00,4,28.22,209.00,4,324D
2025-11-21 15:01:15,-33.93079423,18.51424488,20.84,13,0.77,,,58.18,101683.70,24.63,4,17.38,4,27.81,55.27,519.00,4,27.07,0.00,4,0.00,101606.34,24.68,4,0.00,4,27.47,0.00,582.00,4,28.22,209.00,4,6FDC
2025-11-21 15:01:36,-33.93079632,18.51422747,20.92,12,0.81,,,57.81,101685.91,24.63,4,17.53,4,27.81,55.27,519.00,4,27.07,0.00,4,0.00,101629.16,24.68,4,0.00,4,27.44,0.00,582.00,4,28.12,209.00,4,DC47
2025-11-21 15:01:59,-33.93080105,18.51421140,20.24,12,0.81,,,57.84,101686.24,24.63,4,17.46,4,27.82,55.27,519.00,4,27.07,0.00,4,0.00,101630.36,24.67,4,0.00,4,27.41,0.00,582.00,4,28.22,209.00,4,D641
2025-11-21 15:02:21,-33.93080722,18.51419818,19.85,13,0.77,,,57.79,101687.74,24.62,4,17.32,4,27.78,55.27,519.00,4,27.07,0.00,4,0.00,101616.52,24.65,4,0.00,4,27.38,0.00,582.00,4,28.12,209.00,4,1771
2025-11-21 15:02:43,-33.93080912,18.51420267,20.36,12,0.78,,,57.59,101689.25,24.62,4,17.28,4,27.78,55.27,519.00,4,27.17,0.00,4,0.00,101616.21,24.65,4,0.00,4,27.38,0.00,582.00,4,28.22,209.00,4,09C8
2025-11-21 15:03:04,-33.93082112,18.51421647,20.13,12,0.78,,,57.61,101688.56,24.62,4,17.59,4,27.75,55.27,519.00,4,27.07,0.00,4,0.00,101620.11,24.63,4,0.00,4,27.33,0.00,582.00,4,28.12,209.00,4,71ED
2025-11-21 15:03:26,-33.93083300,18.51422543,20.34,13,0.77,,,57.79,101689.30,24.62,4,17.42,4,27.75,55.27,519.00,4,27.07,0.00,4,0.00,101627.89,24.62,4,0.00,4,27.37,0.00,582.00,4,28.12,209.00,4,17D3
2025-11-21 15:03:48,-33.93083575,18.51421918,20.32,12,0.81,,,57.61,101688.63,24.62,4,17.59,4,27.78,55.27,519.00,4,27.07,0.00,4,0.00,101624.85,24.60,4,0.00,4,27.30,0.00,582.00,4,28.12,209.00,4,4A0A
2025-11-21 15:04:10,-33.93083608,18.51421010,20.86,13,0.77,,,57.42,101687.65,24.62,4,17.48,4,27.75,55.27,519.00,4,27.07,0.00,4,0.00,101619.14,24.60,4,0.00,4,27.31,0.00,582.00,4,28.12,209.00,4,4D4E
2025-11-21 15:04:31,-33.93082925,18.51420328,20.64,13,0.77,,,57.34,101688.38,24.64,4,17.49,4,27.75,55.27,519.00,4,27.07,0.00,4,0.00,101635.36,24.60,4,0.00,4,27.31,0.00,582.00,4,28.01,209.00,4,F98B
2025-11-21 15:04:53,-33.93083870,18.51420952,20.58,12,0.81,,,57.40,101688.03,24.64,4,17.56,4,27.77,55.27,519.00,4,27.07,0.00,4,0.00,101632.66,24.60,4,0.00,4,27.27,0.00,582.00,4,28.01,209.00,4,6381
2025-11-21 15:05:15,-33.93083517,18.51420290,20.42,12,0.81,,,57.52,101686.55,24.65,4,17.57,4,27.77,55.27,519.00,4,27.07,0.00,4,0.00,101622.30,24.58,4,0.00,4,27.28,0.00,582.00,4,28.01,209.00,4,D698
2025-11-21 15:05:37,-33.93083967,18.51419388,21.19,12,0.81,,,57.58,101686.55,24.64,4,17.37,4,27.78,55.27,519.00,4,27.17,0.00,4,0.00,101620.78,24.57,4,0.00,4,27.30,0.00,582.00,4,28.01,209.00,4,C1C9
2025-11-21 15:05:58,-33.93083018,18.51418723,20.89,12,0.81,,,57.48,101686.53,24.64,4,17.53,4,27.74,55.27,519.00,4,27.07,0.00,4,0.00,101620.03,24.57,4,0.00,4,27.28,0.00,582.00,4,28.01,209.00,4,236A
2025-11-21 15:06:20,-33.93083035,18.51417915,21.11,13,0.77,,,57.55,101687.50,24.62,4,17.37,4,27.74,55.27,519.00,4,27.07,0.00,4,0.00,101624.69,24.57,4,0.00,4,27.27,0.00,582.00,4,28.12,209.00,4,6625
2025-11-21 15:06:41,-33.93083660,18.51417143,21.23,12,0.80,,,57.90,101687.38,24.62,4,17.64,4,27.71,55.27,519.00,4,26.97,0.00,4,0.00,101611.63,24.55,4,0.00,4,27.28,0.00,582.00,4,28.01,209.00,4,456B
2025-11-21 15:07:04,-33.93083497,18.51416615,21.22,13,0.77,,,57.91,101686.72,24.60,4,17.74,4,27.71,55.27,519.00,4,26.97,0.00,4,0.00,101610.09,24.55,4,0.00,4,27.30,0.00,582.00,4,28.12,209.00,4,9892
2025-11-21 15:07:25,-33.93083527,18.51416767,20.89,13,0.77,,,57.65,101689.11,24.59,4,17.58,4,27.71,55.27,519.00,4,27.07,0.00,4,0.00,101631.71,24.55,4,0.00,4,27.31,0.00,582.00,4,28.12,209.00,4,6D3A
2025-11-21 15:07:46,-33.93083843,18.51417190,20.89,13,0.77,,,58.11,101687.19,24.57,4,17.64,4,27.69,55.27,519.00,4,26.97,0.00,4,0.00,101630.54,24.56,4,0.00,4,27.27,0.00,582.00,4,28.01,209.00,4,1393
2025-11-21 15:08:08,-33.93083528,18.51417238,20.86,13,0.77,,,58.18,101685.44,24.56,4,17.55,4,27.71,55.27,519.00,4,26.97,0.00,4,0.00,101621.66,24.55,4,0.00,4,27.27,0.00,582.00,4,28.01,209.00,4,6EE1
2025-11-21 15:08:31,-33.93083515,18.51418163,21.42,12,0.80,,,58.05,101685.81,24.54,4,17.38,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101620.15,24.54,4,0.00,4,27.30,0.00,582.00,4,28.01,209.00,4,4BBA
2025-11-21 15:08:52,-33.93084643,18.51418312,21.48,13,0.77,,,58.22,101684.45,24.54,4,17.57,4,27.66,55.27,519.00,4,26.97,0.00,4,0.00,101633.66,24.54,4,0.00,4,27.30,0.00,582.00,4,28.12,209.00,4,73AA
2025-11-21 15:09:14,-33.93084877,18.51417907,21.55,12,0.81,,,58.04,101685.88,24.54,4,17.39,4,27.69,55.27,519.00,4,26.97,0.00,4,0.00,101632.91,24.54,4,0.00,4,27.37,0.00,582.00,4,28.01,209.00,4,4A53
2025-11-21 15:09:36,-33.93085192,18.51418503,21.44,12,0.81,,,57.85,101684.38,24.54,4,17.53,4,27.65,55.27,519.00,4,26.97,0.00,4,0.00,101624.80,24.54,4,0.00,4,27.31,0.00,582.00,4,28.01,209.00,4,C1BE
2025-11-21 15:09:58,-33.93085592,18.51418770,21.29,11,0.87,,,57.98,101683.77,24.54,4,17.59,4,27.64,55.27,519.00,4,26.97,0.00,4,0.00,101619.39,24.54,4,0.00,4,27.34,0.00,582.00,4,27.91,209.00,4,DA53
2025-11-21 15:10:19,-33.93086598,18.51419120,21.39,12,0.81,,,58.16,101684.03,24.54,4,17.58,4,27.64,55.27,519.00,4,26.86,0.00,4,0.00,101699.70,24.54,4,0.00,4,27.36,0.00,582.00,4,28.01,209.00,4,C1B2
2025-11-21 15:10:41,-33.93087680,18.51419413,20.93,12,0.81,,,58.13,101685.41,24.56,4,17.71,4,27.62,55.27,519.00,4,27.07,0.00,4,0.00,101751.83,24.54,4,0.00,4,27.37,0.00,582.00,4,28.01,209.00,4,11BA
2025-11-21 15:11:03,-33.93088145,18.51419123,20.70,13,0.77,,,58.28,101686.93,24.58,4,17.51,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101788.03,24.57,4,0.00,4,27.41,49.67,561.00,4,28.01,209.00,4,9112
2025-11-21 15:11:24,-33.93087402,18.51419560,20.62,12,0.81,,,58.05,101687.11,24.60,4,17.40,4,27.71,55.27,519.00,4,26.97,0.00,4,0.00,101814.20,24.59,4,0.00,4,27.42,49.67,561.00,4,28.01,209.00,4,766F
2025-11-21 15:11:46,-33.93086887,18.51419557,20.50,13,0.77,,,57.80,101687.56,24.63,4,17.53,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101831.52,24.60,4,0.00,4,27.34,49.67,561.00,4,28.12,209.00,4,D9EB
2025-11-21 15:12:07,-33.93086833,18.51419132,20.24,13,0.77,,,57.96,101686.64,24.65,4,17.47,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101841.11,24.61,4,0.00,4,27.34,49.67,561.00,4,28.01,209.00,4,A75C
2025-11-21 15:12:30,-33.93087792,18.51420115,20.30,13,0.77,,,57.74,101688.17,24.68,4,17.41,4,27.69,55.27,519.00,4,26.97,0.00,4,0.00,101850.75,24.62,4,0.00,4,27.42,49.67,561.00,4,28.12,209.00,4,AEED
2025-11-21 15:12:52,-33.93087252,18.51420683,20.03,12,0.85,,,57.74,101688.16,24.69,4,17.36,4,27.66,55.27,519.00,4,26.97,0.00,4,0.00,101854.96,24.62,4,0.00,4,27.42,49.67,561.00,4,27.91,209.00,4,A66C
2025-11-21 15:13:13,-33.93087142,18.51421347,19.91,12,0.85,,,57.84,101686.27,24.71,4,17.78,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101859.17,24.63,4,0.00,4,27.42,49.67,561.00,4,28.01,209.00,4,3D73
2025-11-21 15:13:35,-33.93087377,18.51422400,19.54,12,0.85,,,57.63,101684.45,24.71,4,17.84,4,27.69,55.27,519.00,4,26.97,0.00,4,0.00,101858.77,24.64,4,0.00,4,27.47,49.67,561.00,4,28.01,209.00,4,55B1
2025-11-21 15:13:57,-33.93087043,18.51424343,18.98,13,0.77,,,57.66,101683.32,24.73,4,17.88,4,27.71,55.27,519.00,4,27.07,0.00,4,0.00,101858.34,24.65,4,0.00,4,27.40,49.67,561.00,4,28.01,209.00,4,E4AE
2025-11-21 15:14:18,-33.93086875,18.51423978,18.86,13,0.77,,,57.68,101682.73,24.73,4,17.67,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101860.58,24.67,4,0.00,4,27.44,49.67,561.00,4,28.01,209.00,4,1BD9
2025-11-21 15:14:40,-33.93085998,18.51424502,18.75,12,0.81,,,58.11,101680.70,24.73,4,17.57,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101854.77,24.68,4,0.00,4,27.49,49.67,561.00,4,28.01,209.00,4,5FE9
2025-11-21 15:15:01,-33.93085472,18.51425088,18.75,11,0.87,,,57.73,101679.53,24.73,4,17.51,4,27.68,55.27,519.00,4,26.97,0.00,4,0.00,101857.02,24.69,4,0.00,4,27.54,49.67,561.00,4,28.01,209.00,4,C048
2025-11-21 15:15:24,-33.93084225,18.51425402,18.63,10,0.86,,,57.39,101680.39,24.74,4,17.74,4,27.71,55.27,519.00,4,26.97,0.00,4,0.00,101856.17,24.71,4,0.00,4,27.52,49.67,561.00,4,28.01,209.00,4,DAE0
2025-11-21 15:15:46,-33.93084162,18.51422705,18.03,10,0.95,,,57.48,101681.25,24.74,4,17.76,4,27.72,55.27,519.00,4,27.07,0.00,4,0.00,101857.23,24.73,4,0.00,4,27.48,49.67,561.00,4,28.01,209.00,4,A090
2025-11-21 15:16:07,-33.93083548,18.51419138,17.62,12,0.81,,,57.51,101681.28,24.76,4,17.65,4,27.74,55.27,519.00,4,27.07,0.00,4,0.00,101859.21,24.73,4,0.00,4,27.45,49.67,561.00,4,28.01,209.00,4,C0F9
2025-11-21 15:16:29,-33.93083522,18.51419493,17.69,12,0.81,,,57.70,101680.05,24.76,4,17.43,4,27.72,55.27,519.00,4,26.97,0.00,4,0.00,101859.21,24.73,4,0.00,4,27.41,49.67,561.00,4,28.01,209.00,4,6246
2025-11-21 15:16:51,-33.93084792,18.51421317,17.64,12,0.80,,,57.54,101680.56,24.76,4,17.86,4,27.69,55.27,519.00,4,27.07,0.00,4,0.00,101860.38,24.71,4,0.00,4,27.51,49.67,561.00,4,28.01,209.00,4,930E
2025-11-21 15:17:12,-33.93084982,18.51420970,17.54,12,0.80,,,58.04,101680.21,24.73,4,17.75,4,27.68,55.27,519.00,4,27.07,0.00,4,0.00,101856.51,24.73,4,0.00,4,27.57,49.67,561.00,4,28.12,209.00,4,8222
2025-11-21 15:17:34,-33.93084698,18.51421007,17.47,13,0.77,,,57.86,101678.06,24.71,4,17.53,4,27.68,55.27,519.00,4,27.07,0.00,4,0.00,101854.88,24.75,4,0.00,4,27.59,49.67,561.00,4,28.12,209.00,4,31D6
2025-11-21 15:17:56,-33.93084910,18.51419232,17.34,12,0.80,,,58.08,101678.23,24.67,4,17.61,4,27.68,55.27,519.00,4,27.07,0.00,4,0.00,101855.18,24.76,4,0.00,4,27.59,49.67,561.00,4,28.01,209.00,4,075A
2025-11-21 15:18:17,-33.93084762,18.51420143,17.47,14,0.72,,,58.16,101678.12,24.66,4,17.65,4,27.68,55.27,519.00,4,27.07,0.00,4,0.00,101853.98,24.76,4,0.00,4,27.47,49.67,561.00,4,28.01,209.00,4,365A
2025-11-21 15:18:39,-33.93085217,18.51420715,17.54,14,0.72,,,58.04,101678.14,24.67,4,17.48,4,27.69,55.27,519.00,4,26.97,0.00,4,0.00,101857.13,24.75,4,0.00,4,27.45,49.67,561.00,4,28.01,209.00,4,94CB
2025-11-21 15:19:01,-33.93084412,18.51421903,16.93,14,0.72,,,57.68,101675.95,24.67,4,17.56,4,27.66,55.27,519.00,4,27.07,0.00,4,0.00,101852.16,24.74,4,0.00,4,27.49,49.67,561.00,4,28.01,209.00,4,1082
2025-11-21 15:19:22,-33.93083762,18.51422640,16.82,14,0.73,,,58.04,101675.83,24.66,4,17.72,4,27.66,55.27,519.00,4,26.97,0.00,4,0.00,101852.16,24.75,4,0.00,4,27.49,49.67,561.00,4,28.01,209.00,4,C0DB
2025-11-21 15:19:45,-33.93082958,18.51423562,16.81,14,0.73,,,57.89,101677.52,24.66,4,17.45,4,27.68,55.27,519.00,4,27.17,0.00,4,0.00,101852.92,24.75,4,0.00,4,27.58,49.67,561.00,4,28.01,209.00,4,EC22
2025-11-21 15:20:05,-33.93082997,18.51423345,16.63,14,0.73,,,57.96,101677.43,24.66,4,17.41,4,27.66,55.27,519.00,4,26.97,0.00,4,0.00,101851.72,24.76,4,0.00,4,27.51,49.67,561.00,4,28.01,209.00,4,3C1D
2025-11-21 15:20:28,-33.93083293,18.51424033,16.05,13,0.76,,,57.92,101676.59,24.66,4,17.51,4,27.68,55.27,519.00,4,27.07,0.00,4,0.00,101852.92,24.75,4,0.00,4,27.52,49.67,561.00,4,28.12,209.00,4,895D
2025-11-21 15:20:50,-33.93085040,18.51423072,15.34,11,0.81,,,57.83,101676.94,24.66,4,17.85,4,27.66,55.27,519.00,4,26.97,0.00,4,0.00,101852.92,24.75,4,0.00,4,27.52,49.67,561.00,4,28.12,209.00,4,DDE3
2025-11-21 15:21:12,-33.93084627,18.51424777,14.55,10,0.86,,,57.97,101680.09,24.65,4,17.60,4,27.66,55.27,519.00,4,27.07,0.00,4,0.00,101856.38,24.75,4,0.00,4,27.51,49.67,561.00,4,28.01,209.00,4,D4D3
2025-11-21 15:21:33,-33.93084608,18.51422933,14.38,13,0.76,,,57.93,101680.97,24.64,4,17.44,4,27.66,55.27,519.00,4,27.07,0.00,4,0.00,101856.38,24.75,4,0.00,4,27.51,49.67,561.00,4,27.91,209.00,4,382D
2025-11-21 15:21:55,-33.93084912,18.51423517,14.19,12,0.81,,,57.80,101681.26,24.62,4,17.82,4,27.62,55.27,519.00,4,27.07,0.00,4,0.00,101855.63,24.74,4,0.00,4,27.49,49.67,561.00,4,28.01,209.00,4,73E5
2025-11-21 15:22:17,-33.93085705,18.51423948,14.03,13,0.73,,,58.28,101685.84,24.62,4,17.63,4,27.57,55.27,519.00,4,26.86,0.00,4,0.00,101862.23,24.74,4,0.00,4,27.48,49.67,561.00,4,27.91,209.00,4,9115
2025-11-21 15:22:39,-33.93084918,18.51424243,13.89,14,0.73,,,58.06,101689.11,24.60,4,17.54,4,27.54,55.27,519.00,4,26.97,0.00,4,0.00,101867.33,24.73,4,0.00,4,27.51,49.67,561.00,4,27.91,209.00,4,B38E
2025-11-21 15:23:01,-33.93082623,18.51427452,12.99,12,0.78,,,58.30,101689.20,24.59,4,17.85,4,27.51,55.27,519.00,4,27.07,0.00,4,0.00,101865.78,24.71,4,0.00,4,27.48,49.67,561.00,4,27.91,209.00,4,43AB
2025-11-21 15:23:22,-33.93082440,18.51432668,10.27,13,0.75,,,58.19,101689.59,24.59,4,17.56,4,27.51,55.27,519.00,4,26.97,0.00,4,0.00,101866.20,24.70,4,0.00,4,27.48,49.67,561.00,4,27.91,209.00,4,CBD7
2025-11-21 15:23:44,-33.93086045,18.51433737,7.54,10,0.91,,,58.27,101687.88,24.57,4,17.40,4,27.48,55.27,519.00,4,26.86,0.00,4,0.00,101865.58,24.67,4,0.00,4,27.42,49.67,561.00,4,27.91,209.00,4,00EA
2025-11-21 15:24:06,-33.93086653,18.51431857,7.69,10,0.99,,,58.40,101688.69,24.57,4,17.30,4,27.48,55.27,519.00,4,26.86,0.00,4,0.00,101864.92,24.65,4,0.00,4,27.45,49.67,561.00,4,27.91,209.00,4,16E8
2025-11-21 15:24:28,-33.93085017,18.51430040,7.78,9,1.01,,,57.81,101686.42,24.57,4,17.60,4,27.45,55.27,519.00,4,26.76,0.00,4,0.00,101865.34,24.63,4,0.00,4,27.42,49.67,561.00,4,28.01,209.00,4,1963
2025-11-21 15:24:49,-33.93084323,18.51428590,7.68,12,0.79,,,57.88,101687.41,24.57,4,17.63,4,27.45,55.27,519.00,4,26.86,0.00,4,0.00,101863.08,24.62,4,0.00,4,27.36,49.67,561.00,4,27.91,209.00,4,F3EC
2025-11-21 15:25:11,-33.93083107,18.51430545,6.63,12,0.78,,,57.58,101688.51,24.57,4,17.29,4,27.43,55.27,519.00,4,26.76,0.00,4,0.00,101863.95,24.60,4,0.00,4,27.34,49.67,561.00,4,27.91,209.00,4,04DE
2025-11-21 15:25:33,-33.93083875,18.51429582,6.56,13,0.76,,,57.63,101684.65,24.57,4,17.60,4,27.37,55.27,519.00,4,26.65,0.00,4,0.00,101860.91,24.58,4,0.00,4,27.27,49.67,561.00,4,27.80,209.00,4,6544
2025-11-21 15:25:55,-33.93083772,18.51429050,6.76,11,0.83,,,57.22,101683.96,24.57,4,17.34,4,27.36,55.27,519.00,4,26.76,0.00,4,0.00,101860.59,24.57,4,0.00,4,27.23,49.67,561.00,4,27.80,209.00,4,F020
2025-11-21 15:26:16,-33.93083202,18.51428800,6.96,11,0.83,,,57.62,101688.25,24.56,4,17.43,4,27.36,55.27,519.00,4,26.65,0.00,4,0.00,101863.40,24.54,4,0.00,4,27.18,49.67,561.00,4,27.80,209.00,4,C1C6
2025-11-21 15:26:38,-33.93083308,18.51427492,6.87,12,0.78,,,57.50,101688.80,24.55,4,17.17,4,27.33,55.27,519.00,4,26.65,0.00,4,0.00,101866.20,24.51,4,0.00,4,27.20,49.67,561.00,4,27.80,209.00,4,F64F
2025-11-21 15:27:00,-33.93086138,18.51425130,6.89,12,0.79,,,57.59,101686.86,24.53,4,17.60,4,27.30,55.27,519.00,4,26.76,0.00,4,0.00,101863.19,24.50,4,0.00,4,27.18,49.67,561.00,4,27.80,209.00,4,8F5E
2025-11-21 15:27:22,-33.93086102,18.51424093,6.95,10,0.91,,,57.67,101686.23,24.51,4,17.17,4,27.32,55.27,519.00,4,26.65,0.00,4,0.00,101865.89,24.50,4,0.00,4,27.23,49.67,561.00,4,27.80,209.00,4,E92B
2025-11-21 15:27:43,-33.93086892,18.51423843,6.85,10,0.88,,,57.37,101684.63,24.50,4,17.42,4,27.26,55.27,519.00,4,26.65,0.00,4,0.00,101863.59,24.49,4,0.00,4,27.15,49.67,561.00,4,27.70,209.00,4,F475
2025-11-21 15:28:05,-33.93086643,18.51424655,6.86,10,0.91,,,57.61,101684.59,24.49,4,17.24,4,27.24,55.27,519.00,4,26.55,0.00,4,0.00,101861.77,24.47,4,0.00,4,27.17,49.67,561.00,4,27.80,209.00,4,97F0
2025-11-21 15:28:27,-33.93086652,18.51423403,6.88,12,0.79,,,57.70,101684.09,24.47,4,17.57,4,27.24,55.27,519.00,4,26.55,0.00,4,0.00,101862.22,24.46,4,0.00,4,27.13,49.67,561.00,4,27.80,209.00,4,8C00
2025-11-21 15:28:48,-33.93086923,18.51419907,6.92,13,0.76,,,57.49,101681.68,24.46,4,17.47,4,27.26,55.27,519.00,4,26.55,0.00,4,0.00,101859.17,24.44,4,0.00,4,27.10,49.67,561.00,4,27.80,209.00,4,96BC
2025-11-21 15:29:10,-33.93084258,18.51423457,6.82,13,0.76,,,57.61,101680.95,24.44,4,17.22,4,27.23,55.27,519.00,4,26.55,0.00,4,0.00,101856.16,24.43,4,0.00,4,27.11,49.67,561.00,4,27.80,209.00,4,ADBD
2025-11-21 15:29:31,-33.93082505,18.51423860,7.06,12,0.79,,,57.58,101680.08,24.44,4,17.34,4,27.24,55.27,519.00,4,26.55,0.00,4,0.00,101855.81,24.41,4,0.00,4,27.03,49.67,561.00,4,27.80,209.00,4,9F80
2025-11-21 15:29:54,-33.93082473,18.51422847,6.96,13,0.76,,,57.37,101683.06,24.45,4,17.16,4,27.20,55.27,519.00,4,26.65,0.00,4,0.00,101862.41,24.40,4,0.00,4,27.01,49.67,561.00,4,27.70,209.00,4,5390
2025-11-21 15:30:15,-33.93081630,18.51422035,7.01,12,0.79,,,57.11,101682.41,24.45,4,17.12,4,27.17,55.27,519.00,4,26.55,0.00,4,0.00,101860.11,24.40,4,0.00,4,26.98,49.67,561.00,4,27.70,209.00,4,1EFD
2025-11-21 15:30:37,-33.93080710,18.51423470,7.14,13,0.76,,,57.64,101682.70,24.44,4,17.25,4,27.18,55.27,519.00,4,26.45,0.00,4,0.00,101858.60,24.39,4,0.00,4,27.05,49.67,561.00,4,27.70,209.00,4,5813
2025-11-21 15:30:59,-33.93080813,18.51422458,7.20,12,0.79,,,57.50,101680.56,24.43,4,17.22,4,27.17,55.27,519.00,4,26.34,0.00,4,0.00,101856.66,24.39,4,0.00,4,27.08,49.67,561.00,4,27.70,209.00,4,ED58
2025-11-21 15:31:20,-33.93081555,18.51422168,7.27,13,0.76,,,57.62,101679.59,24.43,4,17.19,4,27.17,55.27,519.00,4,26.45,0.00,4,0.00,101859.05,24.38,4,0.00,4,27.03,49.67,561.00,4,27.70,209.00,4,ACC5
2025-11-21 15:31:42,-33.93082477,18.51423138,7.30,11,0.83,,,57.65,101678.51,24.43,4,17.08,4,27.18,55.27,519.00,4,26.45,0.00,4,0.00,101856.75,24.37,4,0.00,4,26.98,49.67,561.00,4,27.70,209.00,4,5A60
2025-11-21 15:32:04,-33.93085295,18.51420622,7.30,11,0.83,,,57.52,101677.76,24.43,4,17.16,4,27.13,55.27,519.00,4,26.45,0.00,4,0.00,101856.75,24.37,4,0.00,4,26.98,49.67,561.00,4,27.70,209.00,4,246F
2025-11-21 15:32:25,-33.93085995,18.51419418,7.28,11,0.84,,,57.53,101684.16,24.43,4,17.10,4,27.11,55.27,519.00,4,26.34,0.00,4,0.00,101861.84,24.35,4,0.00,4,27.01,49.67,561.00,4,27.70,209.00,4,6983
2025-11-21 15:32:48,-33.93085973,18.51420073,7.40,12,0.79,,,57.69,101680.70,24.40,4,17.08,4,27.09,55.27,519.00,4,26.34,0.00,4,0.00,101858.39,24.35,4,0.00,4,26.96,49.67,561.00,4,27.70,209.00,4,A0CA
2025-11-21 15:33:09,-33.93084437,18.51420002,7.86,11,0.85,,,57.66,101676.20,24.40,4,17.18,4,27.06,55.27,519.00,4,26.24,0.00,4,0.00,101852.23,24.35,4,0.00,4,26.87,49.67,561.00,4,27.59,209.00,4,1314
