timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.ppm,sen_O2.flag,CRC16
2025-11-18 14:09:02,-33.93077823,18.51413037,6.35,8,1.07,,,53.07,102232.91,24.84,4,16.29,4,27.71,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.69,45.43,499.00,4,27.28,0.00,4,E1B9
2025-11-18 14:09:25,-33.93080157,18.51413258,5.46,10,0.99,,,53.26,102231.43,24.83,4,16.23,4,27.72,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.72,45.43,499.00,4,27.38,0.00,4,D742
2025-11-18 14:09:47,-33.93078815,18.51416417,6.72,8,1.21,,,53.09,102232.74,24.82,4,16.32,4,27.68,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.66,45.43,499.00,4,27.28,0.00,4,64BF
2025-11-18 14:09:48,-33.93079245,18.51416580,6.66,8,1.21,,,52.87,102234.34,24.91,4,16.31,4,27.68,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,0.00,0.00,4,27.28,0.00,4,375A
2025-11-18 14:11:05,-33.93076908,18.51418258,4.48,9,1.15,,,53.09,102235.26,24.89,4,16.20,4,27.69,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,0.00,0.00,4,27.17,0.00,4,8E56
2025-11-18 14:11:28,-33.93079225,18.51419090,4.24,9,1.15,,,52.77,102235.42,24.88,4,16.33,4,27.69,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.65,0.00,0.00,4,27.17,0.00,4,1032
2025-11-18 14:11:50,-33.93080895,18.51417473,4.07,8,1.28,,,53.25,102237.13,24.87,4,16.26,4,27.69,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.62,0.00,0.00,4,27.28,0.00,4,BA1B
2025-11-18 14:12:12,-33.93086718,18.51418183,3.82,7,1.52,,,53.05,102237.07,24.86,4,16.23,4,27.68,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.62,0.00,0.00,4,27.28,0.00,4,31EE
2025-11-18 14:12:33,-33.93089842,18.51418158,3.81,8,1.28,,,52.97,102238.22,24.85,4,16.25,4,27.71,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.49,0.00,0.00,4,27.17,0.00,4,E070
2025-11-18 14:12:55,-33.93084108,18.51419502,3.91,8,1.28,,,53.06,102240.13,24.84,4,16.18,4,27.71,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.55,45.24,504.00,4,27.28,0.00,4,9554
2025-11-18 14:13:17,-33.93082698,18.51419858,3.59,9,1.16,,,52.86,102240.78,24.84,4,16.10,4,27.74,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.52,45.24,504.00,4,27.17,0.00,4,07E8
2025-11-18 14:13:38,-33.93085832,18.51422968,3.23,10,1.00,,,52.59,102241.34,24.84,4,16.16,4,27.74,0.00,0.00,4,26.45,0.00,4,,,,4,,4,27.41,45.24,504.00,4,27.07,0.00,4,A80E
2025-11-18 14:14:00,-33.93082648,18.51421175,3.76,9,1.16,,,52.81,102241.25,24.84,4,16.14,4,27.69,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.54,45.24,504.00,4,27.17,0.00,4,11CA
2025-11-18 14:14:22,-33.93080077,18.51418798,4.06,8,1.20,,,52.75,102240.39,24.84,4,16.16,4,27.71,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.61,45.24,504.00,4,27.17,0.00,4,B8BD
2025-11-18 14:14:44,-33.93077908,18.51414853,4.13,11,0.98,,,52.81,102241.81,24.83,4,16.13,4,27.69,0.00,0.00,4,26.65,0.00,4,,,,4,,4,27.58,45.24,504.00,4,27.28,0.00,4,0094
2025-11-18 14:15:06,-33.93078643,18.51415085,3.80,11,0.98,,,52.73,102241.19,24.82,4,16.15,4,27.69,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.45,45.24,504.00,4,27.17,0.00,4,7024
2025-11-18 14:15:28,-33.93080155,18.51412858,3.67,10,1.10,,,52.83,102242.86,24.82,4,16.18,4,27.68,0.00,0.00,4,26.55,0.00,4,,,,4,,4,27.47,45.24,504.00,4,27.07,0.00,4,46A4
2025-11-18 14:16:54,-33.93083778,18.51417155,3.88,9,1.11,,,,,,4,,4,27.57,0.00,0.00,4,26.55,0.00,4,,,,4,,4,0.00,0.00,0.00,4,-273.15,0.00,4,A3A9
2025-11-18 14:18:48,-33.93083650,18.51417280,3.82,11,0.98,,,,,,4,,4,27.42,0.00,0.00,4,27.28,0.00,4,,,,4,,4,,,,4,,,4,78C7
2025-11-18 14:19:10,-33.93082312,18.51414688,3.93,9,1.06,,,,,,4,,4,27.36,0.00,0.00,4,27.80,0.00,4,,,,4,,4,,,,4,,,4,4A44
2025-11-18 14:19:31,-33.93081980,18.51414550,4.10,11,0.99,,,,,,4,,4,27.36,0.00,0.00,4,28.12,0.00,4,,,,4,,4,,,,4,,,4,CE85
2025-11-18 14:22:12,-33.93082813,18.51411770,4.04,10,1.02,,,,,,4,,4,,,,4,,,4,,,,4,,4,27.62,0.00,0.00,4,-273.15,0.00,4,4E22
2025-11-18 14:25:01,-33.93081525,18.51415453,5.12,10,1.03,,,54.97,102251.29,24.20,4,16.26,4,26.37,0.00,0.00,4,26.03,0.00,4,,,,4,,4,,,,4,,,4,3E00
2025-11-18 14:26:29,-33.93085520,18.51416985,5.20,9,1.09,,,55.11,102255.09,24.20,4,16.21,4,26.71,0.00,0.00,4,26.13,0.00,4,,,,4,,4,,,,4,,,4,4D32
2025-11-18 14:26:51,-33.93080847,18.51415932,5.24,10,1.14,,,55.07,102255.34,24.18,4,16.22,4,26.79,0.00,0.00,4,26.13,0.00,4,,,,4,,4,,,,4,,,4,85EE
2025-11-18 14:27:33,-33.93077718,18.51413180,5.25,9,1.07,,,55.08,102255.91,24.23,4,16.24,4,26.89,0.00,0.00,4,26.24,0.00,4,,,,4,,4,27.08,0.00,0.00,4,27.70,0.00,4,7EFA
2025-11-18 14:27:54,-33.93078458,18.51413350,5.16,9,0.98,,,100.00,-15912.85,-40.36,4,-1.14,4,26.89,0.00,0.00,4,-273.15,0.00,4,,,,4,,4,26.93,0.00,0.00,4,26.34,0.00,4,109E
2025-11-18 14:28:39,-33.93079378,18.51414265,5.49,9,1.02,,,,,,4,,4,27.03,0.00,0.00,4,27.80,0.00,4,54.90,102263.70,24.30,4,16.37,4,26.96,0.00,0.00,4,26.34,0.00,4,3F58
2025-11-18 14:29:01,-33.93079840,18.51415088,5.48,10,0.95,,,,,,4,,4,27.24,0.00,0.00,4,27.80,0.00,4,55.29,102263.15,24.29,4,16.32,4,27.03,0.00,0.00,4,26.34,0.00,4,046C
2025-11-18 14:29:22,-33.93080117,18.51414902,5.52,11,0.94,,,,,,4,,4,27.71,0.00,0.00,4,28.01,0.00,4,55.16,102262.15,24.28,4,16.29,4,27.09,0.00,0.00,4,26.45,0.00,4,0A0C
2025-11-18 14:32:05,-33.93083168,18.51416587,5.74,12,0.91,,,,,,4,,4,,,,4,,,4,54.05,102260.20,24.48,4,16.30,4,27.30,0.00,0.00,4,26.45,0.00,4,715D
2025-11-18 14:32:27,-33.93084588,18.51414818,5.90,11,1.00,,,,,,4,,4,,,,4,,,4,54.49,102259.58,24.45,4,16.31,4,27.27,0.00,0.00,4,26.45,0.00,4,FBCF
2025-11-18 14:32:48,-33.93085112,18.51414182,5.98,11,0.92,,,,,,4,,4,,,,4,,,4,54.60,102258.84,24.43,4,16.27,4,27.24,0.00,0.00,4,26.34,0.00,4,15AD
2025-11-18 14:33:10,-33.93085660,18.51413262,6.17,10,1.06,,,,,,4,,4,,,,4,,,4,54.54,102258.06,24.41,4,16.31,4,27.24,0.00,0.00,4,26.34,0.00,4,BF32
2025-11-18 14:33:32,-33.93084992,18.51414223,6.35,9,1.24,,,,,,4,,4,,,,4,,,4,54.72,102256.20,24.40,4,16.26,4,27.26,0.00,0.00,4,26.34,0.00,4,81CD
2025-11-18 14:34:13,-33.93087793,18.51412323,6.50,12,0.91,,,,,,4,,4,27.48,0.00,0.00,4,27.80,0.00,4,54.36,102263.75,24.45,4,16.28,4,27.27,0.00,0.00,4,26.45,0.00,4,77B4
2025-11-18 14:34:36,-33.93088692,18.51411080,6.59,11,0.96,,,,,,4,,4,27.44,0.00,0.00,4,27.70,0.00,4,54.50,102264.52,24.43,4,16.26,4,27.32,0.00,0.00,4,26.45,0.00,4,FA1A
2025-11-18 14:34:57,-33.93089200,18.51411490,6.72,11,0.96,,,,,,4,,4,27.38,0.00,0.00,4,27.70,0.00,4,54.46,102263.11,24.43,4,16.33,4,27.36,0.00,0.00,4,26.45,0.00,4,195A
2025-11-18 14:35:19,-33.93088535,18.51412638,6.77,12,0.91,,,,,,4,,4,27.42,0.00,0.00,4,27.70,0.00,4,54.72,102262.75,24.43,4,16.25,4,27.33,0.00,0.00,4,26.45,0.00,4,AEB5
2025-11-18 14:35:41,-33.93088032,18.51412368,6.89,12,0.91,,,,,,4,,4,27.44,0.00,0.00,4,27.59,0.00,4,54.44,102262.05,24.43,4,16.21,4,27.33,0.00,0.00,4,26.55,0.00,4,3625
2025-11-18 14:36:03,-33.93086303,18.51413228,7.00,12,0.91,,,,,,4,,4,27.42,0.00,0.00,4,27.59,0.00,4,54.31,102262.22,24.43,4,16.19,4,27.33,0.00,0.00,4,26.45,0.00,4,8A2D
2025-11-18 14:36:25,-33.93086617,18.51413535,7.19,12,0.91,,,,,,4,,4,27.28,0.00,0.00,4,27.59,0.00,4,54.23,102263.76,24.43,4,16.18,4,27.33,0.00,0.00,4,26.45,0.00,4,9907
2025-11-18 14:36:46,-33.93086805,18.51414153,7.26,12,0.92,,,,,,4,,4,27.54,0.00,0.00,4,27.49,0.00,4,54.17,102264.11,24.43,4,16.19,4,27.36,0.00,0.00,4,26.55,0.00,4,5405
2025-11-18 14:37:08,-33.93087935,18.51412473,7.39,12,0.92,,,,,,4,,4,27.59,0.00,0.00,4,27.49,0.00,4,54.19,102264.40,24.44,4,16.20,4,27.37,0.00,0.00,4,26.45,0.00,4,4092
2025-11-18 14:37:30,-33.93086325,18.51413892,6.91,12,0.92,,,,,,4,,4,27.55,0.00,0.00,4,27.49,0.00,4,54.24,102264.33,24.44,4,16.21,4,27.40,0.00,0.00,4,26.55,0.00,4,A31E
2025-11-18 14:37:52,-33.93085310,18.51414488,7.02,11,1.01,,,,,,4,,4,27.40,0.00,0.00,4,27.49,0.00,4,54.25,102262.75,24.45,4,16.24,4,27.38,0.00,0.00,4,26.55,0.00,4,323A
2025-11-18 14:38:14,-33.93084485,18.51415703,7.18,10,1.03,,,,,,4,,4,27.36,0.00,0.00,4,27.38,0.00,4,54.36,102263.45,24.45,4,16.18,4,27.40,0.00,0.00,4,26.55,0.00,4,E8B5
2025-11-18 14:38:35,-33.93085048,18.51415342,7.25,11,0.93,,,,,,4,,4,27.36,0.00,0.00,4,27.28,0.00,4,54.10,102263.23,24.46,4,16.14,4,27.41,0.00,0.00,4,26.45,0.00,4,536C
2025-11-18 14:38:57,-33.93084495,18.51416752,7.36,11,0.93,,,,,,4,,4,27.41,0.00,0.00,4,27.38,0.00,4,53.96,102261.66,24.46,4,16.19,4,27.41,0.00,0.00,4,26.45,0.00,4,60A5
2025-11-18 14:39:18,-33.93083972,18.51417303,7.42,12,0.92,,,,,,4,,4,27.40,0.00,0.00,4,27.38,0.00,4,54.12,102261.60,24.46,4,16.13,4,27.41,0.00,0.00,4,26.55,0.00,4,2DA2
2025-11-18 14:39:41,-33.93083865,18.51417305,7.53,10,0.96,,,,,,4,,4,27.42,0.00,0.00,4,27.38,0.00,4,53.90,102260.11,24.47,4,16.22,4,27.44,0.00,0.00,4,26.45,0.00,4,6B97
2025-11-18 14:40:03,-33.93083758,18.51416583,7.61,10,0.96,,,,,,4,,4,27.41,0.00,0.00,4,27.28,0.00,4,54.21,102260.63,24.47,4,16.24,4,27.41,0.00,0.00,4,26.55,0.00,4,709B
2025-11-18 14:40:24,-33.93083420,18.51417118,7.70,11,0.96,,,,,,4,,4,27.34,0.00,0.00,4,27.28,0.00,4,54.25,102259.98,24.48,4,16.27,4,27.41,0.00,0.00,4,26.45,0.00,4,EA20
2025-11-18 14:40:46,-33.93082278,18.51417970,7.80,11,0.95,,,,,,4,,4,27.36,0.00,0.00,4,27.28,0.00,4,54.34,102260.48,24.48,4,16.17,4,27.38,0.00,0.00,4,26.45,0.00,4,1368
2025-11-18 14:41:08,-33.93080680,18.51418653,7.80,10,1.10,,,,,,4,,4,27.45,0.00,0.00,4,27.17,0.00,4,54.00,102260.66,24.48,4,16.19,4,27.41,0.00,0.00,4,26.45,0.00,4,3565
2025-11-18 14:41:30,-33.93081908,18.51418433,7.86,11,0.95,,,,,,4,,4,27.47,0.00,0.00,4,27.28,0.00,4,54.07,102259.73,24.48,4,16.29,4,27.41,0.00,0.00,4,26.45,0.00,4,F4C5
2025-11-18 14:41:52,-33.93082753,18.51415697,8.00,11,0.94,,,,,,4,,4,27.61,0.00,0.00,4,27.28,0.00,4,54.41,102258.72,24.48,4,16.27,4,27.37,0.00,0.00,4,26.45,0.00,4,3FE9
2025-11-18 14:42:13,-33.93077152,18.51422188,8.17,10,1.04,,,,,,4,,4,27.59,0.00,0.00,4,27.38,0.00,4,54.33,102258.97,24.48,4,16.20,4,27.37,0.00,0.00,4,26.55,0.00,4,4F83
2025-11-18 14:42:35,-33.93076643,18.51423083,8.17,11,1.03,,,,,,4,,4,27.61,0.00,0.00,4,27.28,0.00,4,54.09,102258.63,24.48,4,16.24,4,27.38,0.00,0.00,4,26.55,0.00,4,AE8A
2025-11-18 14:42:57,-33.93078170,18.51419743,8.36,12,0.93,,,,,,4,,4,27.54,0.00,0.00,4,27.28,0.00,4,54.23,102259.40,24.48,4,16.27,4,27.38,0.00,0.00,4,26.55,0.00,4,7946
2025-11-18 14:43:19,-33.93080593,18.51416805,8.39,11,1.03,,,,,,4,,4,27.58,0.00,0.00,4,27.28,0.00,4,54.33,102260.09,24.49,4,16.33,4,27.37,0.00,0.00,4,26.55,0.00,4,CBB2
2025-11-18 14:43:41,-33.93081222,18.51416620,8.42,11,1.03,,,,,,4,,4,27.44,0.00,0.00,4,27.28,0.00,4,54.51,102259.75,24.49,4,16.29,4,27.37,0.00,0.00,4,26.45,0.00,4,24E0
2025-11-18 14:44:01,-33.93081435,18.51416735,8.47,10,1.05,,,,,,4,,4,27.51,0.00,0.00,4,27.28,0.00,4,54.38,102259.10,24.49,4,16.33,4,27.40,0.00,0.00,4,26.55,0.00,4,78B5
2025-11-18 14:44:24,-33.93082155,18.51416310,8.43,10,1.01,,,,,,4,,4,27.44,0.00,0.00,4,27.17,0.00,4,54.53,102258.94,24.49,4,16.40,4,27.40,0.00,0.00,4,26.55,0.00,4,6404
2025-11-18 14:44:46,-33.93082828,18.51416897,8.52,9,1.14,,,,,,4,,4,27.57,0.00,0.00,4,27.17,0.00,4,54.74,102259.10,24.49,4,16.35,4,27.43,0.00,0.00,4,26.65,0.00,4,AC9E
