timestamp_utc,lat,lon,alt,nb_sat,HDOP,bat.mV,bat.perc,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,bme_RH.perc,bme_P.Pa,bme_T.C,bme_T.flag,bme_H2O.mmol_mol,bme_H2O.mmol_mol.flag,scd_T.C,scd_RH.perc,scd_CO2.ppm,scd_CO2.flag,sen_T.C,sen_O2.mmol_mol,sen_O2.flag,CRC16
2026-01-26 14:58:14,-33.93081552,18.51418270,6.38,5,1.84,mV,,perc,,RH,41.88,P,101569.36,Tc,28.86,4,Wc,14.74,1,Tscd,33.36,RHscd,43.70,CO2c,450.18,1,Tsen,32.31,O2c,0.00,4,RH,35.53,P,101752.38,Tc,27.81,4,Wc,12.94,4,Tscd,33.04,RHscd,36.90,CO2c,432.39,1,Tsen,32.97,O2c,0.00,4,CB98
2026-01-26 14:58:36,-33.93079505,18.51421758,6.80,6,1.69,mV,,perc,,RH,41.89,P,101569.44,Tc,28.84,4,Wc,14.73,1,Tscd,33.33,RHscd,43.40,CO2c,451.21,1,Tsen,32.31,O2c,0.00,4,RH,35.57,P,101751.55,Tc,27.79,4,Wc,12.94,4,Tscd,32.97,RHscd,36.80,CO2c,433.39,1,Tsen,33.08,O2c,0.00,4,9519
2026-01-26 14:58:58,-33.93076377,18.51418338,6.79,7,1.20,mV,,perc,,RH,41.89,P,101568.75,Tc,28.84,4,Wc,14.49,1,Tscd,33.30,RHscd,43.49,CO2c,448.13,1,Tsen,32.31,O2c,0.00,4,RH,35.62,P,101751.02,Tc,27.78,4,Wc,12.96,4,Tscd,32.96,RHscd,36.89,CO2c,432.39,1,Tsen,32.97,O2c,0.00,4,3EA0
2026-01-26 14:59:20,-33.93075498,18.51418575,6.90,8,1.11,mV,,perc,,RH,41.43,P,101567.13,Tc,28.83,4,Wc,14.60,1,Tscd,33.27,RHscd,43.46,CO2c,446.08,1,Tsen,32.31,O2c,0.00,4,RH,35.42,P,101752.09,Tc,27.76,4,Wc,12.94,4,Tscd,32.91,RHscd,36.89,CO2c,429.36,1,Tsen,32.97,O2c,0.00,4,7583
2026-01-26 14:59:41,-33.93080220,18.51428133,6.34,7,1.21,mV,,perc,,RH,41.59,P,101567.64,Tc,28.82,4,Wc,14.80,1,Tscd,33.27,RHscd,43.55,CO2c,443.00,1,Tsen,32.31,O2c,0.00,4,RH,35.61,P,101751.78,Tc,27.74,4,Wc,12.92,4,Tscd,32.96,RHscd,36.92,CO2c,426.34,1,Tsen,32.97,O2c,0.00,4,0B87
2026-01-26 15:00:03,-33.93079230,18.51427242,6.31,8,1.11,mV,,perc,,RH,41.77,P,101565.94,Tc,28.81,4,Wc,14.79,1,Tscd,33.26,RHscd,43.59,CO2c,443.00,1,Tsen,32.31,O2c,0.00,4,RH,35.41,P,101751.02,Tc,27.73,4,Wc,13.11,4,Tscd,32.93,RHscd,36.89,CO2c,426.34,1,Tsen,32.86,O2c,0.00,4,7632
2026-01-26 15:00:25,-33.93078055,18.51423365,6.09,8,1.11,mV,,perc,,RH,41.75,P,101565.00,Tc,28.80,4,Wc,14.65,1,Tscd,33.24,RHscd,43.61,CO2c,440.95,1,Tsen,32.20,O2c,0.00,4,RH,35.37,P,101750.16,Tc,27.71,4,Wc,13.02,4,Tscd,32.91,RHscd,37.03,CO2c,426.34,1,Tsen,32.86,O2c,0.00,4,2EA2
2026-01-26 15:00:47,-33.93078422,18.51422007,6.04,8,1.11,mV,,perc,,RH,41.87,P,101564.66,Tc,28.79,4,Wc,14.47,1,Tscd,33.23,RHscd,43.69,CO2c,437.87,1,Tsen,32.31,O2c,0.00,4,RH,35.63,P,101750.15,Tc,27.69,4,Wc,12.95,4,Tscd,32.90,RHscd,36.95,CO2c,423.32,1,Tsen,32.86,O2c,0.00,4,3C67
2026-01-26 15:01:08,-33.93079137,18.51420068,6.51,8,1.11,mV,,perc,,RH,41.72,P,101564.05,Tc,28.78,4,Wc,14.29,1,Tscd,33.20,RHscd,43.69,CO2c,433.77,1,Tsen,32.31,O2c,0.00,4,RH,35.52,P,101749.45,Tc,27.68,4,Wc,12.83,4,Tscd,32.90,RHscd,37.07,CO2c,420.30,1,Tsen,32.86,O2c,0.00,4,AF3A
2026-01-26 15:01:30,-33.93079035,18.51417308,6.40,7,1.25,mV,,perc,,RH,41.87,P,101563.54,Tc,28.77,4,Wc,14.53,1,Tscd,33.19,RHscd,43.67,CO2c,431.71,1,Tsen,32.20,O2c,0.00,4,RH,35.89,P,101749.69,Tc,27.67,4,Wc,12.98,4,Tscd,32.89,RHscd,37.02,CO2c,419.29,1,Tsen,32.86,O2c,0.00,4,6A20
2026-01-26 15:01:52,-33.93079713,18.51416835,6.54,7,1.25,mV,,perc,,RH,41.87,P,101563.54,Tc,28.77,4,Wc,14.29,1,Tscd,33.22,RHscd,43.65,CO2c,429.66,1,Tsen,32.31,O2c,0.00,4,RH,35.62,P,101748.10,Tc,27.65,4,Wc,12.99,4,Tscd,32.89,RHscd,37.14,CO2c,417.27,1,Tsen,32.97,O2c,0.00,4,8F0A
2026-01-26 15:02:13,-33.93080187,18.51417583,6.55,7,1.25,mV,,perc,,RH,41.99,P,101564.05,Tc,28.76,4,Wc,14.31,1,Tscd,33.17,RHscd,43.58,CO2c,428.64,1,Tsen,32.20,O2c,0.00,4,RH,35.84,P,101749.00,Tc,27.65,4,Wc,13.01,4,Tscd,32.84,RHscd,37.13,CO2c,418.28,1,Tsen,32.86,O2c,0.00,4,6383
2026-01-26 15:02:35,-33.93078720,18.51418153,6.58,8,1.12,mV,,perc,,RH,41.74,P,101564.55,Tc,28.75,4,Wc,14.65,1,Tscd,33.16,RHscd,43.59,CO2c,428.64,1,Tsen,32.31,O2c,0.00,4,RH,35.79,P,101748.70,Tc,27.65,4,Wc,12.92,4,Tscd,32.84,RHscd,37.08,CO2c,417.27,1,Tsen,32.86,O2c,0.00,4,81BA
2026-01-26 15:02:56,-33.93076590,18.51418500,6.48,7,1.23,mV,,perc,,RH,41.86,P,101564.55,Tc,28.74,4,Wc,14.64,1,Tscd,33.17,RHscd,43.80,CO2c,430.69,1,Tsen,32.20,O2c,0.00,4,RH,35.54,P,101749.19,Tc,27.64,4,Wc,13.12,4,Tscd,32.84,RHscd,37.13,CO2c,417.27,1,Tsen,32.86,O2c,0.00,4,47F4
2026-01-26 15:03:18,-33.93077108,18.51417167,6.53,8,1.11,mV,,perc,,RH,41.88,P,101563.86,Tc,28.74,4,Wc,14.61,1,Tscd,33.17,RHscd,43.79,CO2c,434.79,1,Tsen,32.20,O2c,0.00,4,RH,35.65,P,101748.70,Tc,27.63,4,Wc,12.92,4,Tscd,32.83,RHscd,37.37,CO2c,419.29,1,Tsen,32.86,O2c,0.00,4,2268
2026-01-26 15:03:40,-33.93078343,18.51418033,6.44,9,1.03,mV,,perc,,RH,42.02,P,101565.22,Tc,28.73,4,Wc,14.47,1,Tscd,33.14,RHscd,43.84,CO2c,458.39,1,Tsen,32.20,O2c,0.00,4,RH,35.93,P,101748.77,Tc,27.62,4,Wc,13.17,4,Tscd,32.82,RHscd,37.19,CO2c,427.35,1,Tsen,32.75,O2c,0.00,4,7330
2026-01-26 15:04:02,-33.93080675,18.51417892,5.88,9,1.03,mV,,perc,,RH,42.07,P,101566.58,Tc,28.73,4,Wc,14.53,1,Tscd,33.12,RHscd,43.65,CO2c,452.23,1,Tsen,32.20,O2c,0.00,4,RH,36.20,P,101748.93,Tc,27.61,4,Wc,12.87,4,Tscd,32.80,RHscd,37.03,CO2c,429.36,1,Tsen,32.75,O2c,0.00,4,AC3A
2026-01-26 15:04:24,-33.93078998,18.51416913,5.88,9,1.04,mV,,perc,,RH,41.59,P,101567.09,Tc,28.72,4,Wc,14.46,1,Tscd,33.14,RHscd,43.67,CO2c,443.00,1,Tsen,32.09,O2c,0.00,4,RH,35.73,P,101749.06,Tc,27.61,4,Wc,12.88,4,Tscd,32.79,RHscd,37.15,CO2c,428.36,1,Tsen,32.75,O2c,0.00,4,E9E3
2026-01-26 15:04:46,-33.93077793,18.51416637,5.93,9,1.04,mV,,perc,,RH,41.95,P,101567.17,Tc,28.71,4,Wc,14.66,1,Tscd,33.13,RHscd,43.56,CO2c,439.92,1,Tsen,32.09,O2c,0.00,4,RH,35.72,P,101748.34,Tc,27.61,4,Wc,13.16,4,Tscd,32.77,RHscd,37.11,CO2c,427.35,1,Tsen,32.75,O2c,0.00,4,2F0F
2026-01-26 15:05:07,-33.93078552,18.51418693,5.77,8,1.10,mV,,perc,,RH,41.76,P,101568.36,Tc,28.70,4,Wc,14.38,1,Tscd,33.12,RHscd,43.71,CO2c,438.90,1,Tsen,32.20,O2c,0.00,4,RH,35.69,P,101749.06,Tc,27.60,4,Wc,12.79,4,Tscd,32.74,RHscd,37.24,CO2c,426.34,1,Tsen,32.75,O2c,0.00,4,17FF
2026-01-26 15:05:29,-33.93078168,18.51418337,5.24,9,1.04,mV,,perc,,RH,41.87,P,101569.55,Tc,28.70,4,Wc,14.23,1,Tscd,33.08,RHscd,43.25,CO2c,438.90,1,Tsen,32.09,O2c,0.00,4,RH,35.63,P,101749.41,Tc,27.59,4,Wc,12.86,4,Tscd,32.79,RHscd,36.46,CO2c,425.33,1,Tsen,32.75,O2c,0.00,4,255D
2026-01-26 15:05:51,-33.93074445,18.51412672,5.09,8,1.11,mV,,perc,,RH,41.33,P,101570.11,Tc,28.69,4,Wc,14.38,1,Tscd,33.09,RHscd,43.11,CO2c,437.87,1,Tsen,32.09,O2c,0.00,4,RH,35.25,P,101750.46,Tc,27.58,4,Wc,13.04,4,Tscd,32.76,RHscd,36.67,CO2c,423.32,1,Tsen,32.75,O2c,0.00,4,6230
2026-01-26 15:06:13,-33.93073160,18.51411733,5.00,8,1.11,mV,,perc,,RH,41.61,P,101570.00,Tc,28.66,4,Wc,14.34,1,Tscd,33.08,RHscd,43.50,CO2c,437.87,1,Tsen,32.09,O2c,0.00,4,RH,35.90,P,101749.84,Tc,27.51,4,Wc,16.21,2,Tscd,32.76,RHscd,37.22,CO2c,422.31,1,Tsen,32.75,O2c,0.00,4,4A95
2026-01-26 15:06:34,-33.93073042,18.51414215,5.07,8,1.11,mV,,perc,,RH,68.35,P,66169.71,Tc,28.68,4,Wc,28.12,1,Tscd,33.06,RHscd,73.93,CO2c,10210.96,1,Tsen,32.20,O2c,0.00,4,RH,36.09,P,101751.07,Tc,27.51,4,Wc,26.87,2,Tscd,32.83,RHscd,70.35,CO2c,9850.48,1,Tsen,32.75,O2c,0.00,4,06B9
2026-01-26 15:06:56,-33.93077665,18.51414143,4.25,7,1.31,mV,,perc,,RH,77.58,P,101579.12,Tc,28.68,4,Wc,27.78,1,Tscd,33.13,RHscd,71.41,CO2c,14832.82,1,Tsen,32.20,O2c,0.00,4,RH,64.74,P,101756.66,Tc,27.65,4,Wc,,-1,Tscd,32.90,RHscd,66.92,CO2c,14879.92,1,Tsen,32.86,O2c,0.00,4,6D51
2026-01-26 15:07:18,-33.93074183,18.51413688,4.30,7,1.20,mV,,perc,,RH,77.38,P,101577.84,Tc,28.68,4,Wc,27.09,1,Tscd,33.13,RHscd,69.67,CO2c,15468.90,1,Tsen,32.31,O2c,0.00,4,RH,64.31,P,101756.64,Tc,27.67,4,Wc,,-1,Tscd,32.91,RHscd,64.77,CO2c,15358.48,1,Tsen,32.86,O2c,0.00,4,D823
2026-01-26 15:07:40,-33.93074578,18.51414790,4.23,9,1.05,mV,,perc,,RH,75.45,P,101578.34,Tc,28.67,4,Wc,26.46,1,Tscd,33.12,RHscd,68.48,CO2c,15518.14,1,Tsen,32.31,O2c,0.00,4,RH,62.62,P,101757.75,Tc,27.69,4,Wc,,-1,Tscd,32.89,RHscd,63.23,CO2c,15449.15,1,Tsen,32.97,O2c,0.00,4,CD29
2026-01-26 15:08:02,-33.93073352,18.51414023,4.05,5,1.43,mV,,perc,,RH,,P,,Tc,,4,Wc,23.31,1,Tscd,33.12,RHscd,68.48,CO2c,15518.14,1,Tsen,-273.15,O2c,0.00,4,RH,61.31,P,101757.80,Tc,27.71,4,Wc,,-1,Tscd,32.94,RHscd,61.69,CO2c,15423.97,1,Tsen,32.86,O2c,0.00,4,4AD7
